	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL413999-CHEMBL261655	0	141	8	0	0.0	0.3305729925632477
1	CHEMBL3353637_CHEMBL3354242-CHEMBL3353636	0	141	8	0	1.0	0.6093621850013733
2	CHEMBL260174-CHEMBL261655	0	141	8	1	1.0	0.8713481426239014
3	CHEMBL2011988-CHEMBL2012003	0	141	8	0	0.0	0.351935476064682
4	CHEMBL2011966-CHEMBL2011973	0	141	8	0	0.0	0.3357211947441101
5	CHEMBL3354254-CHEMBL3354261	0	141	8	0	0.0	0.2884193956851959
6	CHEMBL3354261-CHEMBL3354262	0	141	8	0	1.0	0.9441301822662354
7	CHEMBL3354258-CHEMBL3354249	0	141	8	0	1.0	0.8981715440750122
8	CHEMBL2011977-CHEMBL2011969	0	141	8	0	0.0	0.29417166113853455
9	CHEMBL3354252-CHEMBL3354249	0	141	8	0	1.0	0.8452872037887573
10	CHEMBL2063198-CHEMBL2063199	0	141	8	0	1.0	0.6699948906898499
11	CHEMBL3799879-CHEMBL3799339	0	141	8	0	1.0	0.5252559781074524
12	CHEMBL2011979-CHEMBL2011969	0	141	8	0	0.0	0.2942039668560028
13	CHEMBL2011978-CHEMBL2011975	0	141	8	0	0.0	0.3841542899608612
14	CHEMBL2011977-CHEMBL2011975	0	141	8	0	0.0	0.35386893153190613
15	CHEMBL260173-CHEMBL261655	0	141	8	0	0.0	0.3561095595359802
16	CHEMBL2011964-CHEMBL2011988	0	141	8	0	0.0	0.3183615207672119
17	CHEMBL3354250-CHEMBL3354249	0	141	8	0	1.0	0.6327166557312012
18	CHEMBL2178713-CHEMBL2178718	0	141	8	0	0.0	0.2536800801753998
19	CHEMBL2012000-CHEMBL2012001	0	141	8	0	0.0	0.31577059626579285
20	CHEMBL3354262-CHEMBL3354255	0	141	8	0	0.0	0.11562926322221756
21	CHEMBL2151040-CHEMBL2151137	0	141	8	0	0.0	0.3746964931488037
22	CHEMBL2011973-CHEMBL2011976	0	141	8	0	0.0	0.3264700174331665
23	CHEMBL2011978-CHEMBL2011968	0	141	8	0	0.0	0.31765180826187134
24	CHEMBL2012004-CHEMBL2012001	0	141	8	0	0.0	0.30194419622421265
25	CHEMBL2011978-CHEMBL2011973	0	141	8	0	0.0	0.38356900215148926
26	CHEMBL2011980-CHEMBL2011969	0	141	8	0	0.0	0.29227983951568604
27	CHEMBL3354260-CHEMBL3354255	0	141	8	0	0.0	0.38046830892562866
28	CHEMBL3354260-CHEMBL3354251	0	141	8	1	1.0	0.8903642892837524
29	CHEMBL3354257-CHEMBL3354263	0	141	8	0	0.0	0.11953643709421158
30	CHEMBL3798544-CHEMBL3797680	0	141	8	0	1.0	0.5110700130462646
31	CHEMBL2151136-CHEMBL2151137	0	141	8	0	0.0	0.3856216371059418
32	CHEMBL2011979-CHEMBL2011976	0	141	8	0	0.0	0.3432310223579407
33	CHEMBL2012005-CHEMBL2012003	0	141	8	0	0.0	0.2380869835615158
34	CHEMBL3353630_CHEMBL3353631-CHEMBL3353634	0	141	8	0	0.0	0.43471911549568176
35	CHEMBL2012005-CHEMBL2012002	0	141	8	0	0.0	0.26657751202583313
36	CHEMBL3354252-CHEMBL3354253	0	141	8	0	0.0	0.32019302248954773
37	CHEMBL3354261-CHEMBL3354251	0	141	8	0	1.0	0.7229545712471008
38	CHEMBL265953-CHEMBL411124	0	141	8	0	0.0	0.26753929257392883
39	CHEMBL3354260-CHEMBL3354258	0	141	8	1	0.0	0.30550700426101685
40	CHEMBL3354253-CHEMBL3354251	0	141	8	0	1.0	0.8216804265975952
41	CHEMBL2011978-CHEMBL2011979	0	141	8	0	0.0	0.25415876507759094
42	CHEMBL411917-CHEMBL413999	0	141	8	0	0.0	0.32673004269599915
43	CHEMBL3354261-CHEMBL3354256	0	141	8	0	0.0	0.2523033320903778
44	CHEMBL2011977-CHEMBL2011973	0	141	8	0	0.0	0.35328495502471924
45	CHEMBL3354252-CHEMBL3354251	0	141	8	0	1.0	0.8233299851417542
46	CHEMBL2012000-CHEMBL2012002	0	141	8	0	0.0	0.2718204855918884
47	CHEMBL2012006-CHEMBL2012001	0	141	8	0	0.0	0.31953513622283936
48	CHEMBL4127283-CHEMBL4127711	0	141	8	0	0.0	0.26208001375198364
49	CHEMBL260635-CHEMBL411124	0	141	8	0	0.0	0.30077019333839417
50	CHEMBL3354257-CHEMBL3354255	0	141	8	0	0.0	0.34715932607650757
51	CHEMBL2011969-CHEMBL2011976	0	141	8	0	0.0	0.2797989547252655
52	CHEMBL4129654-CHEMBL4126365	0	141	8	0	0.0	0.26719680428504944
53	CHEMBL4129654-CHEMBL4127283	0	141	8	0	0.0	0.2820945084095001
54	CHEMBL2011968-CHEMBL2011969	0	141	8	0	0.0	0.32238638401031494
55	CHEMBL3354259-CHEMBL3354262	0	141	8	0	0.0	0.1307021975517273
56	CHEMBL260173-CHEMBL260635	0	141	8	0	0.0	0.33879703283309937
57	CHEMBL3354256-CHEMBL3354253	0	141	8	0	0.0	0.2769889533519745
58	CHEMBL2011965_CHEMBL2012069-CHEMBL2011988	0	141	8	0	0.0	0.32854655385017395
59	CHEMBL573162-CHEMBL575567	0	141	8	0	0.0	0.3554089367389679
60	CHEMBL3354258-CHEMBL3354253	0	141	8	0	0.0	0.25110310316085815
