	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1926835-CHEMBL1926837	1	116	8	0	1.0	0.9493798017501831
1	CHEMBL2252344-CHEMBL2252340	1	116	8	0	0.0	0.0
2	CHEMBL2252347-CHEMBL2252320	1	116	8	0	0.0	0.00428764196112752
3	CHEMBL1926972-CHEMBL1926975	1	116	8	0	0.0	3.1780725273586195e-26
4	CHEMBL1926962-CHEMBL1926862	1	116	8	0	0.0	4.785479304492135e-11
5	CHEMBL1926836-CHEMBL1926840	1	116	8	0	0.0	3.561358985493257e-10
6	CHEMBL1926971-CHEMBL1926975	1	116	8	0	0.0	2.2762359705441604e-11
7	CHEMBL1926857-CHEMBL1926862	1	116	8	0	1.0	0.9475573897361755
8	CHEMBL1926861-CHEMBL1926960	1	116	8	0	0.0	6.44618081135917e-10
9	CHEMBL2252344-CHEMBL2252346	1	116	8	0	0.0	0.0008763244259171188
10	CHEMBL1926861-CHEMBL1926860	1	116	8	0	0.0	6.321859008506792e-11
11	CHEMBL1926863-CHEMBL1926961	1	116	8	0	0.0	1.4329566382759694e-14
12	CHEMBL1926846-CHEMBL1926849	1	116	8	0	0.0	4.282949550571402e-10
13	CHEMBL2252335-CHEMBL2252333	1	116	8	0	0.0	0.03743182122707367
14	CHEMBL1926859-CHEMBL1926960	1	116	8	0	0.0	4.1167599884595063e-10
15	CHEMBL1926862-CHEMBL1926863	1	116	8	0	0.0	6.301832389254969e-09
16	CHEMBL1926965-CHEMBL1926968	1	116	8	0	0.0	6.453484968638179e-11
17	CHEMBL1926973-CHEMBL1926974	1	116	8	0	0.0	6.557954734809357e-10
18	CHEMBL1926835-CHEMBL1926844	1	116	8	1	1.0	0.9471966028213501
19	CHEMBL1926835-CHEMBL1926836	1	116	8	1	1.0	0.9483916163444519
20	CHEMBL1926857-CHEMBL1926859	1	116	8	0	1.0	0.946937620639801
21	CHEMBL1926840-CHEMBL1926841	1	116	8	0	0.0	5.6579491092279e-10
22	CHEMBL1926857-CHEMBL1926858	1	116	8	0	1.0	0.9459052085876465
23	CHEMBL1926859-CHEMBL1926961	1	116	8	0	0.0	1.134087415584394e-14
24	CHEMBL1926857-CHEMBL1926961	1	116	8	0	0.0	8.99556359170708e-15
25	CHEMBL1926861-CHEMBL1926863	1	116	8	0	0.0	9.632535047376933e-11
26	CHEMBL1926975-CHEMBL1926970	1	116	8	0	0.0	4.1932466388061584e-07
27	CHEMBL1926853-CHEMBL1926854	1	116	8	0	0.0	6.696898036118171e-10
28	CHEMBL1926838-CHEMBL1926842	1	116	8	0	0.0	5.278535941677376e-11
29	CHEMBL1926835-CHEMBL1926839	1	116	8	1	1.0	0.9504067301750183
30	CHEMBL1926844-CHEMBL1926842	1	116	8	0	0.0	2.3929588865989615e-10
31	CHEMBL1926860-CHEMBL1926862	1	116	8	0	0.0	1.0610592265924979e-10
32	CHEMBL1926857-CHEMBL1926962	1	116	8	0	1.0	0.9446560144424438
33	CHEMBL2252339-CHEMBL2252338	1	116	8	0	0.0	1.650826524091098e-11
34	CHEMBL1926965-CHEMBL1926967	1	116	8	0	0.0	5.147299253493998e-10
35	CHEMBL1926840-CHEMBL1926837	1	116	8	0	0.0	0.00012292165774852037
36	CHEMBL1926965-CHEMBL1926964	1	116	8	0	0.0	9.539799066260457e-07
37	CHEMBL1926846-CHEMBL1926687	1	116	8	0	0.0	1.2812565728381742e-06
38	CHEMBL1926848-CHEMBL1926850	1	116	8	0	0.0	3.7991741697052106e-11
39	CHEMBL1926848-CHEMBL1926846	1	116	8	0	0.0	1.259732471226016e-06
40	CHEMBL2252334-CHEMBL2252333	1	116	8	0	0.0	0.0027610717806965113
41	CHEMBL1926963-CHEMBL1926964	1	116	8	0	1.0	0.9471913576126099
42	CHEMBL1926857-CHEMBL1926860	1	116	8	0	1.0	0.9476029872894287
43	CHEMBL1926839-CHEMBL1926836	1	116	8	0	0.0	0.0004403992206789553
44	CHEMBL1926838-CHEMBL1926836	1	116	8	0	0.0	0.00034039621823467314
45	CHEMBL1926962-CHEMBL1926960	1	116	8	0	0.0	2.3092927570189659e-10
46	CHEMBL1926971-CHEMBL1926974	1	116	8	0	0.0	1.4127331337372099e-14
47	CHEMBL2252328-CHEMBL2252325	1	116	8	0	0.0	0.0
48	CHEMBL1926861-CHEMBL1926862	1	116	8	0	0.0	1.3323522840558155e-10
49	CHEMBL1926839-CHEMBL1926841	1	116	8	0	0.0	9.985216820052045e-11
