	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL201749-CHEMBL201239	2	588	22	0	0.0	0.0
1	CHEMBL201791-CHEMBL201595	2	588	22	0	0.0	1.957571908392519e-12
2	CHEMBL202766-CHEMBL198338	2	588	22	0	0.0	1.5345859495114524e-23
3	CHEMBL382234-CHEMBL200012	2	588	22	0	1.0	0.8272258639335632
4	CHEMBL201145-CHEMBL200112	2	588	22	0	0.0	0.2647002339363098
5	CHEMBL199999-CHEMBL200112	2	588	22	0	0.0	4.148160769545939e-06
6	CHEMBL199999-CHEMBL382764	2	588	22	0	0.0	4.085786642349376e-08
7	CHEMBL202358-CHEMBL201239	2	588	22	0	0.0	0.0
8	CHEMBL201145-CHEMBL381522	2	588	22	0	0.0	0.030147649347782135
9	CHEMBL275605-CHEMBL16677	2	588	22	0	0.0	6.064958313345414e-09
10	CHEMBL202828-CHEMBL199884	2	588	22	0	0.0	1.518546149193968e-26
11	CHEMBL201585-CHEMBL199354	2	588	22	0	0.0	5.06591568694148e-09
12	CHEMBL380847-CHEMBL199999	2	588	22	0	0.0	1.9860126742642914e-18
13	CHEMBL201243-CHEMBL199353	2	588	22	0	0.0	0.0006159762269817293
14	CHEMBL201773-CHEMBL201281	2	588	22	0	0.0	2.7970466654619885e-12
15	CHEMBL379688-CHEMBL202665	2	588	22	0	0.0	1.2705969089366054e-11
16	CHEMBL201773-CHEMBL201895	2	588	22	0	0.0	5.576347977126472e-12
17	CHEMBL201329-CHEMBL382764	2	588	22	0	0.0	1.5462309210789726e-10
18	CHEMBL199722-CHEMBL379688	2	588	22	0	0.0	3.340649663092967e-15
19	CHEMBL199722-CHEMBL201595	2	588	22	0	0.0	6.659381078126308e-15
20	CHEMBL425395-CHEMBL381473	2	588	22	0	0.0	1.0988268400648898e-13
21	CHEMBL201145-CHEMBL201281	2	588	22	0	0.0	6.386575535088923e-08
22	CHEMBL199999-CHEMBL370205	2	588	22	0	0.0	7.124490342298728e-13
23	CHEMBL200052-CHEMBL381522	2	588	22	0	0.0	0.0018499643774703145
24	CHEMBL201791-CHEMBL370205	2	588	22	0	0.0	3.595492237273845e-10
25	CHEMBL201329-CHEMBL199583	2	588	22	0	0.0	1.4276028276194452e-12
26	CHEMBL201679-CHEMBL201523	2	588	22	0	0.0	0.0007678277906961739
27	CHEMBL203196-CHEMBL199688	2	588	22	0	0.0	7.636592053161806e-11
28	CHEMBL201594-CHEMBL382764	2	588	22	0	0.0	1.366522405218062e-19
29	CHEMBL201773-CHEMBL199999	2	588	22	0	0.0	5.930389859742924e-12
30	CHEMBL203043-CHEMBL381214	2	588	22	0	0.0	8.005393681287387e-09
31	CHEMBL197605-CHEMBL199326	2	588	22	0	0.0	1.8471763008065523e-09
32	CHEMBL202766-CHEMBL199999	2	588	22	0	0.0	3.6758851766575545e-19
33	CHEMBL200967-CHEMBL201595	2	588	22	0	0.0	8.175660474478625e-16
34	CHEMBL201329-CHEMBL201281	2	588	22	0	0.0	9.728046840296045e-11
35	CHEMBL199999-CHEMBL202358	2	588	22	0	0.0	1.4183403583556409e-11
36	CHEMBL199999-CHEMBL199399	2	588	22	0	0.0	2.1022811963478105e-11
37	CHEMBL201895-CHEMBL199898	2	588	22	0	0.0	8.756830743655245e-15
