	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4061225-CHEMBL4080177	1	194	15	0	0.0	0.04952702298760414
1	CHEMBL396555-CHEMBL390245	1	194	15	1	1.0	0.7306939959526062
2	CHEMBL385276-CHEMBL387242	1	194	15	0	0.0	0.20970332622528076
3	CHEMBL244147-CHEMBL244360	1	194	15	0	1.0	0.807309091091156
4	CHEMBL397254-CHEMBL394852	1	194	15	0	0.0	0.09568256884813309
5	CHEMBL244148-CHEMBL244360	1	194	15	0	0.0	0.08435866236686707
6	CHEMBL541214-CHEMBL230645	1	194	15	0	0.0	0.2514951229095459
7	CHEMBL396554-CHEMBL230860	1	194	15	1	1.0	0.9187549948692322
8	CHEMBL243730-CHEMBL243942	1	194	15	1	1.0	0.9192895293235779
9	CHEMBL397254-CHEMBL397255	1	194	15	0	0.0	0.45296964049339294
10	CHEMBL244147-CHEMBL243731	1	194	15	0	1.0	0.5715754628181458
11	CHEMBL2377805-CHEMBL2377802	1	194	15	0	0.0	0.42555058002471924
12	CHEMBL244148-CHEMBL230752	1	194	15	0	1.0	0.9376293420791626
13	CHEMBL423546-CHEMBL137867	1	194	15	0	0.0	0.23291000723838806
14	CHEMBL243732-CHEMBL394851	1	194	15	0	0.0	0.16685757040977478
15	CHEMBL244147-CHEMBL230860	1	194	15	1	1.0	0.9161175489425659
16	CHEMBL2375442-CHEMBL2377803	1	194	15	0	0.0	0.06310415267944336
17	CHEMBL2377803-CHEMBL2377804	1	194	15	0	0.0	0.016454141587018967
18	CHEMBL243732-CHEMBL397255	1	194	15	0	0.0	0.0825454369187355
19	CHEMBL243510-CHEMBL244146	1	194	15	0	0.0	0.038526225835084915
20	CHEMBL244147-CHEMBL243732	1	194	15	0	0.0	0.027337316423654556
21	CHEMBL243509-CHEMBL243940	1	194	15	0	0.0	0.21049949526786804
22	CHEMBL396554-CHEMBL244148	1	194	15	0	0.0	0.26799461245536804
23	CHEMBL243730-CHEMBL243731	1	194	15	0	0.0	0.16504430770874023
24	CHEMBL243940-CHEMBL394851	1	194	15	0	0.0	0.12954819202423096
25	CHEMBL2375437-CHEMBL2377804	1	194	15	0	0.0	0.02620753087103367
26	CHEMBL2235519-CHEMBL2235520	1	194	15	0	0.0	0.041024740785360336
27	CHEMBL243730-CHEMBL244146	1	194	15	0	0.0	0.0287063866853714
28	CHEMBL2377807-CHEMBL2377803	1	194	15	0	0.0	0.04305665194988251
29	CHEMBL396554-CHEMBL396555	1	194	15	0	0.0	0.046221740543842316
30	CHEMBL230325-CHEMBL397415	1	194	15	0	0.0	0.19618403911590576
31	CHEMBL2375442-CHEMBL2377804	1	194	15	0	0.0	0.03647994622588158
32	CHEMBL243268-CHEMBL243267	1	194	15	0	0.0	0.11103761196136475
33	CHEMBL2375441-CHEMBL2377804	1	194	15	0	0.0	0.017690367996692657
34	CHEMBL212335-CHEMBL373883	1	194	15	0	0.0	0.13418525457382202
35	CHEMBL230643-CHEMBL244360	1	194	15	0	1.0	0.73637455701828
