	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3289028-CHEMBL3289017	0	94	8	0	0.0	6.291048521234188e-06
1	CHEMBL3289017-CHEMBL3289025	0	94	8	0	0.0	1.9488174984871875e-06
2	CHEMBL3289034-CHEMBL3289035	0	94	8	0	1.0	0.9777260422706604
3	CHEMBL3289019-CHEMBL3289026	0	94	8	0	0.0	0.0005313929286785424
4	CHEMBL3289028-CHEMBL3289021	0	94	8	0	0.0	3.3887447020578346e-14
5	CHEMBL3289026-CHEMBL3289021	0	94	8	0	0.0	1.1720847625795727e-09
6	CHEMBL3289019-CHEMBL3289018	0	94	8	0	0.0	3.695387931657024e-05
7	CHEMBL3289029-CHEMBL3289017	0	94	8	0	0.0	2.1936205030215206e-06
8	CHEMBL211659-CHEMBL211939	0	94	8	0	0.0	2.3388875939996377e-20
9	CHEMBL3403532-CHEMBL3403528	0	94	8	0	0.0	0.0
10	CHEMBL3219079-CHEMBL3219081	0	94	8	0	0.0	0.0
11	CHEMBL3289018-CHEMBL3289038	0	94	8	1	1.0	0.9744846224784851
12	CHEMBL3289021-CHEMBL3289030	0	94	8	0	0.0	3.5905299729504375e-14
13	CHEMBL3289020-CHEMBL3289022	0	94	8	0	0.0	1.818976996207245e-15
14	CHEMBL3289019-CHEMBL3289017	0	94	8	0	0.0	1.9224337393097812e-06
15	CHEMBL3289042-CHEMBL3289043	0	94	8	0	0.0	0.0
16	CHEMBL3289019-CHEMBL3289030	0	94	8	0	0.0	0.0
17	CHEMBL3289029-CHEMBL3289021	0	94	8	0	0.0	3.900145587347123e-14
18	CHEMBL3289024-CHEMBL3289021	0	94	8	0	0.0	4.0368055564954375e-09
19	CHEMBL3289015-CHEMBL3289025	0	94	8	0	0.0	0.0006184224621392787
20	CHEMBL3289024-CHEMBL3289020	0	94	8	0	0.0	3.8842684624285084e-09
21	CHEMBL3289015-CHEMBL3289030	0	94	8	0	0.0	0.0
22	CHEMBL3289031-CHEMBL3289032	0	94	8	0	0.0	0.000488532823510468
23	CHEMBL3289033-CHEMBL3289035	0	94	8	0	0.0	1.0200259525916522e-09
24	CHEMBL3289031-CHEMBL3289036	0	94	8	0	1.0	0.9779135584831238
25	CHEMBL3780548-CHEMBL3780005	0	94	8	0	0.0	0.0
26	CHEMBL3289034-CHEMBL3289036	0	94	8	1	1.0	0.9773187041282654
27	CHEMBL3289028-CHEMBL3289038	0	94	8	1	1.0	0.9757260680198669
28	CHEMBL3289020-CHEMBL3289026	0	94	8	0	0.0	0.0006461478187702596
29	CHEMBL3219077-CHEMBL3219075	0	94	8	0	0.0	0.0
30	CHEMBL3780434-CHEMBL3780036	0	94	8	0	0.0	0.0
31	CHEMBL3780548-CHEMBL3780273	0	94	8	0	0.0	4.4723763131500685e-17
32	CHEMBL210771-CHEMBL3403528	0	94	8	0	0.0	1.248421434766862e-19
33	CHEMBL3289018-CHEMBL3289030	0	94	8	0	0.0	4.0390495996689424e-05
34	CHEMBL3289024-CHEMBL3289023	0	94	8	0	0.0	0.0004016282327938825
35	CHEMBL3289022-CHEMBL3289030	0	94	8	0	0.0	2.0467619434158188e-15
36	CHEMBL3289028-CHEMBL3289019	0	94	8	0	0.0	6.332576504064491e-06
37	CHEMBL3219075-CHEMBL3219081	0	94	8	0	0.0	0.0
38	CHEMBL3780039-CHEMBL3780277	0	94	8	0	0.0	0.0
39	CHEMBL3289024-CHEMBL3289022	0	94	8	0	0.0	4.102519213233791e-09
40	CHEMBL3289030-CHEMBL3289038	0	94	8	1	1.0	0.9745740294456482
