	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4457035-CHEMBL4460682	2	98	5	0	1.0	0.9811927080154419
1	CHEMBL4482929-CHEMBL4456035	2	98	5	0	0.0	9.391482129207038e-38
2	CHEMBL4533303-CHEMBL4444993	2	98	5	0	0.0	8.65923417719349e-38
3	CHEMBL4591500-CHEMBL4460682	2	98	5	0	1.0	0.9759194254875183
4	CHEMBL4589949-CHEMBL4444993	2	98	5	1	1.0	0.6984983682632446
5	CHEMBL4212498-CHEMBL4208129	2	98	5	0	0.0	0.0
6	CHEMBL4533303-CHEMBL4469831	2	98	5	0	0.0	5.612622081131058e-29
7	CHEMBL4217818-CHEMBL4217457	2	98	5	0	0.0	0.0
8	CHEMBL3970220-CHEMBL3898684	2	98	5	0	0.0	2.0824378665906806e-08
9	CHEMBL4449858-CHEMBL4448214	2	98	5	0	0.0	0.0
10	CHEMBL4436251-CHEMBL4513991	2	98	5	0	0.0	0.0
11	CHEMBL4513991-CHEMBL4472759	2	98	5	0	0.0	0.0
12	CHEMBL4462452-CHEMBL4469036	2	98	5	0	0.0	5.893999273560621e-35
13	CHEMBL4464145-CHEMBL4526101	2	98	5	0	0.0	2.9332590137763676e-31
14	CHEMBL3911104-CHEMBL3964603	2	98	5	0	0.0	0.0
15	CHEMBL4466676-CHEMBL4457035	2	98	5	0	1.0	0.9334776401519775
16	CHEMBL4448214-CHEMBL4469087	2	98	5	0	0.0	0.0
17	CHEMBL4466636-CHEMBL4438006	2	98	5	0	0.0	1.603860161693461e-35
18	CHEMBL4202833-CHEMBL4217818	2	98	5	0	0.0	3.661477791425637e-15
19	CHEMBL4533303-CHEMBL4462452	2	98	5	0	0.0	5.641928055762465e-35
20	CHEMBL4469036-CHEMBL4469831	2	98	5	0	0.0	5.88767918281669e-29
21	CHEMBL4217818-CHEMBL4212062	2	98	5	0	0.0	0.0
22	CHEMBL4470615-CHEMBL4444993	2	98	5	0	1.0	0.5605655312538147
23	CHEMBL4451065-CHEMBL4469087	2	98	5	0	0.0	0.0
24	CHEMBL4470615-CHEMBL4469036	2	98	5	0	0.0	0.007671307306736708
25	CHEMBL4444993-CHEMBL4469831	2	98	5	0	0.0	1.0028959713118975e-22
26	CHEMBL4558280-CHEMBL4469831	2	98	5	0	0.0	0.0
27	CHEMBL4286225-CHEMBL4284197	2	98	5	0	0.0	0.0
28	CHEMBL4526101-CHEMBL4462452	2	98	5	0	0.0	0.0
29	CHEMBL4202833-CHEMBL4208136	2	98	5	0	0.0	0.0
30	CHEMBL4472759-CHEMBL4470311	2	98	5	0	0.0	1.784372444529016e-16
31	CHEMBL4462452-CHEMBL4453380	2	98	5	0	0.0	8.176687241913989e-39
32	CHEMBL4543331-CHEMBL4451065	2	98	5	0	0.0	0.0
33	CHEMBL4212062-CHEMBL4212498	2	98	5	0	0.0	0.0
34	CHEMBL4451065-CHEMBL4588843	2	98	5	0	0.0	0.0
35	CHEMBL4543331-CHEMBL4448214	2	98	5	0	0.0	0.0
36	CHEMBL4464145-CHEMBL4462452	2	98	5	0	0.0	2.4029862240554586e-31
37	CHEMBL4212062-CHEMBL4208129	2	98	5	0	0.0	0.0
38	CHEMBL3970220-CHEMBL3898479	2	98	5	0	0.0	5.104131093475184e-12
39	CHEMBL4457035-CHEMBL4591500	2	98	5	0	1.0	0.9761307239532471
40	CHEMBL4589949-CHEMBL4438006	2	98	5	1	1.0	0.9878589510917664
41	CHEMBL3928793-CHEMBL3898479	2	98	5	0	1.0	0.5898856520652771
42	CHEMBL3970220-CHEMBL3904317	2	98	5	0	0.0	7.006454335982404e-13
