	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4632436-CHEMBL4450272	1	1463	100	0	0.0	0.41248610615730286
1	CHEMBL3810298-CHEMBL3809038	1	1463	100	0	0.0	0.18873663246631622
2	CHEMBL605189-CHEMBL588491	1	1463	100	0	0.0	0.00010799754818435758
3	CHEMBL4285726-CHEMBL4293582	1	1463	100	0	0.0	0.037653207778930664
4	CHEMBL4579916-CHEMBL4538434	1	1463	100	0	0.0	0.16731511056423187
5	CHEMBL4647308-CHEMBL4633211	1	1463	100	0	0.0	0.1817803680896759
6	CHEMBL4242770-CHEMBL4244142	1	1463	100	0	0.0	0.008151177316904068
7	CHEMBL4645839-CHEMBL4632436	1	1463	100	0	0.0	0.4594191610813141
8	CHEMBL3356266-CHEMBL3356263	1	1463	100	0	0.0	0.06282475590705872
9	CHEMBL3104061-CHEMBL3104062	1	1463	100	0	0.0	8.289304301561246e-14
10	CHEMBL4632845-CHEMBL4633334	1	1463	100	1	1.0	0.9998549222946167
11	CHEMBL3885336-CHEMBL3885288	1	1463	100	1	1.0	0.7794260382652283
12	CHEMBL3423252-CHEMBL3343274	1	1463	100	0	0.0	7.960402399476152e-06
13	CHEMBL4238832-CHEMBL4247010	1	1463	100	0	0.0	0.2211960256099701
14	CHEMBL4543874-CHEMBL4475435	1	1463	100	0	0.0	1.2789404024715623e-07
15	CHEMBL4094554-CHEMBL4099828	1	1463	100	0	1.0	0.5283176898956299
16	CHEMBL4516972-CHEMBL4453623	1	1463	100	0	0.0	4.6194742253646837e-07
17	CHEMBL3342250-CHEMBL3342248	1	1463	100	0	0.0	4.932372531417007e-25
18	CHEMBL469220-CHEMBL513184	1	1463	100	0	0.0	0.24089136719703674
19	CHEMBL4547434-CHEMBL4544270	1	1463	100	0	0.0	0.007783113047480583
20	CHEMBL3608874-CHEMBL4582861	1	1463	100	1	1.0	0.6011831760406494
21	CHEMBL4638841-CHEMBL4645735	1	1463	100	0	0.0	3.5763543683583685e-14
