	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4634938-CHEMBL4638123	1	79	4	0	0.0	0.0064065647311508656
1	CHEMBL4634938-CHEMBL4637104	1	79	4	0	0.0	0.14084945619106293
2	CHEMBL4635376-CHEMBL4644134	1	79	4	0	1.0	0.5304656624794006
3	CHEMBL4634758-CHEMBL4639675	1	79	4	0	0.0	0.0009041352896019816
4	CHEMBL4633640-CHEMBL4648876	1	79	4	0	0.0	0.08777129650115967
5	CHEMBL4647579-CHEMBL4644031	1	79	4	0	0.0	0.13043731451034546
6	CHEMBL4634938-CHEMBL4648876	1	79	4	0	0.0	0.022686630487442017
7	CHEMBL4635376-CHEMBL4639675	1	79	4	0	0.0	0.007865456864237785
8	CHEMBL4633640-CHEMBL4644031	1	79	4	0	0.0	0.03754813224077225
9	CHEMBL4647579-CHEMBL4637232	1	79	4	0	0.0	0.0008234468405134976
10	CHEMBL4643912-CHEMBL4649512	1	79	4	0	0.0	0.09089759737253189
11	CHEMBL4634758-CHEMBL4638123	1	79	4	0	0.0	0.0004784641496371478
12	CHEMBL4634758-CHEMBL4648876	1	79	4	0	0.0	0.006595496088266373
13	CHEMBL4635376-CHEMBL4632422	1	79	4	0	0.0	4.280641951481812e-05
14	CHEMBL4647579-CHEMBL4632422	1	79	4	0	0.0	7.315522816497833e-05
15	CHEMBL4644031-CHEMBL4649512	1	79	4	0	0.0	0.21352849900722504
16	CHEMBL4634758-CHEMBL4644134	1	79	4	0	0.0	0.1716180294752121
17	CHEMBL4647579-CHEMBL4639675	1	79	4	0	0.0	0.14806883037090302
18	CHEMBL4632422-CHEMBL4648876	1	79	4	0	0.0	0.0007490887655876577
19	CHEMBL4638123-CHEMBL4649512	1	79	4	1	0.0	0.13927648961544037
20	CHEMBL4639675-CHEMBL4648876	1	79	4	0	0.0	0.042127009481191635
21	CHEMBL4632422-CHEMBL4634938	1	79	4	0	1.0	0.5357195734977722
22	CHEMBL4648876-CHEMBL4637104	1	79	4	0	0.0	0.026364922523498535
23	CHEMBL4644031-CHEMBL4643912	1	79	4	0	0.0	0.0859905406832695
24	CHEMBL4638738-CHEMBL4649512	1	79	4	0	0.0	0.004321951884776354
25	CHEMBL4638738-CHEMBL4644134	1	79	4	0	1.0	0.5367827415466309
26	CHEMBL4635376-CHEMBL4641303	1	79	4	0	0.0	0.001997462473809719
27	CHEMBL4634758-CHEMBL4637232	1	79	4	0	0.0	0.0013391413958743215
28	CHEMBL4638738-CHEMBL4634938	1	79	4	1	1.0	0.5367966890335083
29	CHEMBL4635376-CHEMBL4637104	1	79	4	0	0.0	0.00027919095009565353
30	CHEMBL4643912-CHEMBL4648876	1	79	4	0	0.0	0.2438187599182129
31	CHEMBL4644031-CHEMBL4637232	1	79	4	0	0.0	0.02238343097269535
32	CHEMBL4645686-CHEMBL4648876	1	79	4	0	0.0	0.010834774933755398
33	CHEMBL4634758-CHEMBL4637104	1	79	4	0	0.0	0.0007995965424925089
34	CHEMBL4635376-CHEMBL4644031	1	79	4	0	0.0	0.0002764271339401603
