	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3289026-CHEMBL3289021	2	94	8	0	0.0	4.6813744120299816e-05
1	CHEMBL3780039-CHEMBL3780277	2	94	8	0	0.0	1.2639590235243454e-38
2	CHEMBL3219077-CHEMBL3219075	2	94	8	0	0.0	2.0094385324375897e-33
3	CHEMBL3289015-CHEMBL3289020	2	94	8	0	0.0	0.02562897279858589
4	CHEMBL210189-CHEMBL211939	2	94	8	0	0.0	2.4959601052643166e-10
5	CHEMBL3289029-CHEMBL3289018	2	94	8	0	0.0	1.0835211696758051e-06
6	CHEMBL3219083-CHEMBL3219079	2	94	8	0	0.0	1.0777306437985576e-34
7	CHEMBL3289029-CHEMBL3289019	2	94	8	0	0.0	1.1413950229464592e-31
8	CHEMBL3289019-CHEMBL3289020	2	94	8	0	0.0	0.015014022588729858
9	CHEMBL3289022-CHEMBL3289030	2	94	8	0	0.0	5.5090827733028647e-11
10	CHEMBL3289024-CHEMBL3289021	2	94	8	0	0.0	1.6276169390039286e-07
11	CHEMBL3289034-CHEMBL3289033	2	94	8	0	1.0	0.7001445293426514
12	CHEMBL3780548-CHEMBL3780005	2	94	8	0	0.0	2.3634536483324694e-35
13	CHEMBL3219083-CHEMBL3219075	2	94	8	0	0.0	1.1902207466030724e-34
14	CHEMBL3289024-CHEMBL3289030	2	94	8	0	0.0	3.7744135283901414e-07
15	CHEMBL3289017-CHEMBL3289026	2	94	8	0	0.0	8.071167940215673e-06
16	CHEMBL437307-CHEMBL3219089	2	94	8	0	0.0	1.4177175058915914e-12
17	CHEMBL3289046-CHEMBL3289045	2	94	8	0	0.0	1.6761731298657648e-31
18	CHEMBL3289028-CHEMBL3289021	2	94	8	0	0.0	1.0068393896389694e-09
19	CHEMBL3780548-CHEMBL3780273	2	94	8	0	0.0	3.284458816033009e-10
20	CHEMBL3289026-CHEMBL3289018	2	94	8	0	0.0	1.0083350616696407e-06
21	CHEMBL3289026-CHEMBL3289030	2	94	8	0	0.0	4.7855543369320494e-29
22	CHEMBL3289028-CHEMBL3289026	2	94	8	0	0.0	2.7155529096489772e-05
23	CHEMBL3289019-CHEMBL3289038	2	94	8	1	1.0	0.991014301776886
24	CHEMBL3780273-CHEMBL3780005	2	94	8	0	0.0	5.914050915656333e-10
25	CHEMBL3289028-CHEMBL3289020	2	94	8	0	0.0	0.010589031502604485
26	CHEMBL3289015-CHEMBL3289025	2	94	8	0	0.0	0.002559290500357747
27	CHEMBL3289032-CHEMBL3289033	2	94	8	0	0.0	7.382731837424217e-06
28	CHEMBL3289028-CHEMBL3289025	2	94	8	0	0.0	2.156430491595529e-05
29	CHEMBL3289029-CHEMBL3289038	2	94	8	1	1.0	0.9919169545173645
30	CHEMBL3289028-CHEMBL3289017	2	94	8	0	0.0	2.5530818675179034e-05
31	CHEMBL3289025-CHEMBL3289038	2	94	8	1	1.0	0.9910764694213867
32	CHEMBL3289020-CHEMBL3289018	2	94	8	0	0.0	0.016086162999272346
33	CHEMBL3219077-CHEMBL3219073	2	94	8	0	0.0	3.577213715228506e-33
34	CHEMBL3289022-CHEMBL3289021	2	94	8	0	0.0	2.69519688345099e-07
35	CHEMBL3289028-CHEMBL3289038	2	94	8	1	1.0	0.9885799288749695
36	CHEMBL3289024-CHEMBL3289029	2	94	8	0	0.0	2.2755196482648898e-07
37	CHEMBL3289019-CHEMBL3289022	2	94	8	0	0.0	2.6563617624986158e-11
38	CHEMBL3780434-CHEMBL3780036	2	94	8	0	0.0	3.94376931250687e-34
39	CHEMBL3289021-CHEMBL3289018	2	94	8	0	0.0	1.5607446446352924e-09
40	CHEMBL3289024-CHEMBL3289019	2	94	8	0	0.0	1.759727297212521e-07
