	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL591542-CHEMBL591056	0	408	27	0	0.0	1.358281077512864e-32
1	CHEMBL596401-CHEMBL602128	0	408	27	0	0.0	3.128944001673517e-07
2	CHEMBL2016599-CHEMBL2018659	0	408	27	0	0.0	0.25304678082466125
3	CHEMBL2018780-CHEMBL2019080	0	408	27	0	1.0	0.7532466650009155
4	CHEMBL2018662-CHEMBL2018655	0	408	27	0	1.0	0.8225011825561523
5	CHEMBL393045-CHEMBL231932	0	408	27	0	0.0	1.5725884244957476e-18
6	CHEMBL359712-CHEMBL360697	0	408	27	0	1.0	0.9102790355682373
7	CHEMBL180450-CHEMBL181288	0	408	27	0	0.0	6.498777644498022e-12
8	CHEMBL4564402-CHEMBL4444847	0	408	27	0	0.0	1.931411722800585e-18
9	CHEMBL2018664-CHEMBL2018659	0	408	27	0	0.0	0.005437474697828293
10	CHEMBL2018778-CHEMBL2018661	0	408	27	0	0.0	1.9720367561149033e-09
11	CHEMBL2018657-CHEMBL2018660	0	408	27	0	0.0	0.01371179148554802
12	CHEMBL250810-CHEMBL251004	0	408	27	0	0.0	4.089267376865095e-14
13	CHEMBL272882-CHEMBL272876	0	408	27	0	0.0	0.49987557530403137
14	CHEMBL245467-CHEMBL245860	0	408	27	0	0.0	0.19430720806121826
15	CHEMBL123916-CHEMBL4450565	0	408	27	1	1.0	0.9537238478660583
16	CHEMBL232410-CHEMBL56799	0	408	27	0	1.0	0.7184756994247437
17	CHEMBL237897-CHEMBL234845	0	408	27	0	0.0	0.0005670721875503659
18	CHEMBL475772-CHEMBL232328	0	408	27	0	0.0	2.1523081514013246e-22
19	CHEMBL247553-CHEMBL248125	0	408	27	0	0.0	6.493732507806271e-05
20	CHEMBL4454159-CHEMBL4550236	0	408	27	0	0.0	2.1340525545619044e-29
21	CHEMBL4564402-CHEMBL4530077	0	408	27	0	0.0	1.0159209771791509e-17
22	CHEMBL4444393-CHEMBL4570023	0	408	27	0	0.0	9.198271620292423e-14
23	CHEMBL589093-CHEMBL600064	0	408	27	0	0.0	4.373729822759742e-08
24	CHEMBL250194-CHEMBL250808	0	408	27	0	0.0	1.1848436010097885e-08
25	CHEMBL399346-CHEMBL251004	0	408	27	0	0.0	3.290522083867868e-14
26	CHEMBL249025-CHEMBL400399	0	408	27	0	0.0	4.2348415263404604e-07
27	CHEMBL397387-CHEMBL246476	0	408	27	0	0.0	0.2544388175010681
28	CHEMBL3353423-CHEMBL3353436	0	408	27	0	0.0	4.4503750018520805e-08
29	CHEMBL232410-CHEMBL234678	0	408	27	0	0.0	0.021363740786910057
30	CHEMBL397311-CHEMBL247553	0	408	27	0	0.0	1.9469104106661916e-09
31	CHEMBL360697-CHEMBL180963	0	408	27	0	0.0	2.984247571280463e-11
32	CHEMBL180788-CHEMBL181677	0	408	27	0	0.0	0.07988667488098145
33	CHEMBL247552_CHEMBL394295-CHEMBL245860	0	408	27	0	0.0	0.007263448089361191
34	CHEMBL591066-CHEMBL591067	0	408	27	0	0.0	1.0234102790478844e-14
35	CHEMBL2018778-CHEMBL2018781	0	408	27	0	0.0	2.1003854550560938e-26
36	CHEMBL2016599-CHEMBL2018662	0	408	27	0	0.0	0.4928657114505768
37	CHEMBL247552_CHEMBL394295-CHEMBL397387	0	408	27	0	0.0	0.0001500693178968504
38	CHEMBL247552_CHEMBL394295-CHEMBL246063	0	408	27	0	0.0	0.0018421401036903262
39	CHEMBL56799-CHEMBL232411	0	408	27	0	1.0	0.6126346588134766
40	CHEMBL127644-CHEMBL4460860	0	408	27	1	1.0	0.9531969428062439
41	CHEMBL2018666-CHEMBL2018778	0	408	27	0	0.0	3.955598368743892e-18
42	CHEMBL250810-CHEMBL251003	0	408	27	0	0.0	1.970795970862582e-09
43	CHEMBL472506-CHEMBL471129	0	408	27	0	0.0	0.0001568808947922662
44	CHEMBL237897-CHEMBL234678	0	408	27	0	0.0	0.06959782540798187
45	CHEMBL180788-CHEMBL361957	0	408	27	0	0.0	0.00019098518532700837
46	CHEMBL2018664-CHEMBL2018658	0	408	27	0	0.0	0.005857266951352358
47	CHEMBL246273-CHEMBL398114	0	408	27	0	1.0	0.9171156287193298
48	CHEMBL272203-CHEMBL261381	0	408	27	0	0.0	0.00019680202240124345
49	CHEMBL181843-CHEMBL181288	0	408	27	0	0.0	1.0561312364374198e-35
50	CHEMBL181677-CHEMBL360697	0	408	27	0	1.0	0.8624866604804993
51	CHEMBL511134-CHEMBL471129	0	408	27	0	0.0	0.0006162551580928266
52	CHEMBL4444393-CHEMBL4444847	0	408	27	0	0.0	7.161056686869061e-13
53	CHEMBL391134-CHEMBL234207	0	408	27	0	0.0	0.017423242330551147
54	CHEMBL180748-CHEMBL360697	0	408	27	0	1.0	0.8273155093193054
55	CHEMBL2018656-CHEMBL2019080	0	408	27	0	1.0	0.9617458581924438
56	CHEMBL361957-CHEMBL360697	0	408	27	0	0.0	0.02146526798605919
57	CHEMBL246478-CHEMBL246063	0	408	27	0	0.0	0.3910590708255768
58	CHEMBL246477-CHEMBL225242	0	408	27	0	0.0	0.42758217453956604
59	CHEMBL2018657-CHEMBL2018666	0	408	27	0	0.0	0.006802880670875311
60	CHEMBL249786-CHEMBL399949	0	408	27	0	0.0	1.775943565007765e-05
61	CHEMBL404211-CHEMBL249025	0	408	27	0	0.0	7.492927926507583e-34
62	CHEMBL181677-CHEMBL361957	0	408	27	0	1.0	0.8344465494155884
63	CHEMBL397387-CHEMBL225242	0	408	27	0	0.0	7.97751464887142e-09
64	CHEMBL247553-CHEMBL247552_CHEMBL394295	0	408	27	0	0.0	0.0021991911344230175
65	CHEMBL2018666-CHEMBL2018664	0	408	27	0	0.0	0.0004924818058498204
66	CHEMBL3353436-CHEMBL466223	0	408	27	0	0.0	1.048942249326501e-05
67	CHEMBL270546-CHEMBL411244	0	408	27	0	0.0	7.867841304687317e-06
68	CHEMBL248125-CHEMBL395923	0	408	27	0	0.0	0.05523969978094101
69	CHEMBL3353454-CHEMBL3353452	0	408	27	0	0.0	7.220829294739273e-13
70	CHEMBL397311-CHEMBL397387	0	408	27	0	0.0	0.003981396090239286
71	CHEMBL609266-CHEMBL590481	0	408	27	0	0.0	8.863596967501053e-09
72	CHEMBL4475213-CHEMBL4573761	0	408	27	0	0.0	0.00040823942981660366
73	CHEMBL2018655-CHEMBL2019080	0	408	27	1	1.0	0.9902644157409668
74	CHEMBL360697-CHEMBL181288	0	408	27	0	0.0	1.1649154126337747e-16
75	CHEMBL250491-CHEMBL250626	0	408	27	0	0.0	0.0
76	CHEMBL181288-CHEMBL180963	0	408	27	0	0.0	2.704437974673595e-26
77	CHEMBL180450-CHEMBL361218	0	408	27	0	0.0	0.3109068274497986
78	CHEMBL181843-CHEMBL361218	0	408	27	1	0.0	2.955585398233116e-18
79	CHEMBL400399-CHEMBL250808	0	408	27	0	0.0	2.699299841424363e-07
80	CHEMBL2018666-CHEMBL2018658	0	408	27	0	0.0	0.006940209306776524
81	CHEMBL245469_CHEMBL245665-CHEMBL398114	0	408	27	0	0.0	1.3024548106699285e-09
82	CHEMBL2016599-CHEMBL2018781	0	408	27	0	0.0	8.842116055894557e-17
83	CHEMBL522906-CHEMBL1162994	0	408	27	0	0.0	3.399870911380276e-05
84	CHEMBL4476434-CHEMBL4573761	0	408	27	0	0.0	0.20242939889431
85	CHEMBL246273-CHEMBL247712	0	408	27	0	0.0	0.18197964131832123
86	CHEMBL246273-CHEMBL246063	0	408	27	1	1.0	0.9227021336555481
87	CHEMBL180748-CHEMBL361957	0	408	27	0	1.0	0.7938181757926941
88	CHEMBL247552_CHEMBL394295-CHEMBL398114	0	408	27	0	0.0	3.023081562858465e-09
89	CHEMBL248125-CHEMBL247552_CHEMBL394295	0	408	27	0	0.0	0.005154197104275227
90	CHEMBL248125-CHEMBL225242	0	408	27	0	0.0	2.9031743675744792e-09
91	CHEMBL594553-CHEMBL593166	0	408	27	0	0.0	6.745605674041144e-08
92	CHEMBL234677-CHEMBL234678	0	408	27	1	1.0	0.6432008743286133
93	CHEMBL181677-CHEMBL180963	0	408	27	0	0.0	3.639784917908173e-09
94	CHEMBL250609-CHEMBL250808	0	408	27	0	0.0	5.221784959985598e-08
95	CHEMBL2018658-CHEMBL2019082	0	408	27	1	1.0	0.9971609115600586
96	CHEMBL181843-CHEMBL361957	0	408	27	0	0.0	2.5999115011712405e-25
97	CHEMBL247747-CHEMBL225242	0	408	27	0	0.0	7.919778721721116e-10
98	CHEMBL361957-CHEMBL360306	0	408	27	0	0.0	2.404186222878839e-17
99	CHEMBL2018666-CHEMBL2018655	0	408	27	0	0.0	0.1661810427904129
100	CHEMBL404697-CHEMBL256503	0	408	27	0	0.0	0.006078813225030899
101	CHEMBL392842-CHEMBL232132	0	408	27	0	0.0	1.0593812493908672e-09
102	CHEMBL4444847-CHEMBL4452635	0	408	27	0	0.0	2.3011853640701956e-21
103	CHEMBL3353453-CHEMBL3353452	0	408	27	0	0.0	1.5721948999367704e-15
104	CHEMBL232132-CHEMBL231721	0	408	27	0	0.0	1.0109747483610931e-09
105	CHEMBL400051-CHEMBL250626	0	408	27	0	0.0	1.154906659570781e-16
106	CHEMBL471129-CHEMBL488310	0	408	27	0	0.0	4.543524482869543e-05
107	CHEMBL4469157-CHEMBL4573761	0	408	27	0	0.0	0.09316011518239975
108	CHEMBL4530077-CHEMBL4444847	0	408	27	0	0.0	4.526790239077277e-16
109	CHEMBL510854-CHEMBL507572	0	408	27	0	0.0	0.0
110	CHEMBL571777_CHEMBL583680-CHEMBL570690	0	408	27	0	0.0	0.05892676115036011
111	CHEMBL397311-CHEMBL226223	0	408	27	0	0.0	8.268829674307199e-07
112	CHEMBL2018666-CHEMBL2018662	0	408	27	0	0.0	0.02375044859945774
113	CHEMBL397311-CHEMBL246063	0	408	27	0	0.0	1.984869641091791e-06
114	CHEMBL251003-CHEMBL250808	0	408	27	0	0.0	1.6159491522671487e-09
115	CHEMBL594553-CHEMBL596401	0	408	27	0	0.0	3.944596471683326e-08
116	CHEMBL129525-CHEMBL4530077	0	408	27	0	0.0	1.3850087712856873e-15
