	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3310526-CHEMBL3310679	1	470	22	0	0.0	1.430792373469103e-08
1	CHEMBL3805792-CHEMBL3805146	1	470	22	0	0.0	1.5443643860635348e-05
2	CHEMBL3805552-CHEMBL3805768	1	470	22	1	0.0	0.0015721679665148258
3	CHEMBL3805874-CHEMBL3805004	1	470	22	0	0.0	4.724749356268014e-15
4	CHEMBL3235334-CHEMBL3235341	1	470	22	0	0.0	6.851905037270774e-29
5	CHEMBL3805432-CHEMBL3805853	1	470	22	0	0.0	0.005769131239503622
6	CHEMBL3805612-CHEMBL3805526	1	470	22	0	0.0	1.4612710153016906e-08
7	CHEMBL3310536-CHEMBL3309866	1	470	22	0	0.0	6.876574505133848e-13
8	CHEMBL3805874-CHEMBL3805027	1	470	22	0	0.0	6.891349903920263e-12
9	CHEMBL3805991-CHEMBL3805621	1	470	22	0	0.0	5.1676619526510453e-14
10	CHEMBL3805432-CHEMBL3805571	1	470	22	0	0.0	5.101144779473543e-05
11	CHEMBL3805552-CHEMBL3805858	1	470	22	0	1.0	0.9826212525367737
12	CHEMBL3805286-CHEMBL3804872	1	470	22	0	0.0	0.1806282103061676
13	CHEMBL3805286-CHEMBL3804944	1	470	22	0	0.0	2.5439699446409142e-14
14	CHEMBL3805824-CHEMBL3805920	1	470	22	0	0.0	1.8369044485358824e-15
15	CHEMBL3804875-CHEMBL3805965	1	470	22	0	0.0	1.6240949987554408e-23
16	CHEMBL3235343-CHEMBL3235341	1	470	22	0	0.0	1.4760327317426473e-16
17	CHEMBL3805621-CHEMBL3806252	1	470	22	0	0.0	1.54399217033433e-16
18	CHEMBL3804875-CHEMBL3806252	1	470	22	0	0.0	3.943116924014049e-14
19	CHEMBL3805428-CHEMBL3805768	1	470	22	0	0.0	7.548064786533359e-07
20	CHEMBL3806252-CHEMBL3804958	1	470	22	0	0.0	2.607492355366503e-08
21	CHEMBL3805571-CHEMBL3805110	1	470	22	0	0.0	0.0015756464563310146
22	CHEMBL3805249-CHEMBL3805519	1	470	22	0	1.0	0.8086816072463989
23	CHEMBL3805432-CHEMBL3805570	1	470	22	0	0.0	3.763360456598974e-10
24	CHEMBL3805965-CHEMBL3804936	1	470	22	0	0.0	1.7453026248728716e-20
25	CHEMBL3805612-CHEMBL3804958	1	470	22	0	0.0	3.5457477232103685e-11
