	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4443290-CHEMBL4453623	2	1463	97	0	0.0	0.020466212183237076
1	CHEMBL3311025-CHEMBL3310915	2	1463	97	0	0.0	0.015902338549494743
2	CHEMBL4516972-CHEMBL4586855	2	1463	97	0	0.0	0.005358188413083553
3	CHEMBL4516972-CHEMBL4521611	2	1463	97	0	0.0	0.0005959089030511677
4	CHEMBL4642319-CHEMBL4469954	2	1463	97	0	1.0	0.7418379783630371
5	CHEMBL4593200-CHEMBL4476050	2	1463	97	0	1.0	0.5525568723678589
6	CHEMBL3126811-CHEMBL3126808	2	1463	97	0	0.0	0.012605022639036179
7	CHEMBL3311028-CHEMBL3311023	2	1463	97	0	0.0	0.015986748039722443
8	CHEMBL4434778-CHEMBL4558155	2	1463	97	0	0.0	0.24764971435070038
9	CHEMBL4472013-CHEMBL4461778	2	1463	97	0	0.0	0.0023683197796344757
10	CHEMBL3359170-CHEMBL3359169	2	1463	97	0	1.0	0.7892773747444153
11	CHEMBL4521611-CHEMBL4550339	2	1463	97	0	0.0	0.0006691046291962266
12	CHEMBL4646950-CHEMBL4648323	2	1463	97	0	0.0	0.0036739313509315252
13	CHEMBL3126815-CHEMBL3126819	2	1463	97	0	0.0	0.04434357210993767
14	CHEMBL3104058-CHEMBL3104064	2	1463	97	0	0.0	0.0011432486353442073
15	CHEMBL4173735-CHEMBL4174345	2	1463	97	0	0.0	0.007179818116128445
16	CHEMBL234529-CHEMBL234735	2	1463	97	0	0.0	0.027112316340208054
17	CHEMBL3884557-CHEMBL3884342	2	1463	97	0	0.0	0.4479442536830902
18	CHEMBL234507-CHEMBL395543	2	1463	97	0	0.0	0.16488194465637207
19	CHEMBL3585754_CHEMBL3585755-CHEMBL3585751	2	1463	97	0	0.0	0.002097675809636712
20	CHEMBL3104065-CHEMBL3104063	2	1463	97	0	0.0	0.0005824837135151029
21	CHEMBL3356261-CHEMBL3356262	2	1463	97	0	0.0	0.2917218506336212
22	CHEMBL3585754_CHEMBL3585755-CHEMBL3585752_CHEMBL3585753	2	1463	97	0	0.0	0.0008915954967960715
23	CHEMBL3973519-CHEMBL3936646	2	1463	97	0	0.0	0.09749922901391983
24	CHEMBL4244589-CHEMBL4239935	2	1463	97	0	0.0	0.008108668960630894
25	CHEMBL4593200-CHEMBL4475435	2	1463	97	0	0.0	0.0013145029079169035
26	CHEMBL3609195-CHEMBL3609197	2	1463	97	0	1.0	0.8527570962905884
27	CHEMBL3402959-CHEMBL2333400	2	1463	97	1	1.0	0.7804749011993408
28	CHEMBL3342501-CHEMBL3342490	2	1463	97	0	0.0	0.0029322695918381214
29	CHEMBL3402960-CHEMBL2333400	2	1463	97	1	1.0	0.7410095930099487
30	CHEMBL3356267-CHEMBL3356263	2	1463	97	0	0.0	0.10234379768371582
31	CHEMBL4461778-CHEMBL4521611	2	1463	97	0	0.0	0.0024527516216039658
32	CHEMBL4089153-CHEMBL4071722	2	1463	97	0	0.0	0.02111358940601349
33	CHEMBL3104163-CHEMBL3104058	2	1463	97	0	0.0	0.2149706780910492
34	CHEMBL4586855-CHEMBL4550339	2	1463	97	0	0.0	0.009279131889343262
35	CHEMBL4443290-CHEMBL4577187	2	1463	97	1	1.0	0.7486367225646973
36	CHEMBL3402961-CHEMBL106848	2	1463	97	0	0.0	0.40177294611930847
37	CHEMBL3400816-CHEMBL4648292	2	1463	97	0	0.0	0.16654299199581146
38	CHEMBL3104051-CHEMBL3104054	2	1463	97	0	0.0	0.0005014323396608233
39	CHEMBL1736901-CHEMBL3609475	2	1463	97	0	1.0	0.679280161857605
40	CHEMBL4460842-CHEMBL4573514	2	1463	97	0	1.0	0.814278244972229
41	CHEMBL3884021-CHEMBL3884722	2	1463	97	0	0.0	0.4698326885700226
42	CHEMBL23417-CHEMBL278395	2	1463	97	0	1.0	0.8880121111869812
43	CHEMBL3974625-CHEMBL3953934	2	1463	97	0	0.0	0.016260603442788124
44	CHEMBL3121770-CHEMBL3121769	2	1463	97	0	0.0	0.14252690970897675
45	CHEMBL4436840-CHEMBL4577540	2	1463	97	0	1.0	0.9288626909255981
46	CHEMBL3342489-CHEMBL3342495	2	1463	97	0	0.0	0.0004043980152346194
47	CHEMBL687-CHEMBL2333966	2	1463	97	1	1.0	0.8616649508476257
48	CHEMBL2337541-CHEMBL2337534	2	1463	97	0	0.0	0.013487530872225761
49	CHEMBL204740-CHEMBL208531	2	1463	97	0	0.0	0.048648543655872345
50	CHEMBL2333419-CHEMBL2333420	2	1463	97	0	0.0	0.003955388441681862
51	CHEMBL4458973-CHEMBL4455089	2	1463	97	0	0.0	0.044413011521101
52	CHEMBL3925554-CHEMBL3978103	2	1463	97	0	0.0	0.03381844237446785
53	CHEMBL3402961-CHEMBL4462614	2	1463	97	1	1.0	0.6336570382118225
54	CHEMBL364081-CHEMBL195147	2	1463	97	0	1.0	0.9858101010322571
55	CHEMBL4454802-CHEMBL193648	2	1463	97	0	1.0	0.7020907402038574
56	CHEMBL4164457_CHEMBL4172337-CHEMBL4165548_CHEMBL4176156	2	1463	97	0	1.0	0.7045444250106812
57	CHEMBL3809086-CHEMBL3809038	2	1463	97	0	0.0	0.02903553657233715
