	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2398479_CHEMBL3704505-CHEMBL2398477_CHEMBL3704506	1	105	9	0	0.0	0.03982280194759369
1	CHEMBL3265100-CHEMBL3265103	1	105	9	0	0.0	2.4253455421785475e-07
2	CHEMBL2398479_CHEMBL3704505-CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502	1	105	9	0	0.0	0.024312131106853485
3	CHEMBL3355429_CHEMBL3931297-CHEMBL3916402_CHEMBL4064410_CHEMBL4092120	1	105	9	0	0.0	0.0015713179018348455
4	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL575538	1	105	9	0	0.0	0.02251245453953743
5	CHEMBL3355429_CHEMBL3931297-CHEMBL3355421	1	105	9	0	0.0	0.006461016368120909
6	CHEMBL3693969-CHEMBL4099868	1	105	9	0	0.0	0.015311895869672298
7	CHEMBL3355421-CHEMBL4103467	1	105	9	0	0.0	8.624207481489066e-08
8	CHEMBL2398479_CHEMBL3704505-CHEMBL409889	1	105	9	1	1.0	0.887915849685669
9	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL577393	1	105	9	0	0.0	0.26086944341659546
10	CHEMBL3627743-CHEMBL3627747	1	105	9	0	0.0	1.605310558261408e-06
11	CHEMBL575121-CHEMBL577393	1	105	9	0	0.0	0.062184128910303116
12	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL2398472_CHEMBL578028	1	105	9	0	0.0	0.022436773404479027
13	CHEMBL3355421-CHEMBL3693981	1	105	9	0	0.0	0.21047839522361755
14	CHEMBL4099868-CHEMBL3693983	1	105	9	0	0.0	0.01763341575860977
15	CHEMBL3627743-CHEMBL3627744	1	105	9	0	0.0	3.825940098067804e-08
16	CHEMBL2398472_CHEMBL578028-CHEMBL575538	1	105	9	0	0.0	0.03569905459880829
17	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL409889	1	105	9	1	1.0	0.8333085775375366
18	CHEMBL2398472_CHEMBL578028-CHEMBL577393	1	105	9	0	0.0	0.2581139802932739
19	CHEMBL3355425-CHEMBL4102205	1	105	9	0	0.0	0.06009362265467644
20	CHEMBL4067591-CHEMBL4079450	1	105	9	0	0.0	0.2361539602279663
21	CHEMBL3355429_CHEMBL3931297-CHEMBL3693983	1	105	9	0	0.0	0.0025903114583343267
22	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL2398477_CHEMBL3704506	1	105	9	0	0.0	0.03957224637269974
23	CHEMBL3693983-CHEMBL3355421	1	105	9	0	0.0	0.003044117707759142
24	CHEMBL3627746-CHEMBL3627743	1	105	9	0	0.0	1.6013991626095958e-06
25	CHEMBL4099868-CHEMBL3693975	1	105	9	0	0.0	0.11689013242721558
26	CHEMBL3355430-CHEMBL3693981	1	105	9	0	0.0	5.219305876380531e-08
27	CHEMBL3693969-CHEMBL4102205	1	105	9	0	0.0	0.3920617401599884
28	CHEMBL2398479_CHEMBL3704505-CHEMBL575121	1	105	9	0	0.0	0.051380857825279236
29	CHEMBL3355421-CHEMBL4102205	1	105	9	0	0.0	2.8304009802582186e-08
30	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3693983	1	105	9	0	0.0	0.0018045477336272597
31	CHEMBL409889-CHEMBL575538	1	105	9	1	1.0	0.9797971844673157
32	CHEMBL3355416_CHEMBL3986151-CHEMBL4099868	1	105	9	0	0.0	0.016785183921456337
33	CHEMBL4102205-CHEMBL3693981	1	105	9	0	0.0	5.2025878716221996e-08
34	CHEMBL3693969-CHEMBL3355425	1	105	9	0	0.0	0.3831976652145386
35	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL575121	1	105	9	0	0.0	0.04954661801457405
36	CHEMBL210611-CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250	1	105	9	1	1.0	0.9775895476341248
37	CHEMBL3355416_CHEMBL3986151-CHEMBL3355425	1	105	9	0	0.0	0.021984683349728584
38	CHEMBL4099868-CHEMBL4103467	1	105	9	0	0.0	0.037504278123378754
39	CHEMBL2398477_CHEMBL3704506-CHEMBL2398472_CHEMBL578028	1	105	9	0	0.0	0.035401951521635056
40	CHEMBL3355416_CHEMBL3986151-CHEMBL3693983	1	105	9	0	0.0	0.002852059667930007
41	CHEMBL3355425-CHEMBL3355421	1	105	9	0	0.0	0.023668700829148293
42	CHEMBL3355416_CHEMBL3986151-CHEMBL3693981	1	105	9	0	0.0	0.03823006898164749
43	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502	1	105	9	0	0.0	0.023609459400177002
44	CHEMBL3355425-CHEMBL4103467	1	105	9	0	0.0	0.04939695820212364
45	CHEMBL3355426-CHEMBL3355422	1	105	9	0	0.0	0.02707776054739952
