	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4162920-CHEMBL4159562	2	1463	100	0	0.0	5.152688612429252e-15
1	CHEMBL4555163-CHEMBL3741546	2	1463	100	0	0.0	0.002332788659259677
2	CHEMBL4543874-CHEMBL4593200	2	1463	100	0	0.0	4.578748265765815e-18
3	CHEMBL3601533-CHEMBL3601536	2	1463	100	0	0.0	0.0005562314763665199
4	CHEMBL4440932-CHEMBL4469501	2	1463	100	0	0.0	5.878567896138928e-14
5	CHEMBL3632829-CHEMBL3632826	2	1463	100	0	0.0	6.635289651057974e-08
6	CHEMBL3235174-CHEMBL3235173	2	1463	100	0	0.0	0.00038901728112250566
7	CHEMBL4640698-CHEMBL4633355	2	1463	100	0	1.0	0.8065682053565979
8	CHEMBL3342502-CHEMBL3342486	2	1463	100	0	0.0	9.914478869177401e-05
9	CHEMBL366082-CHEMBL187974	2	1463	100	0	0.0	9.197314034757651e-35
10	CHEMBL4453623-CHEMBL4550339	2	1463	100	0	0.0	1.1043299914179818e-16
11	CHEMBL4471028-CHEMBL4563416	2	1463	100	0	0.0	0.10908788442611694
12	CHEMBL3104160-CHEMBL3104053	2	1463	100	0	0.0	0.014628324657678604
13	CHEMBL4248709-CHEMBL4239935	2	1463	100	0	0.0	6.621002626161498e-07
14	CHEMBL3400816-CHEMBL2164731	2	1463	100	0	0.0	7.439109772633401e-09
15	CHEMBL4516972-CHEMBL4457120	2	1463	100	0	0.0	2.1877425042035186e-17
16	CHEMBL4587801-CHEMBL4556985	2	1463	100	0	0.0	2.4355903002705372e-17
17	CHEMBL2325979-CHEMBL2325978	2	1463	100	0	0.0	5.269324113282781e-25
18	CHEMBL4543874-CHEMBL4586708	2	1463	100	0	0.0	1.4375520249488845e-15
19	CHEMBL3402959-CHEMBL1338403	2	1463	100	0	0.0	1.4646800536866067e-06
20	CHEMBL4171363-CHEMBL4164589	2	1463	100	0	0.0	0.0005909191095270216
21	CHEMBL4292113-CHEMBL4277397	2	1463	100	0	0.0	0.03527839109301567
22	CHEMBL3356260-CHEMBL3356257	2	1463	100	0	0.0	0.006689548958092928
23	CHEMBL372888-CHEMBL187919	2	1463	100	0	0.0	8.48290598883057e-39
24	CHEMBL2336623-CHEMBL2336632	2	1463	100	0	0.0	0.0006790926563553512
25	CHEMBL189526-CHEMBL190024	2	1463	100	0	0.0	1.419020009052474e-05
26	CHEMBL3609199-CHEMBL3609478	2	1463	100	0	1.0	0.7843575477600098
27	CHEMBL214201-CHEMBL2333964	2	1463	100	1	0.0	0.24746108055114746
28	CHEMBL270671-CHEMBL271911	2	1463	100	0	0.0	1.9809796164560467e-12
29	CHEMBL3604509-CHEMBL3604409	2	1463	100	1	1.0	0.9401659369468689
30	CHEMBL1736901-CHEMBL3609201	2	1463	100	0	0.0	0.001449167262762785
31	CHEMBL4246204-CHEMBL4246543	2	1463	100	0	0.0	1.570064398492832e-07
32	CHEMBL1778435-CHEMBL1778440	2	1463	100	0	0.0	0.00024019017291720957
33	CHEMBL204740-CHEMBL208531	2	1463	100	0	0.0	3.3343717120715155e-08
34	CHEMBL3126823-CHEMBL3126805	2	1463	100	0	1.0	0.9155474901199341
35	CHEMBL4096684-CHEMBL4080175	2	1463	100	1	0.0	1.2558356148634185e-17
36	CHEMBL4164109_CHEMBL4174759-CHEMBL4165548_CHEMBL4176156	2	1463	100	0	0.0	0.0
37	CHEMBL2333976-CHEMBL2333968	2	1463	100	0	0.0	0.3946591913700104
38	CHEMBL4067239-CHEMBL4104861	2	1463	100	0	0.0	0.2734610140323639
39	CHEMBL3098535-CHEMBL3098534	2	1463	100	0	0.0	3.2298683549925045e-07
40	CHEMBL204740-CHEMBL205743	2	1463	100	0	0.0	1.9537878870323766e-06
