	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3585957-CHEMBL3545367	1	97	7	0	0.0	0.016234850510954857
1	CHEMBL3586419_CHEMBL3649136-CHEMBL3586420_CHEMBL3646197	1	97	7	0	0.0	6.746352028130786e-07
2	CHEMBL3394833-CHEMBL3394832	1	97	7	0	0.0	1.0945663863129451e-12
3	CHEMBL3585948-CHEMBL3585946	1	97	7	0	0.0	1.614744724065531e-05
4	CHEMBL3099891-CHEMBL3099884	1	97	7	0	0.0	2.9385327593445254e-07
5	CHEMBL3099898-CHEMBL3099894	1	97	7	0	0.0	3.699211106322764e-07
6	CHEMBL3586426_CHEMBL3646194-CHEMBL3586431_CHEMBL3649099	1	97	7	0	0.0	0.0010890528792515397
7	CHEMBL3585950-CHEMBL3585944	1	97	7	0	0.0	0.0005013247719034553
8	CHEMBL3586425_CHEMBL3646170-CHEMBL3586420_CHEMBL3646197	1	97	7	0	0.0	2.1553077378388963e-10
9	CHEMBL3740873-CHEMBL3741978	1	97	7	0	0.0	4.1478066123090684e-05
10	CHEMBL3394830-CHEMBL3394832	1	97	7	0	0.0	9.446682802324857e-13
11	CHEMBL3741373-CHEMBL3739510	1	97	7	0	1.0	0.8850917816162109
12	CHEMBL3586427_CHEMBL3646198-CHEMBL3586428_CHEMBL3646200	1	97	7	0	0.0	0.0001940005022333935
13	CHEMBL3394834-CHEMBL3394832	1	97	7	0	0.0	1.301400176859091e-12
14	CHEMBL3741094-CHEMBL3740873	1	97	7	0	0.0	1.8216940588899888e-05
15	CHEMBL3740873-CHEMBL3742392	1	97	7	0	0.0	1.3483011684911617e-07
16	CHEMBL3742398-CHEMBL3740976	1	97	7	1	1.0	0.9993476271629333
17	CHEMBL3741094-CHEMBL3742392	1	97	7	0	0.0	0.001361266360618174
18	CHEMBL3585946-CHEMBL3585947	1	97	7	0	0.0	9.480200787947979e-06
19	CHEMBL3634011-CHEMBL3634017	1	97	7	0	0.0	2.2189026367414044e-06
20	CHEMBL3099893-CHEMBL3099897	1	97	7	0	0.0	8.57587656355463e-06
21	CHEMBL3585950-CHEMBL3585947	1	97	7	0	0.0	2.272798701596912e-05
22	CHEMBL3394831-CHEMBL3394832	1	97	7	0	0.0	9.678806150645314e-13
23	CHEMBL3634008_CHEMBL3634015_CHEMBL3634016-CHEMBL3634011	1	97	7	1	1.0	0.8887988328933716
24	CHEMBL3585933-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938	1	97	7	0	0.0	0.00020526605658233166
25	CHEMBL3742392-CHEMBL3740284	1	97	7	0	0.0	8.76618560141651e-06
26	CHEMBL3741978-CHEMBL3742392	1	97	7	0	0.0	1.7717944444939349e-07
27	CHEMBL3586422_CHEMBL3649128-CHEMBL3586419_CHEMBL3649136	1	97	7	0	0.0	1.868190185883023e-10
28	CHEMBL3586437-CHEMBL3586426_CHEMBL3646194	1	97	7	0	0.0	9.35238347210543e-07
29	CHEMBL3740873-CHEMBL3741373	1	97	7	0	0.0	1.8501059457776137e-05
30	CHEMBL3634021_CHEMBL3665688-CHEMBL3634010	1	97	7	0	0.0	0.46836981177330017
31	CHEMBL3585941-CHEMBL3343259_CHEMBL3343260	1	97	7	0	0.0	1.8999114672624273e-06
32	CHEMBL3394830-CHEMBL3394834	1	97	7	0	0.0	9.383346964014772e-13
33	CHEMBL3585949-CHEMBL3585946	1	97	7	0	0.0	5.426963070931379e-06
34	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585940	1	97	7	0	0.0	1.7609323549550027e-05
35	CHEMBL3741978-CHEMBL3740284	1	97	7	0	0.0	0.0030911697540432215
36	CHEMBL3585952-CHEMBL3585943	1	97	7	1	1.0	0.9858497977256775
37	CHEMBL3585949-CHEMBL3585944	1	97	7	0	0.0	0.0003295297792647034
38	CHEMBL3343259_CHEMBL3343260-CHEMBL3585940	1	97	7	0	0.0	8.97715835890267e-06
39	CHEMBL183421-CHEMBL185424	1	97	7	0	0.0	1.231874762197549e-07
40	CHEMBL3099898-CHEMBL3099897	1	97	7	0	0.0	5.334501729237218e-09
41	CHEMBL3099893-CHEMBL3099898	1	97	7	0	0.0	2.0413524737250555e-07
