	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3289028-CHEMBL3289030	1	94	8	0	0.0	2.0720207771773858e-09
1	CHEMBL3289019-CHEMBL3289030	1	94	8	0	0.0	0.0
2	CHEMBL3289032-CHEMBL3289033	1	94	8	0	0.0	3.891396753441523e-12
3	CHEMBL3289015-CHEMBL3289025	1	94	8	0	0.0	2.4510134721822396e-07
4	CHEMBL3289015-CHEMBL3289018	1	94	8	0	0.0	1.4854260044216971e-09
5	CHEMBL3219077-CHEMBL3219073	1	94	8	0	0.0	0.0
6	CHEMBL3219081-CHEMBL3219073	1	94	8	0	0.0	0.0
7	CHEMBL210189-CHEMBL210815	1	94	8	0	0.0	5.024747748987935e-24
8	CHEMBL3289022-CHEMBL3289025	1	94	8	0	0.0	3.5004135443690154e-28
9	CHEMBL379194-CHEMBL3219089	1	94	8	0	0.0	2.159636101230976e-22
10	CHEMBL3289017-CHEMBL3289030	1	94	8	0	0.0	0.0
11	CHEMBL210771-CHEMBL212310	1	94	8	0	0.0	0.0
12	CHEMBL3219083-CHEMBL3219075	1	94	8	0	0.0	0.0
13	CHEMBL3289024-CHEMBL3289019	1	94	8	0	0.0	5.983148910084269e-17
14	CHEMBL211659-CHEMBL211939	1	94	8	0	0.0	0.0
15	CHEMBL3289020-CHEMBL3289017	1	94	8	0	0.0	9.456513083705431e-08
16	CHEMBL3289028-CHEMBL3289022	1	94	8	0	0.0	3.2794150091805244e-28
17	CHEMBL3219079-CHEMBL3219081	1	94	8	0	0.0	0.0
18	CHEMBL3289029-CHEMBL3289021	1	94	8	0	0.0	4.652063036090751e-24
19	CHEMBL3289028-CHEMBL3289025	1	94	8	0	0.0	1.4993359331860745e-10
20	CHEMBL3289015-CHEMBL3289020	1	94	8	0	0.0	1.8946123248042568e-07
21	CHEMBL3289019-CHEMBL3289038	1	94	8	1	1.0	0.9966598749160767
22	CHEMBL3289046-CHEMBL3289045	1	94	8	0	0.0	0.0
23	CHEMBL3289024-CHEMBL3289018	1	94	8	0	0.0	5.984359240756556e-17
24	CHEMBL3289019-CHEMBL3289022	1	94	8	0	0.0	3.912135236761473e-28
25	CHEMBL210189-CHEMBL210771	1	94	8	0	0.0	0.0
26	CHEMBL3289017-CHEMBL3289025	1	94	8	0	0.0	7.680927421871431e-11
27	CHEMBL3289020-CHEMBL3289022	1	94	8	0	0.0	3.952893451433297e-28
28	CHEMBL3289028-CHEMBL3289021	1	94	8	0	0.0	4.234150265091692e-25
29	CHEMBL3289019-CHEMBL3289017	1	94	8	0	0.0	8.615103769260557e-11
30	CHEMBL3289029-CHEMBL3289030	1	94	8	0	0.0	0.0
31	CHEMBL437307-CHEMBL3219089	1	94	8	0	0.0	4.947865365165095e-24
32	CHEMBL3289017-CHEMBL3289038	1	94	8	1	1.0	0.9966957569122314
33	CHEMBL3289034-CHEMBL3289036	1	94	8	1	1.0	0.6240540146827698
34	CHEMBL3289026-CHEMBL3289038	1	94	8	1	1.0	0.9950790405273438
35	CHEMBL3289024-CHEMBL3289030	1	94	8	0	0.0	6.86872516516109e-16
36	CHEMBL3289031-CHEMBL3289036	1	94	8	0	1.0	0.7112507224082947
37	CHEMBL3289020-CHEMBL3289030	1	94	8	0	0.0	1.1680504030664451e-06
38	CHEMBL3289297-CHEMBL3289045	1	94	8	0	0.0	0.0
39	CHEMBL3289297-CHEMBL3289046	1	94	8	0	0.0	0.0
40	CHEMBL3289029-CHEMBL3289019	1	94	8	0	0.0	0.0
