	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL577615-CHEMBL583331	0	437	28	0	0.0	1.065749799522564e-08
1	CHEMBL200067-CHEMBL199289	0	437	28	0	0.0	0.04024286940693855
2	CHEMBL188553-CHEMBL363324	0	437	28	1	1.0	0.9710469841957092
3	CHEMBL576267-CHEMBL569316	0	437	28	0	0.0	0.007916697300970554
4	CHEMBL199289-CHEMBL199871	0	437	28	0	0.0	0.01882120408117771
5	CHEMBL202139-CHEMBL202200	0	437	28	0	0.0	0.004124914295971394
6	CHEMBL447185-CHEMBL190600	0	437	28	0	0.0	7.245467552998572e-17
7	CHEMBL78156-CHEMBL431002	0	437	28	1	0.0	0.3777333199977875
8	CHEMBL584727-CHEMBL569006	0	437	28	0	0.0	0.0035826219245791435
9	CHEMBL568865-CHEMBL567604	0	437	28	0	0.0	0.0052597615867853165
10	CHEMBL308522-CHEMBL312021	0	437	28	0	0.0	0.4213549792766571
11	CHEMBL184381-CHEMBL184127	0	437	28	0	0.0	5.536554318248669e-30
12	CHEMBL577394-CHEMBL573517	0	437	28	0	0.0	0.08303411304950714
13	CHEMBL447185-CHEMBL192998	0	437	28	0	0.0	4.3427038407315607e-17
14	CHEMBL2112342-CHEMBL2112347	0	437	28	0	0.0	0.0003190785355400294
15	CHEMBL200098-CHEMBL371266	0	437	28	0	0.0	0.37680941820144653
16	CHEMBL190766-CHEMBL189643	0	437	28	0	0.0	5.9489948740548606e-15
17	CHEMBL575926-CHEMBL573775	0	437	28	0	1.0	0.7209269404411316
18	CHEMBL570233-CHEMBL569529	0	437	28	0	0.0	0.39000964164733887
19	CHEMBL401789-CHEMBL257895	0	437	28	0	0.0	3.299912714282982e-05
20	CHEMBL572669-CHEMBL573757	0	437	28	0	1.0	0.8249810934066772
21	CHEMBL2113308-CHEMBL2113305	0	437	28	0	1.0	0.5293017029762268
22	CHEMBL569084-CHEMBL569704	0	437	28	0	0.0	0.005909726954996586
23	CHEMBL577786-CHEMBL572669	0	437	28	0	1.0	0.8839871287345886
24	CHEMBL188553-CHEMBL2381589	0	437	28	0	0.0	0.0013696521054953337
25	CHEMBL447185-CHEMBL363822	0	437	28	0	0.0	6.798132248196835e-17
26	CHEMBL2381591-CHEMBL190785	0	437	28	1	1.0	0.9954409599304199
27	CHEMBL425897-CHEMBL370538	0	437	28	0	0.0	6.202034193289116e-14
28	CHEMBL577786-CHEMBL574640	0	437	28	0	1.0	0.7578750252723694
29	CHEMBL576267-CHEMBL584941	0	437	28	0	0.0	0.002188132843002677
30	CHEMBL585900-CHEMBL568803	0	437	28	0	0.0	0.05508837848901749
31	CHEMBL202150-CHEMBL201296	0	437	28	0	0.0	0.4137686491012573
32	CHEMBL569006-CHEMBL570448	0	437	28	0	0.0	0.0036554636899381876
33	CHEMBL2113308-CHEMBL2113304	0	437	28	0	0.0	0.15211857855319977
34	CHEMBL570232-CHEMBL570448	0	437	28	0	0.0	0.0024528377689421177
35	CHEMBL2113295-CHEMBL2113301	0	437	28	0	0.0	0.12825408577919006
36	CHEMBL577359-CHEMBL583331	0	437	28	0	0.0	0.04915671423077583
37	CHEMBL571324-CHEMBL569006	0	437	28	0	0.0	0.0012890378711745143
38	CHEMBL2113307-CHEMBL2113312	0	437	28	0	0.0	0.09226362407207489
39	CHEMBL567604-CHEMBL573517	0	437	28	1	1.0	0.6934290528297424
40	CHEMBL202150-CHEMBL383094	0	437	28	1	0.0	6.899868458276615e-05
41	CHEMBL585900-CHEMBL584727	0	437	28	0	0.0	0.08675633370876312
42	CHEMBL447185-CHEMBL190353	0	437	28	0	0.0	3.2164818857450975e-17
43	CHEMBL371266-CHEMBL232740	0	437	28	0	0.0	0.003978621680289507
44	CHEMBL270401-CHEMBL256010	0	437	28	0	0.0	1.2782488259259708e-30
45	CHEMBL569755-CHEMBL584941	0	437	28	0	0.0	0.010235468856990337
46	CHEMBL257895-CHEMBL403190	0	437	28	0	0.0	0.00013879273319616914
47	CHEMBL2381593-CHEMBL2381589	0	437	28	0	0.0	0.011924203485250473
48	CHEMBL2113299-CHEMBL2113301	0	437	28	0	1.0	0.5859276652336121
49	CHEMBL2113298-CHEMBL2113295	0	437	28	0	0.0	0.19617241621017456
50	CHEMBL2397016_CHEMBL3086750-CHEMBL2397020_CHEMBL3086746	0	437	28	0	0.0	0.3319947421550751
51	CHEMBL569755-CHEMBL569316	0	437	28	0	0.0	0.009079527109861374
52	CHEMBL316086-CHEMBL330291	0	437	28	0	0.0	8.042139435404021e-35
53	CHEMBL363822-CHEMBL189643	0	437	28	0	0.0	4.434862679754054e-18
54	CHEMBL569728-CHEMBL584941	0	437	28	0	0.0	0.006802459247410297
55	CHEMBL75676-CHEMBL431002	0	437	28	0	0.0	0.41140052676200867
