	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2397812-CHEMBL2397814	2	350	17	0	1.0	0.7216534614562988
1	CHEMBL1836676-CHEMBL1836675	2	350	17	0	1.0	0.5990108251571655
2	CHEMBL235758-CHEMBL289125	2	350	17	0	0.0	0.007067860569804907
3	CHEMBL203922-CHEMBL406504	2	350	17	0	0.0	6.813244507115933e-16
4	CHEMBL40798-CHEMBL241539	2	350	17	0	0.0	0.2575303912162781
5	CHEMBL83847-CHEMBL239192	2	350	17	1	1.0	0.6089222431182861
6	CHEMBL239192-CHEMBL551542	2	350	17	0	1.0	0.5187215805053711
7	CHEMBL241540-CHEMBL241539	2	350	17	0	1.0	0.5940878987312317
8	CHEMBL454923-CHEMBL1775039	2	350	17	0	1.0	0.6505367755889893
9	CHEMBL408291-CHEMBL402288	2	350	17	0	0.0	4.455839863748423e-10
10	CHEMBL38492-CHEMBL415264	2	350	17	0	0.0	6.470789685408818e-06
11	CHEMBL255324-CHEMBL255738	2	350	17	0	0.0	5.084043186442955e-10
12	CHEMBL2397807-CHEMBL2397815	2	350	17	0	1.0	0.735607922077179
13	CHEMBL453358-CHEMBL236375	2	350	17	0	0.0	0.012141164392232895
14	CHEMBL2397808-CHEMBL2397811	2	350	17	0	1.0	0.7278488278388977
15	CHEMBL415264-CHEMBL235758	2	350	17	0	0.0	0.0040068491362035275
16	CHEMBL4291408-CHEMBL4278410	2	350	17	0	0.0	3.4202088272650144e-08
17	CHEMBL235758-CHEMBL391724	2	350	17	0	1.0	0.5177953243255615
18	CHEMBL4283149-CHEMBL3393986	2	350	17	0	0.0	5.2157808901045804e-20
19	CHEMBL38492-CHEMBL312214	2	350	17	0	1.0	0.6749635934829712
20	CHEMBL515135-CHEMBL475336	2	350	17	0	0.0	4.3744796861777647e-16
21	CHEMBL235758-CHEMBL1629808	2	350	17	0	0.0	0.007544191554188728
22	CHEMBL241540-CHEMBL236375	2	350	17	0	1.0	0.5601280331611633
23	CHEMBL515885-CHEMBL241749	2	350	17	0	1.0	0.7424277663230896
24	CHEMBL3824215_CHEMBL425046-CHEMBL203492	2	350	17	0	0.0	0.2170276939868927
25	CHEMBL1773092-CHEMBL1775047	2	350	17	0	1.0	0.7399981617927551
26	CHEMBL473727-CHEMBL473726	2	350	17	0	0.0	0.03430303558707237
27	CHEMBL38492-CHEMBL551542	2	350	17	0	1.0	0.7001553177833557
28	CHEMBL241540-CHEMBL1775038	2	350	17	0	0.0	5.441268626782403e-07
29	CHEMBL271010-CHEMBL408291	2	350	17	0	0.0	4.2632020136323945e-10
30	CHEMBL2397808-CHEMBL2397804	2	350	17	0	1.0	0.7454790472984314
31	CHEMBL1775040-CHEMBL1775039	2	350	17	0	0.0	9.036729430985937e-31
32	CHEMBL443929-CHEMBL454119	2	350	17	0	0.0	4.666391750817508e-15
33	CHEMBL475739-CHEMBL473102	2	350	17	0	1.0	0.7324718832969666
34	CHEMBL235757-CHEMBL239192	2	350	17	0	0.0	0.49385759234428406
35	CHEMBL473727-CHEMBL84020	2	350	17	0	0.0	7.609004030149913e-13
36	CHEMBL403731-CHEMBL255225	2	350	17	0	0.0	6.505629368547261e-10
37	CHEMBL38492-CHEMBL239192	2	350	17	0	0.0	0.008131536655128002
38	CHEMBL2397806-CHEMBL2397813	2	350	17	1	1.0	0.7325925827026367
39	CHEMBL255164-CHEMBL408291	2	350	17	0	0.0	3.824222050141657e-10
40	CHEMBL289125-CHEMBL551542	2	350	17	0	0.0	0.336530864238739
41	CHEMBL40798-CHEMBL235757	2	350	17	0	0.0	0.003156712045893073
42	CHEMBL399813-CHEMBL236375	2	350	17	0	0.0	0.0017038268269971013
43	CHEMBL416439-CHEMBL392301	2	350	17	0	0.0	3.1811886458399385e-08
44	CHEMBL40798-CHEMBL41910	2	350	17	0	0.0	9.40647282288154e-11
45	CHEMBL312214-CHEMBL551542	2	350	17	0	0.0	0.1640145182609558
46	CHEMBL84020-CHEMBL41910	2	350	17	0	0.0	7.207973231953754e-14
47	CHEMBL203922-CHEMBL382586	2	350	17	0	0.0	0.26856356859207153
48	CHEMBL415264-CHEMBL235756	2	350	17	0	0.0	0.0049517033621668816
49	CHEMBL399813-CHEMBL241539	2	350	17	0	0.0	0.4164169430732727
50	CHEMBL38492-CHEMBL289125	2	350	17	0	1.0	0.7114009261131287
51	CHEMBL235756-CHEMBL1629808	2	350	17	0	0.0	0.006841820664703846
52	CHEMBL507594-CHEMBL473103	2	350	17	0	0.0	0.015501085668802261
53	CHEMBL38492-CHEMBL40798	2	350	17	0	1.0	0.6429078578948975
54	CHEMBL399813-CHEMBL1629808	2	350	17	0	0.0	0.0015327812870964408
55	CHEMBL41910-CHEMBL454922	2	350	17	0	0.0	5.1499527092445106e-17
56	CHEMBL564746-CHEMBL235756	2	350	17	0	0.0	0.005846772342920303
57	CHEMBL239192-CHEMBL236375	2	350	17	0	1.0	0.5656902194023132
58	CHEMBL2397811-CHEMBL2397814	2	350	17	0	1.0	0.7371410727500916
59	CHEMBL564746-CHEMBL288280	2	350	17	0	0.0	0.012154548428952694
60	CHEMBL255738-CHEMBL271008	2	350	17	0	0.0	5.851352180563651e-10
61	CHEMBL289298-CHEMBL241540	2	350	17	0	0.0	0.007991977967321873
62	CHEMBL235757-CHEMBL551542	2	350	17	0	0.0	0.00907842442393303
63	CHEMBL2397809-CHEMBL2397815	2	350	17	0	1.0	0.7168588638305664
64	CHEMBL289125-CHEMBL288280	2	350	17	0	1.0	0.5144813656806946
65	CHEMBL508027-CHEMBL455163	2	350	17	0	0.0	2.077095108325548e-19
66	CHEMBL2397807-CHEMBL2397808	2	350	17	0	1.0	0.7326576709747314
67	CHEMBL4294817-CHEMBL4283564	2	350	17	0	0.0	8.078971586655825e-05
68	CHEMBL1629808-CHEMBL236375	2	350	17	0	1.0	0.570010244846344
69	CHEMBL510861-CHEMBL454922	2	350	17	0	0.0	4.932827658442242e-16
70	CHEMBL235756-CHEMBL391724	2	350	17	0	1.0	0.548963725566864
71	CHEMBL455164-CHEMBL473516	2	350	17	0	0.0	0.18188729882240295
72	CHEMBL2397809-CHEMBL2397814	2	350	17	0	1.0	0.7236946225166321
73	CHEMBL238559-CHEMBL3393982	2	350	17	0	1.0	0.8669800758361816
74	CHEMBL475336-CHEMBL238304	2	350	17	0	0.0	0.001977043692022562
75	CHEMBL312214-CHEMBL236375	2	350	17	0	0.0	0.3957424461841583
76	CHEMBL2397812-CHEMBL2397806	2	350	17	1	1.0	0.7281602025032043
77	CHEMBL455164-CHEMBL508027	2	350	17	0	0.0	1.9320664362554206e-19
78	CHEMBL312214-CHEMBL235758	2	350	17	0	0.0	0.003427604679018259
79	CHEMBL508986-CHEMBL454922	2	350	17	0	0.0	1.6081979230183474e-20
80	CHEMBL415264-CHEMBL453358	2	350	17	0	0.0	0.004944305866956711
81	CHEMBL3394083-CHEMBL3393071	2	350	17	0	0.0	0.00047731006634421647
82	CHEMBL289298-CHEMBL235756	2	350	17	0	0.0	8.131236427288968e-06
83	CHEMBL453358-CHEMBL288280	2	350	17	0	0.0	0.018106734380126
84	CHEMBL289298-CHEMBL391724	2	350	17	0	0.0	0.012136132456362247
85	CHEMBL3394085-CHEMBL3394088	2	350	17	0	0.0	8.481303224831815e-13
86	CHEMBL272169-CHEMBL270958	2	350	17	0	1.0	0.7273299694061279
87	CHEMBL235757-CHEMBL288280	2	350	17	0	0.0	0.02025550790131092
88	CHEMBL454120-CHEMBL40913	2	350	17	0	0.0	0.1742403507232666
89	CHEMBL40798-CHEMBL235758	2	350	17	0	0.0	0.0018918709829449654
90	CHEMBL2397808-CHEMBL2397814	2	350	17	0	1.0	0.7122886776924133
91	CHEMBL4290337-CHEMBL3394078	2	350	17	0	0.0	3.7678329206647376e-11
92	CHEMBL2397811-CHEMBL2397809	2	350	17	0	1.0	0.7503131031990051
93	CHEMBL564746-CHEMBL399813	2	350	17	0	0.0	0.0029544353019446135
94	CHEMBL406504-CHEMBL380532	2	350	17	0	0.0	2.3808177109473083e-13
95	CHEMBL83847-CHEMBL236375	2	350	17	0	1.0	0.6472669243812561
96	CHEMBL2397806-CHEMBL2397809	2	350	17	1	1.0	0.7301715612411499
97	CHEMBL261827-CHEMBL1773092	2	350	17	0	1.0	0.7381479740142822
98	CHEMBL564746-CHEMBL235757	2	350	17	0	0.0	0.0045942822471261024
99	CHEMBL289298-CHEMBL453358	2	350	17	0	0.0	1.434588739357423e-05
100	CHEMBL443929-CHEMBL475740	2	350	17	0	0.0	4.8303038652219854e-11
101	CHEMBL1775040-CHEMBL1775038	2	350	17	0	0.0	8.003349525991622e-31
102	CHEMBL2397814-CHEMBL2397803	2	350	17	0	1.0	0.7399861812591553
103	CHEMBL40798-CHEMBL454922	2	350	17	0	0.0	6.960061786654705e-17
104	CHEMBL3394088-CHEMBL1775035_CHEMBL3393979_CHEMBL3393980	2	350	17	0	0.0	0.3697746694087982
105	CHEMBL241540-CHEMBL1629808	2	350	17	0	1.0	0.5482129454612732
106	CHEMBL399813-CHEMBL235756	2	350	17	0	0.0	0.002779468195512891
107	CHEMBL564746-CHEMBL236375	2	350	17	0	0.0	0.008040230721235275
108	CHEMBL255324-CHEMBL272288	2	350	17	0	0.0	5.314127471400809e-10
109	CHEMBL564746-CHEMBL289125	2	350	17	1	0.0	0.00679883873090148
110	CHEMBL3617730-CHEMBL3617732	2	350	17	0	0.0	1.3006547764053852e-21
111	CHEMBL312214-CHEMBL289125	2	350	17	0	0.0	3.0253220067999465e-11
112	CHEMBL238561-CHEMBL3393983	2	350	17	0	1.0	0.8626233339309692
113	CHEMBL40798-CHEMBL399813	2	350	17	0	0.0	0.00036792102036997676
114	CHEMBL83847-CHEMBL564746	2	350	17	1	0.0	0.0020119145046919584
115	CHEMBL382586-CHEMBL380532	2	350	17	0	0.0	1.865415944808654e-18
116	CHEMBL1775045-CHEMBL1775046	2	350	17	0	1.0	0.7351459860801697
117	CHEMBL312214-CHEMBL241540	2	350	17	0	0.0	0.34830334782600403
118	CHEMBL38492-CHEMBL236375	2	350	17	0	1.0	0.712890625
119	CHEMBL4167265-CHEMBL4173877	2	350	17	0	0.0	0.2129332423210144
120	CHEMBL255164-CHEMBL402288	2	350	17	0	0.0	3.871500620089563e-10
121	CHEMBL83847-CHEMBL289298	2	350	17	0	1.0	0.777816653251648
122	CHEMBL415264-CHEMBL391724	2	350	17	0	1.0	0.5402507781982422
123	CHEMBL241540-CHEMBL391724	2	350	17	0	1.0	0.6031212210655212
124	CHEMBL378603-CHEMBL204379	2	350	17	0	0.0	0.0002379188808845356
125	CHEMBL239192-CHEMBL288280	2	350	17	0	1.0	0.6051684617996216
126	CHEMBL235756-CHEMBL235757	2	350	17	0	0.0	0.004315399099141359
127	CHEMBL2397807-CHEMBL2397806	2	350	17	1	1.0	0.7476353645324707
128	CHEMBL564746-CHEMBL241539	2	350	17	0	0.0	0.010507408529520035
129	CHEMBL289125-CHEMBL1629808	2	350	17	0	1.0	0.5439830422401428
130	CHEMBL473727-CHEMBL510861	2	350	17	0	0.0	3.769690993821878e-13
131	CHEMBL40798-CHEMBL415264	2	350	17	0	0.0	0.0015284671681001782
132	CHEMBL2397815-CHEMBL2397805	2	350	17	0	1.0	0.7247239351272583
133	CHEMBL1836675-CHEMBL391724	2	350	17	0	1.0	0.8534078001976013
134	CHEMBL415264-CHEMBL239192	2	350	17	0	1.0	0.5254807472229004
135	CHEMBL1629808-CHEMBL288280	2	350	17	0	1.0	0.5161716938018799
136	CHEMBL4166840-CHEMBL4174082	2	350	17	0	0.0	0.20570045709609985
137	CHEMBL235756-CHEMBL241539	2	350	17	0	0.0	0.009889638051390648
138	CHEMBL312214-CHEMBL241539	2	350	17	0	0.0	0.3537364602088928
139	CHEMBL2397806-CHEMBL2397805	2	350	17	1	1.0	0.7373025417327881
140	CHEMBL392301-CHEMBL85452	2	350	17	0	0.0	0.007872507907450199
141	CHEMBL289298-CHEMBL40798	2	350	17	0	1.0	0.6282430291175842
142	CHEMBL272999-CHEMBL271009	2	350	17	0	0.0	3.7361469473751185e-10
143	CHEMBL400211-CHEMBL428029	2	350	17	0	0.0	0.00019743695156648755
144	CHEMBL382012-CHEMBL204343	2	350	17	0	0.0	0.10125700384378433
145	CHEMBL241539-CHEMBL288280	2	350	17	0	1.0	0.6035180687904358
146	CHEMBL453358-CHEMBL391724	2	350	17	0	1.0	0.5472158789634705
147	CHEMBL453358-CHEMBL241539	2	350	17	0	0.0	0.015769079327583313
148	CHEMBL289125-CHEMBL235757	2	350	17	0	0.0	0.01146584004163742
149	CHEMBL272288-CHEMBL409082	2	350	17	0	0.0	8.608915247343418e-10
150	CHEMBL2397803-CHEMBL2397813	2	350	17	0	1.0	0.7433924078941345
