	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3085031-CHEMBL3085023	2	98	4	0	0.0	0.4941631853580475
1	CHEMBL74117-CHEMBL73893	2	98	4	0	0.0	0.486481636762619
2	CHEMBL3085028-CHEMBL3085023	2	98	4	1	0.0	0.49292027950286865
3	CHEMBL308566-CHEMBL73893	2	98	4	0	0.0	0.48840683698654175
4	CHEMBL440491-CHEMBL72408	2	98	4	0	0.0	0.4879833161830902
5	CHEMBL2377384-CHEMBL2377383	2	98	4	0	0.0	0.4904206395149231
6	CHEMBL73893-CHEMBL72363	2	98	4	0	0.0	0.48629996180534363
7	CHEMBL74117-CHEMBL72408	2	98	4	0	0.0	0.4865572452545166
8	CHEMBL70848-CHEMBL421113	2	98	4	0	0.0	0.48681381344795227
9	CHEMBL72957-CHEMBL73245	2	98	4	0	0.0	0.4868806004524231
10	CHEMBL72408-CHEMBL72363	2	98	4	0	0.0	0.48637861013412476
11	CHEMBL74117-CHEMBL307234	2	98	4	0	0.0	0.48968884348869324
12	CHEMBL74352-CHEMBL421113	2	98	4	0	0.0	0.48681414127349854
13	CHEMBL74352-CHEMBL73893	2	98	4	0	0.0	0.48630163073539734
14	CHEMBL72957-CHEMBL421113	2	98	4	0	0.0	0.48692333698272705
15	CHEMBL74117-CHEMBL73245	2	98	4	0	0.0	0.4851778745651245
16	CHEMBL73893-CHEMBL72494	2	98	4	0	0.0	0.48678481578826904
17	CHEMBL74117-CHEMBL421113	2	98	4	0	0.0	0.48698240518569946
18	CHEMBL74117-CHEMBL72494	2	98	4	0	0.0	0.4804852306842804
19	CHEMBL70848-CHEMBL305607	2	98	4	0	0.0	0.4893242418766022
20	CHEMBL72787-CHEMBL73893	2	98	4	0	0.0	0.48682865500450134
21	CHEMBL70848-CHEMBL72551	2	98	4	0	0.0	0.48827412724494934
22	CHEMBL74117-CHEMBL440491	2	98	4	0	0.0	0.4861075282096863
23	CHEMBL74117-CHEMBL72551	2	98	4	0	0.0	0.48848310112953186
24	CHEMBL307234-CHEMBL74352	2	98	4	0	0.0	0.488829642534256
25	CHEMBL72787-CHEMBL421113	2	98	4	0	0.0	0.4873637855052948
26	CHEMBL305607-CHEMBL74352	2	98	4	0	0.0	0.48732703924179077
27	CHEMBL305607-CHEMBL307234	2	98	4	0	0.0	0.4893580377101898
28	CHEMBL305607-CHEMBL72408	2	98	4	0	0.0	0.48628878593444824
29	CHEMBL72787-CHEMBL72363	2	98	4	0	0.0	0.4862799346446991
30	CHEMBL70848-CHEMBL74117	2	98	4	0	0.0	0.48527076840400696
31	CHEMBL3085019_CHEMBL3350391-CHEMBL3085029_CHEMBL371932	2	98	4	1	0.0	0.4958035945892334
32	CHEMBL3085029_CHEMBL371932-CHEMBL3085018	2	98	4	0	0.0	0.4782038629055023
33	CHEMBL74117-CHEMBL74352	2	98	4	0	0.0	0.48757705092430115
34	CHEMBL440491-CHEMBL73893	2	98	4	0	0.0	0.48587766289711
35	CHEMBL72551-CHEMBL72363	2	98	4	0	0.0	0.4883043169975281
36	CHEMBL72551-CHEMBL72408	2	98	4	0	0.0	0.4863414466381073
37	CHEMBL72551-CHEMBL307234	2	98	4	0	0.0	0.48818233609199524
38	CHEMBL72551-CHEMBL421113	2	98	4	0	0.0	0.4867878258228302
39	CHEMBL307234-CHEMBL72494	2	98	4	0	0.0	0.48028621077537537
40	CHEMBL72551-CHEMBL72787	2	98	4	0	0.0	0.48889049887657166
41	CHEMBL72551-CHEMBL72957	2	98	4	0	0.0	0.4869353771209717
42	CHEMBL440491-CHEMBL74352	2	98	4	0	0.0	0.4874401390552521
