	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3793635_CHEMBL3794230-CHEMBL3793031_CHEMBL3793250	2	324	18	0	0.0	0.03951459378004074
1	CHEMBL3793853-CHEMBL3793595_CHEMBL3794045	2	324	18	1	1.0	0.6034135222434998
2	CHEMBL3793595_CHEMBL3794045-CHEMBL3793603	2	324	18	0	1.0	0.7571429014205933
3	CHEMBL201265-CHEMBL371424	2	324	18	0	0.0	8.560634887544438e-05
4	CHEMBL3793031_CHEMBL3793250-CHEMBL3793595_CHEMBL3794045	2	324	18	1	0.0	0.11639119684696198
5	CHEMBL201849-CHEMBL373206	2	324	18	0	0.0	2.9035860279691406e-05
6	CHEMBL202102-CHEMBL381509	2	324	18	0	0.0	0.00013486589887179434
7	CHEMBL3794103-CHEMBL3793603	2	324	18	0	0.0	0.07477548718452454
8	CHEMBL201785-CHEMBL200999	2	324	18	0	0.0	8.50264223117847e-06
9	CHEMBL3794186-CHEMBL3793309	2	324	18	0	0.0	0.0007164340349845588
10	CHEMBL372288-CHEMBL202655	2	324	18	0	0.0	0.00014453110634349287
11	CHEMBL3792925-CHEMBL3792567	2	324	18	0	0.0	0.000345420790836215
12	CHEMBL4101268-CHEMBL4077424	2	324	18	0	0.0	0.1023724153637886
13	CHEMBL4076387-CHEMBL4067970	2	324	18	0	0.0	0.025746040046215057
14	CHEMBL3793853-CHEMBL3793643_CHEMBL3793810	2	324	18	0	1.0	0.7127971053123474
15	CHEMBL372288-CHEMBL201214	2	324	18	0	0.0	6.386500172084197e-05
16	CHEMBL3793635_CHEMBL3794230-CHEMBL3793385	2	324	18	0	1.0	0.5172748565673828
17	CHEMBL3792647_CHEMBL3792788-CHEMBL3793942_CHEMBL3794214	2	324	18	0	0.0	0.3794717788696289
18	CHEMBL3792416_CHEMBL3793981-CHEMBL3794186	2	324	18	0	0.0	2.367857814533636e-05
19	CHEMBL4072643-CHEMBL4068304	2	324	18	0	0.0	0.004290951415896416
20	CHEMBL3793595_CHEMBL3794045-CHEMBL3793309	2	324	18	0	1.0	0.9235426187515259
21	CHEMBL202102-CHEMBL201850	2	324	18	0	0.0	0.0017675034468993545
22	CHEMBL4075704-CHEMBL4073944	2	324	18	0	1.0	0.836233377456665
23	CHEMBL373206-CHEMBL202108	2	324	18	0	0.0	2.2994447135715745e-05
24	CHEMBL4101268-CHEMBL4063858	2	324	18	0	0.0	0.0005817413912154734
25	CHEMBL202066-CHEMBL372289	2	324	18	0	0.0	0.0009235254838131368
26	CHEMBL3793603-CHEMBL3794186	2	324	18	0	0.0	0.00010471648420207202
27	CHEMBL4075704-CHEMBL4072633	2	324	18	1	1.0	0.9179466962814331
28	CHEMBL3793778-CHEMBL3792647_CHEMBL3792788	2	324	18	0	0.0	0.10687382519245148
29	CHEMBL372288-CHEMBL201265	2	324	18	0	0.0	7.449503755196929e-05
30	CHEMBL201849-CHEMBL201265	2	324	18	0	0.0	9.576348384143785e-05
31	CHEMBL202592-CHEMBL201963	2	324	18	0	0.0	7.764781912555918e-06
32	CHEMBL203094-CHEMBL372289	2	324	18	0	0.0	0.00015612416609656066
33	CHEMBL202123-CHEMBL201963	2	324	18	0	0.0	0.0033520765136927366
34	CHEMBL201265-CHEMBL202108	2	324	18	0	0.0	7.743805326754227e-05
35	CHEMBL3793853-CHEMBL3793031_CHEMBL3793250	2	324	18	0	0.0	0.012265386991202831
36	CHEMBL3793603-CHEMBL3793309	2	324	18	0	0.0	0.0015163155039772391
37	CHEMBL3793853-CHEMBL3794102_CHEMBL3794221	2	324	18	0	1.0	0.5013349652290344
38	CHEMBL3793962-CHEMBL3793603	2	324	18	0	0.0	4.728782732854597e-05
39	CHEMBL4086695-CHEMBL4068304	2	324	18	0	0.0	0.03128046914935112
40	CHEMBL202102-CHEMBL383204	2	324	18	0	0.0	4.8804022299009375e-06
41	CHEMBL202102-CHEMBL201265	2	324	18	0	0.0	9.554329153615981e-05
42	CHEMBL3793635_CHEMBL3794230-CHEMBL3792925	2	324	18	0	0.0	0.33449220657348633
43	CHEMBL201214-CHEMBL201265	2	324	18	0	0.0	3.679458677652292e-05
44	CHEMBL3793853-CHEMBL3792510	2	324	18	0	0.0	2.7850595870404504e-05
45	CHEMBL202088-CHEMBL373206	2	324	18	0	0.0	0.00014102084969636053
46	CHEMBL3794102_CHEMBL3794221-CHEMBL3793603	2	324	18	0	0.0	5.593194146058522e-05
47	CHEMBL3792510-CHEMBL3794186	2	324	18	0	0.0	0.0001588879677001387
48	CHEMBL202088-CHEMBL201265	2	324	18	0	0.0	8.271149272331968e-05
49	CHEMBL4075784-CHEMBL4073944	2	324	18	0	0.0	0.06355053186416626
50	CHEMBL3794103-CHEMBL3794186	2	324	18	0	0.0	0.0004282210720703006
51	CHEMBL202517-CHEMBL383204	2	324	18	0	0.0	7.095671753631905e-05
52	CHEMBL3792416_CHEMBL3793981-CHEMBL3794103	2	324	18	0	0.0	0.014530928805470467
53	CHEMBL4069155-CHEMBL4068304	2	324	18	0	0.0	0.44703662395477295
54	CHEMBL3793635_CHEMBL3794230-CHEMBL3794343	2	324	18	0	1.0	0.7049271464347839
55	CHEMBL372099-CHEMBL200999	2	324	18	0	1.0	0.662625253200531
56	CHEMBL3793635_CHEMBL3794230-CHEMBL3793309	2	324	18	0	0.0	0.05687030777335167
57	CHEMBL4077424-CHEMBL4068304	2	324	18	0	1.0	0.6839379072189331
58	CHEMBL4086695-CHEMBL4073944	2	324	18	0	0.0	0.011913259513676167
59	CHEMBL3793942_CHEMBL3794214-CHEMBL3793643_CHEMBL3793810	2	324	18	0	0.0	0.010940469801425934
60	CHEMBL202227-CHEMBL202517	2	324	18	0	0.0	7.252051727846265e-05
61	CHEMBL4102121-CHEMBL4068304	2	324	18	0	0.0	0.0008375255856662989
62	CHEMBL202357-CHEMBL203250	2	324	18	0	1.0	0.5193436145782471
63	CHEMBL3793853-CHEMBL3794343	2	324	18	0	0.0	0.4080650508403778
64	CHEMBL3794103-CHEMBL3793309	2	324	18	0	0.0	0.28822046518325806
65	CHEMBL3793643_CHEMBL3793810-CHEMBL3794186	2	324	18	0	0.0	6.551366027451877e-07
66	CHEMBL3793853-CHEMBL3793309	2	324	18	0	0.0	0.3110660910606384
67	CHEMBL3793942_CHEMBL3794214-CHEMBL3794343	2	324	18	0	0.0	0.0038612186908721924
68	CHEMBL381509-CHEMBL383204	2	324	18	0	0.0	0.00012284419790375978
69	CHEMBL4067970-CHEMBL4102121	2	324	18	0	0.0	0.3666260540485382
70	CHEMBL414675-CHEMBL202592	2	324	18	0	0.0	1.183149245242987e-09
71	CHEMBL3793635_CHEMBL3794230-CHEMBL3793603	2	324	18	0	0.0	1.7377105905325152e-05
72	CHEMBL371424-CHEMBL373206	2	324	18	0	0.0	2.630267590575386e-05
73	CHEMBL3792567-CHEMBL3793603	2	324	18	0	0.0	0.000142432123539038
74	CHEMBL3792416_CHEMBL3793981-CHEMBL3792567	2	324	18	0	0.0	0.35640087723731995
75	CHEMBL201785-CHEMBL201963	2	324	18	0	0.0	0.0036318227648735046
76	CHEMBL3793853-CHEMBL3792647_CHEMBL3792788	2	324	18	0	0.0	0.06248876824975014
