	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2331689-CHEMBL2181527	0	144	6	0	0.0	0.007519479375332594
1	CHEMBL2181662-CHEMBL2181664	0	144	6	0	0.0	0.06705714017152786
2	CHEMBL2331558-CHEMBL2331688	0	144	6	0	0.0	0.009818500839173794
3	CHEMBL2063760-CHEMBL2063751	0	144	6	0	0.0	0.003963826689869165
4	CHEMBL2331668-CHEMBL2331661	0	144	6	0	0.0	0.18201656639575958
5	CHEMBL2331689-CHEMBL2181526	0	144	6	0	0.0	8.572038495913148e-05
6	CHEMBL2375365_CHEMBL2376093-CHEMBL2375966_CHEMBL2375970	0	144	6	0	0.0	0.048970237374305725
7	CHEMBL2331661-CHEMBL2331667	0	144	6	0	0.0	0.1815415322780609
8	CHEMBL2331679-CHEMBL2331677	0	144	6	0	0.0	2.0154699598151637e-07
9	CHEMBL2331677-CHEMBL2181527	0	144	6	0	0.0	0.007966240867972374
10	CHEMBL2331680-CHEMBL2331676	0	144	6	0	0.0	0.009515849873423576
11	CHEMBL2181525-CHEMBL2331689	0	144	6	0	0.0	0.009150238707661629
12	CHEMBL2375953_CHEMBL2375959-CHEMBL2375954_CHEMBL2375960	0	144	6	0	0.0	0.01518171839416027
13	CHEMBL3218402_CHEMBL3218403-CHEMBL2057727	0	144	6	0	1.0	0.6014506816864014
14	CHEMBL2331688-CHEMBL2181522	0	144	6	0	0.0	0.008885037153959274
15	CHEMBL1090600-CHEMBL2178606	0	144	6	0	0.0	0.03672628477215767
16	CHEMBL2181528-CHEMBL2181662	0	144	6	0	1.0	0.9859673380851746
17	CHEMBL4097197_CHEMBL521851-CHEMBL1083192	0	144	6	1	0.0	0.00026502175023779273
18	CHEMBL2375967_CHEMBL2376092-CHEMBL2057726	0	144	6	0	1.0	0.691849410533905
19	CHEMBL2181648-CHEMBL2181651	0	144	6	0	0.0	2.0332001327005855e-07
20	CHEMBL2181525-CHEMBL2331677	0	144	6	0	0.0	0.006187249906361103
21	CHEMBL2375967_CHEMBL2376092-CHEMBL2376095	0	144	6	0	0.0	0.08955221623182297
22	CHEMBL2181650-CHEMBL2181651	0	144	6	0	0.0	0.19528837502002716
23	CHEMBL2331679-CHEMBL2181525	0	144	6	0	0.0	2.0232620556726033e-07
24	CHEMBL2181522-CHEMBL2181523	0	144	6	0	0.0	0.268436461687088
25	CHEMBL2181656-CHEMBL2331679	0	144	6	0	0.0	0.0005092803039588034
26	CHEMBL2331680-CHEMBL2181524	0	144	6	0	0.0	0.010394909419119358
27	CHEMBL2331558-CHEMBL2331689	0	144	6	0	0.0	0.011113855987787247
28	CHEMBL2057731-CHEMBL2057730	0	144	6	0	1.0	0.6865454912185669
29	CHEMBL2331679-CHEMBL2181524	0	144	6	0	0.0	2.0232039332768181e-07
30	CHEMBL2331558-CHEMBL2181526	0	144	6	0	0.0	0.009845090098679066
31	CHEMBL2375955_CHEMBL2375962-CHEMBL2375967_CHEMBL2376092	0	144	6	0	0.0	0.4707430303096771
32	CHEMBL2331558-CHEMBL2181524	0	144	6	0	0.0	0.012226236052811146
33	CHEMBL2063761-CHEMBL2063752_CHEMBL2063753	0	144	6	0	0.0	0.008662834763526917
34	CHEMBL2375968_CHEMBL2376094-CHEMBL2375966_CHEMBL2375970	0	144	6	0	0.0	0.041218746453523636
35	CHEMBL2331679-CHEMBL2331688	0	144	6	0	0.0	1.7662357265635364e-07
36	CHEMBL2375956_CHEMBL2375961-CHEMBL2375365_CHEMBL2376093	0	144	6	0	0.0	0.3694486618041992
37	CHEMBL2331676-CHEMBL2181522	0	144	6	0	0.0	0.008927924558520317
38	CHEMBL2331680-CHEMBL2181526	0	144	6	0	0.0	0.008546285331249237
39	CHEMBL2331664-CHEMBL2331666	0	144	6	0	1.0	0.9538813233375549
40	CHEMBL2181526-CHEMBL2181522	0	144	6	0	0.0	9.038711141329259e-05
41	CHEMBL2181653-CHEMBL2181651	0	144	6	0	0.0	0.00653280271217227
42	CHEMBL2375955_CHEMBL2375962-CHEMBL2375953_CHEMBL2375959	0	144	6	0	0.0	0.04329558089375496
43	CHEMBL2063754-CHEMBL2063755_CHEMBL2063756	0	144	6	0	0.0	0.0032315030694007874
44	CHEMBL2331678-CHEMBL2331679	0	144	6	0	0.0	9.758672240423039e-05
45	CHEMBL2375968_CHEMBL2376094-CHEMBL2376095	0	144	6	0	0.0	0.11145476251840591
46	CHEMBL2375968_CHEMBL2376094-CHEMBL2375965_CHEMBL2375969	0	144	6	0	0.0	0.07374190539121628
47	CHEMBL2181662-CHEMBL2181665	0	144	6	0	0.0	0.0006157761090435088
48	CHEMBL2181649-CHEMBL2181653	0	144	6	0	0.0	0.007515989243984222
49	CHEMBL2331689-CHEMBL2331688	0	144	6	0	0.0	0.008355699479579926
50	CHEMBL2181522-CHEMBL2181527	0	144	6	0	0.0	0.008050011470913887
