	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4292263-CHEMBL4285615	0	149	8	0	0.0	0.1109156683087349
1	CHEMBL4279559-CHEMBL4288728	0	149	8	0	0.0	0.254050612449646
2	CHEMBL4278068-CHEMBL4288728	0	149	8	0	0.0	0.32421159744262695
3	CHEMBL4279559-CHEMBL4284362	0	149	8	0	0.0	0.1442788988351822
4	CHEMBL4290469-CHEMBL4286633	0	149	8	0	0.0	0.016158951446413994
5	CHEMBL4293200-CHEMBL4282193	0	149	8	0	0.0	0.31405532360076904
6	CHEMBL4441800-CHEMBL4454219	0	149	8	0	0.0	0.013767275959253311
7	CHEMBL4281522-CHEMBL4282193	0	149	8	0	0.0	0.005473093595355749
8	CHEMBL4285376-CHEMBL4280951	0	149	8	0	0.0	0.37270304560661316
9	CHEMBL4463517-CHEMBL4465930	0	149	8	0	0.0	0.0
10	CHEMBL4277000-CHEMBL4286633	0	149	8	0	0.0	0.33190128207206726
11	CHEMBL4285376-CHEMBL4281522	0	149	8	0	0.0	0.00869895238429308
12	CHEMBL4277000-CHEMBL4290469	0	149	8	0	0.0	0.012316541746258736
13	CHEMBL4281522-CHEMBL4278724	0	149	8	0	0.0	0.00577294547110796
14	CHEMBL4293200-CHEMBL4284362	0	149	8	0	0.0	0.22513334453105927
15	CHEMBL4279559-CHEMBL4293456	0	149	8	0	0.0	0.04834138974547386
16	CHEMBL4290469-CHEMBL4293456	0	149	8	0	0.0	0.00021554253180511296
17	CHEMBL4284950-CHEMBL4290071	0	149	8	0	0.0	0.16197286546230316
18	CHEMBL4282193-CHEMBL4280951	0	149	8	0	0.0	0.201103076338768
19	CHEMBL4290469-CHEMBL4282193	0	149	8	0	0.0	0.012981683947145939
20	CHEMBL4284362-CHEMBL4278724	0	149	8	0	0.0	0.19539736211299896
21	CHEMBL4463517-CHEMBL4588337	0	149	8	0	0.0	0.0
22	CHEMBL4094671_CHEMBL4095528-CHEMBL4278724	0	149	8	0	1.0	0.9017763137817383
23	CHEMBL4284950-CHEMBL4281522	0	149	8	0	0.0	0.008244187571108341
24	CHEMBL4292263-CHEMBL4278724	0	149	8	0	0.0	0.17960722744464874
25	CHEMBL4436696-CHEMBL4440356	0	149	8	0	1.0	0.9765371084213257
26	CHEMBL4288728-CHEMBL4280951	0	149	8	0	0.0	0.255517840385437
27	CHEMBL4279559-CHEMBL4286633	0	149	8	0	0.0	0.3023218512535095
28	CHEMBL4284362-CHEMBL4293456	0	149	8	0	0.0	0.002603166503831744
29	CHEMBL4286633-CHEMBL4293456	0	149	8	0	0.0	0.004888791590929031
30	CHEMBL4290469-CHEMBL4285615	0	149	8	0	0.0	0.0
31	CHEMBL4293200-CHEMBL4278068	0	149	8	0	1.0	0.8465047478675842
32	CHEMBL4590219-CHEMBL4590202	0	149	8	1	0.0	0.022694699466228485
33	CHEMBL4293200-CHEMBL4290224	0	149	8	0	1.0	0.8253011703491211
34	CHEMBL4278068-CHEMBL4290224	0	149	8	0	0.0	0.3556341230869293
35	CHEMBL4293200-CHEMBL4288728	0	149	8	0	1.0	0.8497307896614075
36	CHEMBL4290224-CHEMBL4293456	0	149	8	0	0.0	0.04478888586163521
37	CHEMBL4281522-CHEMBL4292149	0	149	8	0	0.0	0.001984699396416545
38	CHEMBL4286633-CHEMBL4278724	0	149	8	0	0.0	0.31249165534973145
39	CHEMBL4454219-CHEMBL4590219	0	149	8	1	0.0	0.01986333355307579
40	CHEMBL4285376-CHEMBL4284362	0	149	8	0	0.0	0.2094760686159134
41	CHEMBL4277000-CHEMBL4293456	0	149	8	0	0.0	0.0525384284555912
42	CHEMBL4293200-CHEMBL4280951	0	149	8	0	1.0	0.8316099643707275
43	CHEMBL4094671_CHEMBL4095528-CHEMBL4281522	0	149	8	1	0.0	0.026034239679574966
44	CHEMBL4285376-CHEMBL4292149	0	149	8	0	0.0	0.10049577057361603
45	CHEMBL4462518-CHEMBL4578998	0	149	8	0	0.0	0.0
46	CHEMBL4285376-CHEMBL4290469	0	149	8	0	0.0	0.016095532104372978
47	CHEMBL4282193-CHEMBL4293456	0	149	8	0	0.0	0.05564262345433235
48	CHEMBL4292149-CHEMBL4286633	0	149	8	0	0.0	0.0036330721341073513
49	CHEMBL4292149-CHEMBL4290469	0	149	8	0	0.0	0.00015893431555014104
