	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL511826-CHEMBL513404	2	173	8	0	0.0	0.4755168557167053
1	CHEMBL471516-CHEMBL455394	2	173	8	0	0.0	0.4440611004829407
2	CHEMBL512496-CHEMBL454901_CHEMBL508284	2	173	8	0	0.0	0.4745047390460968
3	CHEMBL471167-CHEMBL513404	2	173	8	0	0.0	0.4430753290653229
4	CHEMBL459217-CHEMBL462379	2	173	8	0	0.0	0.4463561773300171
5	CHEMBL508641-CHEMBL462009	2	173	8	0	0.0	0.4425489902496338
6	CHEMBL457058-CHEMBL462346	2	173	8	1	0.0	0.4504355788230896
7	CHEMBL459217-CHEMBL461132	2	173	8	0	0.0	0.44475996494293213
8	CHEMBL460942-CHEMBL471516	2	173	8	0	0.0	0.4434426426887512
9	CHEMBL184432-CHEMBL185455_CHEMBL185469	2	173	8	0	0.0	0.46001917123794556
10	CHEMBL2113135-CHEMBL185195	2	173	8	0	0.0	0.45563364028930664
11	CHEMBL513404-CHEMBL461132	2	173	8	1	0.0	0.4429241716861725
12	CHEMBL513404-CHEMBL454916	2	173	8	0	0.0	0.44316306710243225
13	CHEMBL471166-CHEMBL454916	2	173	8	0	0.0	0.44433116912841797
14	CHEMBL472553-CHEMBL471516	2	173	8	0	0.0	0.4424559772014618
15	CHEMBL454917-CHEMBL461132	2	173	8	0	0.0	0.449566125869751
16	CHEMBL511826-CHEMBL487044	2	173	8	0	0.0	0.44301465153694153
17	CHEMBL452838-CHEMBL454900	2	173	8	0	0.0	0.44301819801330566
18	CHEMBL471167-CHEMBL512496	2	173	8	0	0.0	0.44344502687454224
19	CHEMBL512496-CHEMBL471340	2	173	8	0	0.0	0.442964106798172
20	CHEMBL460942-CHEMBL471517	2	173	8	0	0.0	0.44354426860809326
21	CHEMBL462346-CHEMBL462559	2	173	8	0	0.0	0.46978917717933655
22	CHEMBL488884-CHEMBL454663	2	173	8	0	0.0	0.47576627135276794
23	CHEMBL471167-CHEMBL454917	2	173	8	0	0.0	0.44798487424850464
24	CHEMBL471517-CHEMBL508641	2	173	8	0	0.0	0.4758817255496979
25	CHEMBL513404-CHEMBL528329	2	173	8	0	0.0	0.47581732273101807
26	CHEMBL512496-CHEMBL462559	2	173	8	0	0.0	0.4449203312397003
27	CHEMBL197820-CHEMBL198607	2	173	8	0	0.0	0.4684414565563202
28	CHEMBL454670-CHEMBL507347	2	173	8	0	0.0	0.4433714747428894
29	CHEMBL2113144-CHEMBL185195	2	173	8	0	0.0	0.4575823247432709
30	CHEMBL454901_CHEMBL508284-CHEMBL458329	2	173	8	0	0.0	0.4435480535030365
31	CHEMBL471166-CHEMBL462559	2	173	8	0	0.0	0.44679027795791626
32	CHEMBL454918-CHEMBL458329	2	173	8	0	0.0	0.44225290417671204
33	CHEMBL529449-CHEMBL508285	2	173	8	0	0.0	0.47588425874710083
34	CHEMBL488884-CHEMBL529449	2	173	8	0	0.0	0.47542834281921387
35	CHEMBL457058-CHEMBL462345	2	173	8	1	0.0	0.4463571608066559
36	CHEMBL470301-CHEMBL455394	2	173	8	0	0.0	0.4483867585659027
37	CHEMBL488884-CHEMBL508285	2	173	8	0	0.0	0.47585996985435486
38	CHEMBL512496-CHEMBL454917	2	173	8	0	0.0	0.4451657831668854
39	CHEMBL361052-CHEMBL2113135	2	173	8	0	0.0	0.45447537302970886
40	CHEMBL185195-CHEMBL183434	2	173	8	1	0.0	0.45225614309310913
41	CHEMBL471517-CHEMBL471340	2	173	8	0	0.0	0.47546833753585815
42	CHEMBL513404-CHEMBL508285	2	173	8	0	0.0	0.4751957654953003
43	CHEMBL487043-CHEMBL462346	2	173	8	0	0.0	0.44357526302337646
44	CHEMBL454906_CHEMBL471339_CHEMBL509475-CHEMBL462559	2	173	8	0	0.0	0.4435677230358124
45	CHEMBL488719-CHEMBL529449	2	173	8	0	0.0	0.4757712781429291
46	CHEMBL363730-CHEMBL186439	2	173	8	0	0.0	0.46125397086143494
47	CHEMBL462380-CHEMBL488884	2	173	8	0	0.0	0.4750775694847107
48	CHEMBL361052-CHEMBL183434	2	173	8	0	0.0	0.44922778010368347
49	CHEMBL487044-CHEMBL508641	2	173	8	0	0.0	0.47517380118370056
50	CHEMBL514603-CHEMBL488710	2	173	8	0	0.0	0.4747784435749054
51	CHEMBL488884-CHEMBL528329	2	173	8	0	0.0	0.4746648669242859
52	CHEMBL471166-CHEMBL513404	2	173	8	0	0.0	0.44294726848602295
53	CHEMBL461132-CHEMBL462559	2	173	8	0	0.0	0.44722211360931396
