	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL501440-CHEMBL525989	0	51	3	0	0.0	0.019281016662716866
1	CHEMBL501439-CHEMBL525989	0	51	3	0	0.0	0.019801324233412743
2	CHEMBL495817-CHEMBL526371	0	51	3	0	0.0	0.02463676780462265
3	CHEMBL503066-CHEMBL496593	0	51	3	0	0.0	0.0543769970536232
4	CHEMBL524063-CHEMBL522238	0	51	3	0	0.0	0.023743249475955963
5	CHEMBL501440-CHEMBL482857	0	51	3	0	1.0	0.6588003635406494
6	CHEMBL497204-CHEMBL499038	0	51	3	0	1.0	0.8116576075553894
7	CHEMBL482857-CHEMBL501982	0	51	3	0	1.0	0.6603211164474487
8	CHEMBL596014-CHEMBL594625	0	51	3	0	0.0	0.0717332512140274
9	CHEMBL497204-CHEMBL497203	0	51	3	0	0.0	0.0944121703505516
10	CHEMBL503066-CHEMBL497203	0	51	3	0	1.0	0.8993545174598694
11	CHEMBL524063-CHEMBL526371	0	51	3	0	0.0	0.02095918543636799
12	CHEMBL524063-CHEMBL495817	0	51	3	0	0.0	0.023107947781682014
13	CHEMBL522152-CHEMBL603424	0	51	3	0	0.0	0.06098121404647827
14	CHEMBL495818-CHEMBL501979	0	51	3	0	0.0	0.022870203480124474
15	CHEMBL522152-CHEMBL596014	0	51	3	0	0.0	0.036459024995565414
16	CHEMBL482857-CHEMBL482659	0	51	3	0	0.0	0.3402346670627594
17	CHEMBL501980-CHEMBL501979	0	51	3	0	0.0	0.13039804995059967
18	CHEMBL495817-CHEMBL502518	0	51	3	0	0.0	0.024873195216059685
19	CHEMBL503066-CHEMBL501440	0	51	3	1	1.0	0.7586343288421631
20	CHEMBL501440-CHEMBL482659	0	51	3	0	1.0	0.6662706136703491
21	CHEMBL496593-CHEMBL482857	0	51	3	0	0.0	0.2967256009578705
22	CHEMBL503066-CHEMBL486892	0	51	3	0	1.0	0.7646609544754028
