	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL196951-CHEMBL364056	1	118	5	0	0.0	0.0006401683785952628
1	CHEMBL323986-CHEMBL196169	1	118	5	0	0.0	0.040500473231077194
2	CHEMBL197408-CHEMBL196169	1	118	5	0	1.0	0.9128209352493286
3	CHEMBL282693-CHEMBL20963	1	118	5	0	0.0	0.0025315629318356514
4	CHEMBL197408-CHEMBL108722	1	118	5	0	1.0	0.7707814574241638
5	CHEMBL525712-CHEMBL495213	1	118	5	0	0.0	5.788931230199523e-05
6	CHEMBL108722-CHEMBL370128	1	118	5	0	1.0	0.5439547896385193
7	CHEMBL197408-CHEMBL370128	1	118	5	0	1.0	0.9359943866729736
8	CHEMBL174355-CHEMBL422737	1	118	5	0	0.0	0.12108961492776871
9	CHEMBL196598-CHEMBL197796	1	118	5	0	0.0	0.3774859309196472
10	CHEMBL2368611-CHEMBL2368612	1	118	5	0	1.0	0.6612729430198669
11	CHEMBL196598-CHEMBL194206	1	118	5	0	1.0	0.8057886362075806
12	CHEMBL370128-CHEMBL196169	1	118	5	0	0.0	0.4655134379863739
13	CHEMBL197796-CHEMBL323986	1	118	5	0	0.0	0.06294894963502884
14	CHEMBL372453-CHEMBL194206	1	118	5	1	1.0	0.7227924466133118
15	CHEMBL194206-CHEMBL196370_CHEMBL430500	1	118	5	0	0.0	0.057627320289611816
16	CHEMBL197408-CHEMBL105970	1	118	5	0	1.0	0.9147272706031799
17	CHEMBL355517-CHEMBL173656	1	118	5	0	1.0	0.8994589447975159
18	CHEMBL193616-CHEMBL196666	1	118	5	0	0.0	8.965872984845191e-05
19	CHEMBL108722-CHEMBL196370_CHEMBL430500	1	118	5	0	0.0	0.15069198608398438
20	CHEMBL199144-CHEMBL197947_CHEMBL382078	1	118	5	0	0.0	2.4556825906074664e-08
21	CHEMBL196666-CHEMBL282229	1	118	5	1	0.0	0.09016980975866318
22	CHEMBL325359-CHEMBL196370_CHEMBL430500	1	118	5	0	0.0	2.5481100237811916e-05
23	CHEMBL197796-CHEMBL196370_CHEMBL430500	1	118	5	0	0.0	0.08397034555673599
24	CHEMBL193616-CHEMBL425919	1	118	5	0	0.0	3.42430865885035e-08
25	CHEMBL111302-CHEMBL108722	1	118	5	0	0.0	0.02360284887254238
26	CHEMBL372743-CHEMBL426285	1	118	5	0	0.0	0.06681852042675018
27	CHEMBL496098-CHEMBL525362	1	118	5	0	0.0	0.004412990529090166
28	CHEMBL323986-CHEMBL105970	1	118	5	0	0.0	0.4227820336818695
29	CHEMBL355517-CHEMBL173162	1	118	5	0	1.0	0.8527462482452393
30	CHEMBL370852-CHEMBL194809	1	118	5	0	0.0	0.00606563501060009
31	CHEMBL111302-CHEMBL196598	1	118	5	0	0.0	0.05133095011115074
32	CHEMBL476839-CHEMBL402143_CHEMBL515472	1	118	5	0	0.0	0.022445404902100563
33	CHEMBL498355-CHEMBL497963	1	118	5	0	0.0	0.0033288856502622366
34	CHEMBL50492-CHEMBL49048	1	118	5	0	1.0	0.6677615642547607
35	CHEMBL193616-CHEMBL364056	1	118	5	0	0.0	0.0005624034674838185
36	CHEMBL355517-CHEMBL174141	1	118	5	0	1.0	0.9053287506103516
37	CHEMBL170192-CHEMBL171129	1	118	5	0	1.0	0.5773388743400574
38	CHEMBL434355-CHEMBL195114	1	118	5	0	0.0	0.00013897217286285013
39	CHEMBL108722-CHEMBL105970	1	118	5	0	0.0	0.4373004138469696
40	CHEMBL323986-CHEMBL325359	1	118	5	0	0.0	2.4992148610181175e-05
41	CHEMBL197169-CHEMBL194809	1	118	5	0	0.0	0.0017702104523777962
42	CHEMBL105970-CHEMBL196370_CHEMBL430500	1	118	5	0	0.0	0.42530912160873413
43	CHEMBL355517-CHEMBL170192	1	118	5	0	0.0	0.0435212142765522
44	CHEMBL194610-CHEMBL370896	1	118	5	0	0.0	0.0002947206958197057
45	CHEMBL323986-CHEMBL370128	1	118	5	0	1.0	0.5298170447349548
46	CHEMBL497963-CHEMBL495213	1	118	5	0	0.0	5.688257442670874e-05
47	CHEMBL2260933_CHEMBL2260934-CHEMBL2260931_CHEMBL2260932	1	118	5	0	0.0	7.84968233347172e-06
48	CHEMBL194206-CHEMBL197408	1	118	5	0	1.0	0.95692378282547
49	CHEMBL197796-CHEMBL196169	1	118	5	0	0.0	0.4663710296154022
50	CHEMBL196598-CHEMBL325131	1	118	5	0	1.0	0.9414806962013245
