	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1672082-CHEMBL1672077	2	63	4	0	1.0	0.5028308033943176
1	CHEMBL4203606_CHEMBL4210687-CHEMBL4206496_CHEMBL4210113	2	63	4	0	1.0	0.504157304763794
2	CHEMBL4083396-CHEMBL4082302	2	63	4	1	1.0	0.5051065683364868
3	CHEMBL4213977-CHEMBL4206496_CHEMBL4210113	2	63	4	0	1.0	0.5042213201522827
4	CHEMBL4079962-CHEMBL4088098	2	63	4	0	1.0	0.5046048760414124
5	CHEMBL4213977-CHEMBL4203606_CHEMBL4210687	2	63	4	0	1.0	0.5039858818054199
6	CHEMBL1672082-CHEMBL1672076	2	63	4	0	1.0	0.5027387738227844
7	CHEMBL4069226-CHEMBL4088098	2	63	4	0	1.0	0.504601001739502
8	CHEMBL4070752-CHEMBL4081347	2	63	4	0	1.0	0.5050866007804871
9	CHEMBL1672082-CHEMBL1672079	2	63	4	0	1.0	0.5030872821807861
10	CHEMBL4101383-CHEMBL4097869	2	63	4	0	1.0	0.5051065683364868
11	CHEMBL4060999-CHEMBL4088240	2	63	4	0	1.0	0.5051478743553162
12	CHEMBL4097987-CHEMBL4090685	2	63	4	0	1.0	0.5033532977104187
13	CHEMBL4100319-CHEMBL4067010	2	63	4	0	1.0	0.5030844211578369
14	CHEMBL2312469-CHEMBL2312472	2	63	4	0	1.0	0.5028275847434998
15	CHEMBL4097987-CHEMBL4090275	2	63	4	0	1.0	0.5047933459281921
16	CHEMBL4639809_CHEMBL4641996-CHEMBL4640067_CHEMBL4648756	2	63	4	0	1.0	0.5031144022941589
17	CHEMBL4097987-CHEMBL4060999	2	63	4	0	1.0	0.5034486055374146
18	CHEMBL4097987-CHEMBL4069226	2	63	4	0	1.0	0.5048102736473083
19	CHEMBL4073436-CHEMBL4094073	2	63	4	0	1.0	0.5050852298736572
20	CHEMBL4082881-CHEMBL4073436	2	63	4	0	1.0	0.5051436424255371
21	CHEMBL4090685-CHEMBL4073436	2	63	4	0	1.0	0.5050675868988037
22	CHEMBL4639809_CHEMBL4641996-CHEMBL4640382_CHEMBL4646299	2	63	4	0	1.0	0.5031274557113647
23	CHEMBL4069226-CHEMBL4090275	2	63	4	0	1.0	0.504575788974762
24	CHEMBL4632968_CHEMBL4646779-CHEMBL4640677_CHEMBL4647892	2	63	4	0	1.0	0.5032220482826233
25	CHEMBL4632968_CHEMBL4646779-CHEMBL4635324_CHEMBL4636501	2	63	4	0	1.0	0.5029982328414917
26	CHEMBL4635645_CHEMBL4644062-CHEMBL4635324_CHEMBL4636501	2	63	4	0	1.0	0.5032703876495361
