	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1645612-CHEMBL1645607	1	284	15	0	0.0	2.5834083136611063e-12
1	CHEMBL220819-CHEMBL221903	1	284	15	0	0.0	2.347490868359614e-09
2	CHEMBL386493-CHEMBL384199	1	284	15	0	0.0	0.001316754030995071
3	CHEMBL207067_CHEMBL207214-CHEMBL208070	1	284	15	0	1.0	0.7846118211746216
4	CHEMBL208191-CHEMBL208121	1	284	15	0	0.0	0.36966660618782043
5	CHEMBL3085031-CHEMBL3085023	1	284	15	0	0.0	0.002837714273482561
6	CHEMBL218262-CHEMBL386073	1	284	15	0	0.0	0.29059192538261414
7	CHEMBL207854-CHEMBL426316	1	284	15	0	0.0	0.44384047389030457
8	CHEMBL208069-CHEMBL383611	1	284	15	0	0.0	0.0056616151705384254
9	CHEMBL1818468-CHEMBL1818463	1	284	15	0	0.0	0.0679885745048523
10	CHEMBL376737-CHEMBL218568	1	284	15	0	0.0	0.412112832069397
11	CHEMBL220766-CHEMBL386073	1	284	15	0	0.0	0.1313076615333557
12	CHEMBL1818544-CHEMBL1818453	1	284	15	0	1.0	0.8419959545135498
13	CHEMBL208069-CHEMBL208420	1	284	15	1	0.0	0.47388505935668945
14	CHEMBL377882-CHEMBL207894	1	284	15	0	0.0	5.373900175629344e-28
15	CHEMBL202644_CHEMBL444540-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	1	284	15	0	0.0	9.886200464979607e-18
16	CHEMBL206152-CHEMBL207635	1	284	15	0	0.0	0.007597336545586586
17	CHEMBL208121-CHEMBL383611	1	284	15	0	0.0	4.0874935089109837e-23
18	CHEMBL441358-CHEMBL426316	1	284	15	0	0.0	0.4597860872745514
19	CHEMBL1945251_CHEMBL611180-CHEMBL3105243	1	284	15	0	0.0	0.09553936868906021
20	CHEMBL1818463-CHEMBL1818545	1	284	15	1	1.0	0.8488968014717102
21	CHEMBL1818458-CHEMBL1818465	1	284	15	0	0.0	1.0288201242244456e-21
22	CHEMBL378498-CHEMBL382554	1	284	15	0	0.0	8.86507171182598e-27
