	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3779928-CHEMBL3780268	0	79	3	0	0.0	2.2675083371731043e-19
1	CHEMBL4643426-CHEMBL4649012	0	79	3	0	0.0	0.0048825968988239765
2	CHEMBL4639398-CHEMBL4636318	0	79	3	0	0.0	0.004071647301316261
3	CHEMBL364565-CHEMBL365697	0	79	3	0	1.0	0.8816663026809692
4	CHEMBL478688-CHEMBL477434	0	79	3	0	0.0	6.72593358785889e-09
5	CHEMBL1940418-CHEMBL1940415	0	79	3	0	1.0	0.6967565417289734
6	CHEMBL3780506-CHEMBL3780140	0	79	3	0	0.0	2.7828171624694198e-12
7	CHEMBL4636589-CHEMBL4649785	0	79	3	0	0.0	1.29884392120977e-15
8	CHEMBL370364-CHEMBL200802	0	79	3	0	1.0	0.6878727078437805
9	CHEMBL477446-CHEMBL477055	0	79	3	0	0.0	1.0912771131188492e-08
10	CHEMBL3781840-CHEMBL3780140	0	79	3	0	0.0	2.1162965985915984e-16
11	CHEMBL516270-CHEMBL517349	0	79	3	0	0.0	1.0912771131188492e-08
12	CHEMBL3780184-CHEMBL3781840	0	79	3	0	0.0	1.9788684145753444e-16
13	CHEMBL478688-CHEMBL514382	0	79	3	0	0.0	0.004009110387414694
14	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3781840	0	79	3	0	0.0	2.2003902942928014e-16
15	CHEMBL370136-CHEMBL200802	0	79	3	0	0.0	1.6117050805064537e-08
16	CHEMBL477446-CHEMBL476641	0	79	3	0	0.0	1.8780470234514013e-10
17	CHEMBL490632-CHEMBL516088	0	79	3	0	0.0	3.702395723337304e-09
18	CHEMBL370136-CHEMBL197656	0	79	3	1	0.0	2.2584393022384575e-08
19	CHEMBL364565-CHEMBL184724	0	79	3	1	1.0	0.8882511258125305
20	CHEMBL4636318-CHEMBL4649785	0	79	3	0	0.0	1.8085346046269046e-13
21	CHEMBL1940404-CHEMBL1940403	0	79	3	0	0.0	3.880944010603571e-09
22	CHEMBL4643069-CHEMBL4643886	0	79	3	0	0.0	0.0048825968988239765
23	CHEMBL4633772-CHEMBL4645375	0	79	3	0	0.0	1.29884392120977e-15
24	CHEMBL1940408-CHEMBL3289648	0	79	3	0	1.0	0.6932759284973145
25	CHEMBL3289646-CHEMBL1940417	0	79	3	0	1.0	0.697084903717041
26	CHEMBL370364-CHEMBL203362	0	79	3	0	1.0	0.687421441078186
27	CHEMBL3780184-CHEMBL3780506	0	79	3	0	0.0	2.601992406259246e-12
28	CHEMBL3289648-CHEMBL1940415	0	79	3	0	1.0	0.697084903717041
29	CHEMBL3781840-CHEMBL3780268	0	79	3	0	0.0	2.1996735815831033e-19
30	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3781035	0	79	3	0	0.0	0.004930542316287756
31	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780268	0	79	3	0	0.0	2.2773732414596234e-19
32	CHEMBL3780506-CHEMBL3780268	0	79	3	0	0.0	2.208872605476517e-19
33	CHEMBL516270-CHEMBL477961	0	79	3	0	1.0	0.7135717272758484
