	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL274208-CHEMBL8329	2	51	3	0	0.0	0.461690753698349
1	CHEMBL339399-CHEMBL133661	2	51	3	0	0.0	0.45914578437805176
2	CHEMBL3315065-CHEMBL3315063	2	51	3	0	0.0	0.4623141884803772
3	CHEMBL3315053-CHEMBL3315062	2	51	3	1	0.0	0.4626675248146057
4	CHEMBL266282-CHEMBL8394	2	51	3	0	0.0	0.46145135164260864
5	CHEMBL3315054-CHEMBL3315056	2	51	3	0	0.0	0.4628241956233978
6	CHEMBL227783-CHEMBL227784	2	51	3	0	0.0	0.4606516659259796
7	CHEMBL3582109-CHEMBL131681	2	51	3	0	0.0	0.45958155393600464
8	CHEMBL133794-CHEMBL339399	2	51	3	0	0.0	0.4591595530509949
9	CHEMBL133794-CHEMBL337199	2	51	3	0	0.0	0.4591863453388214
10	CHEMBL91858-CHEMBL330726	2	51	3	0	0.0	0.4610511362552643
11	CHEMBL64913-CHEMBL65014	2	51	3	0	0.0	0.4612213969230652
12	CHEMBL1165483-CHEMBL1164248	2	51	3	0	0.0	0.4608306884765625
13	CHEMBL3315056-CHEMBL3315058	2	51	3	0	0.0	0.4628739058971405
14	CHEMBL226558_CHEMBL388997_CHEMBL390746-CHEMBL389481	2	51	3	0	0.0	0.4608229994773865
15	CHEMBL538158-CHEMBL337199	2	51	3	0	0.0	0.4591793417930603
16	CHEMBL440454-CHEMBL266282	2	51	3	0	0.0	0.4614420235157013
17	CHEMBL224204-CHEMBL227784	2	51	3	0	0.0	0.4605883061885834
18	CHEMBL3315057-CHEMBL3315058	2	51	3	0	0.0	0.4628617763519287
19	CHEMBL3315054-CHEMBL3315058	2	51	3	0	0.0	0.46281760931015015
20	CHEMBL3315050-CHEMBL3315051	2	51	3	0	0.0	0.46232709288597107
21	CHEMBL64913-CHEMBL65690	2	51	3	0	0.0	0.46117281913757324
