	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL516908-CHEMBL477620	0	156	10	0	0.0	0.0
1	CHEMBL517507-CHEMBL476770	0	156	10	0	0.0	0.333015501499176
2	CHEMBL477977-CHEMBL516264	0	156	10	0	1.0	0.6903504729270935
3	CHEMBL477182-CHEMBL476552	0	156	10	1	1.0	0.5003941059112549
4	CHEMBL477182-CHEMBL478656	0	156	10	0	0.0	0.14075852930545807
5	CHEMBL521860-CHEMBL522877	0	156	10	0	0.0	3.2275434591610974e-07
6	CHEMBL478420-CHEMBL477583	0	156	10	1	1.0	0.929976224899292
7	CHEMBL477977-CHEMBL476978	0	156	10	0	0.0	0.08348257094621658
8	CHEMBL478649-CHEMBL478614	0	156	10	0	0.0	4.403866393547734e-30
9	CHEMBL517346-CHEMBL515466	0	156	10	1	1.0	0.988454282283783
10	CHEMBL476532-CHEMBL479258	0	156	10	0	1.0	0.8222739100456238
11	CHEMBL478649-CHEMBL477557	0	156	10	0	0.0	0.23475433886051178
12	CHEMBL477997-CHEMBL478225	0	156	10	0	0.0	2.434913767501712e-05
13	CHEMBL514207-CHEMBL476141	0	156	10	0	1.0	0.5382867455482483
14	CHEMBL517666-CHEMBL478225	0	156	10	0	0.0	7.696828106418252e-05
15	CHEMBL1092011-CHEMBL1089865	0	156	10	0	0.0	0.2684652805328369
16	CHEMBL476978-CHEMBL476770	0	156	10	0	0.0	0.009117086417973042
17	CHEMBL514207-CHEMBL478656	0	156	10	0	1.0	0.7309979200363159
18	CHEMBL478649-CHEMBL476768	0	156	10	0	0.0	0.19996434450149536
19	CHEMBL476532-CHEMBL478225	0	156	10	0	1.0	0.7841209769248962
20	CHEMBL514207-CHEMBL476351	0	156	10	0	1.0	0.5029565691947937
21	CHEMBL494305-CHEMBL494917	0	156	10	0	0.0	3.042188367885501e-08
22	CHEMBL515318-CHEMBL478656	0	156	10	0	0.0	0.09152667224407196
23	CHEMBL476532-CHEMBL516908	0	156	10	0	0.0	0.00039037808892317116
24	CHEMBL493496_CHEMBL523374-CHEMBL522877	0	156	10	0	0.0	0.0026605280581861734
25	CHEMBL476532-CHEMBL478420	0	156	10	0	1.0	0.8672785758972168
26	CHEMBL478649-CHEMBL517671	0	156	10	0	0.0	0.27434980869293213
27	CHEMBL478649-CHEMBL516264	0	156	10	0	0.0	2.536256713238745e-33
28	CHEMBL476532-CHEMBL476533	0	156	10	0	0.0	2.5122600180726984e-11
29	CHEMBL514207-CHEMBL478234	0	156	10	0	0.0	1.5981160839118047e-09
30	CHEMBL476534-CHEMBL478420	0	156	10	0	1.0	0.8948471546173096
31	CHEMBL477979-CHEMBL517507	0	156	10	0	0.0	0.4429008364677429
32	CHEMBL517507-CHEMBL477977	0	156	10	0	1.0	0.8568193316459656
33	CHEMBL477582-CHEMBL477583	0	156	10	0	0.0	1.155200818387783e-33
34	CHEMBL477977-CHEMBL476770	0	156	10	0	0.0	1.5888440785261082e-08
35	CHEMBL522877-CHEMBL495084	0	156	10	0	1.0	0.5839822888374329
36	CHEMBL478649-CHEMBL515466	0	156	10	0	1.0	0.9929059743881226
37	CHEMBL478819-CHEMBL476507	0	156	10	0	0.0	0.0
38	CHEMBL478420-CHEMBL479257	0	156	10	0	0.0	4.0239939852471096e-11
39	CHEMBL477557-CHEMBL517205	0	156	10	0	0.0	0.0009453865932300687
40	CHEMBL477582-CHEMBL478225	0	156	10	0	0.0	0.0
41	CHEMBL479257-CHEMBL516908	0	156	10	0	0.0	2.8464398837968474e-07
42	CHEMBL516908-CHEMBL477583	0	156	10	0	0.0	0.05677810683846474
43	CHEMBL476351-CHEMBL477191	0	156	10	0	1.0	0.6717430949211121
44	CHEMBL477791-CHEMBL476542	0	156	10	0	0.0	2.0306450015394007e-33
45	CHEMBL478421-CHEMBL476543	0	156	10	0	0.0	3.7020114917702234e-37
46	CHEMBL477997-CHEMBL479258	0	156	10	0	0.0	8.264766620413866e-06
47	CHEMBL478649-CHEMBL478650	0	156	10	0	0.0	2.123259710862033e-30
48	CHEMBL478649-CHEMBL476507	0	156	10	0	0.0	0.004636042285710573
49	CHEMBL476533-CHEMBL477791	0	156	10	0	0.0	0.0002863425761461258
50	CHEMBL476768-CHEMBL516264	0	156	10	0	0.0	0.08731933683156967
51	CHEMBL477582-CHEMBL476543	0	156	10	0	0.0	8.148154906140657e-34
52	CHEMBL476532-CHEMBL476534	0	156	10	0	1.0	0.7261810898780823
53	CHEMBL477620-CHEMBL477791	0	156	10	0	0.0	3.846396128755904e-39
54	CHEMBL517507-CHEMBL478614	0	156	10	0	0.0	0.36756205558776855
55	CHEMBL477997-CHEMBL476532	0	156	10	0	0.0	3.6152705433778465e-06
56	CHEMBL477191-CHEMBL478234	0	156	10	0	0.0	0.1075739711523056
57	CHEMBL4648060-CHEMBL4129018	0	156	10	0	0.0	0.05932542681694031
58	CHEMBL476507-CHEMBL476111	0	156	10	1	0.0	2.2638824476738336e-38
59	CHEMBL479257-CHEMBL477620	0	156	10	0	0.0	0.011561842635273933
60	CHEMBL476768-CHEMBL476770	0	156	10	0	0.0	4.849341053159151e-07
61	CHEMBL495290-CHEMBL522877	0	156	10	0	1.0	0.9088597297668457
62	CHEMBL476533-CHEMBL476542	0	156	10	0	0.0	0.00034142518416047096
63	CHEMBL477190-CHEMBL478234	0	156	10	0	0.0	0.097285695374012
64	CHEMBL476534-CHEMBL477620	0	156	10	0	1.0	0.8891111612319946
65	CHEMBL495290-CHEMBL495084	0	156	10	0	1.0	0.8359290957450867
66	CHEMBL476534-CHEMBL479257	0	156	10	0	0.0	0.0018347592558711767
67	CHEMBL494305-CHEMBL522689	0	156	10	0	0.0	2.143817923183633e-08
