	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1084358-CHEMBL1085038	1	221	17	0	0.0	0.19044072926044464
1	CHEMBL1084604-CHEMBL1084336	1	221	17	0	0.0	0.20350465178489685
2	CHEMBL1084359-CHEMBL1084071	1	221	17	0	0.0	0.13092638552188873
3	CHEMBL1085120-CHEMBL1083481	1	221	17	1	1.0	0.576379656791687
4	CHEMBL3771331-CHEMBL3770106	1	221	17	0	0.0	0.18111863732337952
5	CHEMBL1084875-CHEMBL1086572	1	221	17	0	0.0	0.2718918025493622
6	CHEMBL230930-CHEMBL231640	1	221	17	0	0.0	0.31009241938591003
7	CHEMBL1082510-CHEMBL1086114	1	221	17	0	1.0	0.586689293384552
8	CHEMBL1084071-CHEMBL1082508	1	221	17	0	0.0	0.3121550977230072
9	CHEMBL1083780-CHEMBL1085038	1	221	17	0	0.0	0.30723217129707336
10	CHEMBL1085651-CHEMBL1082510	1	221	17	0	0.0	0.0237943846732378
11	CHEMBL1086477-CHEMBL1085038	1	221	17	0	0.0	0.14826256036758423
12	CHEMBL1085651-CHEMBL1084071	1	221	17	0	0.0	0.31349948048591614
13	CHEMBL1082508-CHEMBL1085036	1	221	17	0	0.0	0.2681884765625
14	CHEMBL1084071-CHEMBL1086252	1	221	17	0	0.0	0.21680301427841187
15	CHEMBL1949767-CHEMBL1949768	1	221	17	0	0.0	0.09038504958152771
16	CHEMBL1084071-CHEMBL1085120	1	221	17	0	0.0	0.22205643355846405
17	CHEMBL1083780-CHEMBL1085409	1	221	17	0	1.0	0.5798481702804565
18	CHEMBL1086253-CHEMBL1084335	1	221	17	0	0.0	0.36527761816978455
19	CHEMBL1082509-CHEMBL1085037	1	221	17	0	0.0	0.2172638177871704
20	CHEMBL1949767-CHEMBL1949769	1	221	17	0	0.0	0.3856220245361328
21	CHEMBL1083886-CHEMBL1085036	1	221	17	0	0.0	0.275990754365921
22	CHEMBL1085038-CHEMBL1083781	1	221	17	0	0.0	0.15091343224048615
23	CHEMBL1083886-CHEMBL1085038	1	221	17	0	0.0	0.21699576079845428
24	CHEMBL1085038-CHEMBL1084711	1	221	17	0	0.0	0.14934459328651428
25	CHEMBL1084358-CHEMBL1082508	1	221	17	0	0.0	0.2639385461807251
26	CHEMBL1083780-CHEMBL1086114	1	221	17	0	1.0	0.578936755657196
27	CHEMBL1082508-CHEMBL1086573	1	221	17	0	0.0	0.35436901450157166
28	CHEMBL1083780-CHEMBL1086477	1	221	17	0	0.0	0.29631587862968445
29	CHEMBL1084358-CHEMBL1086252	1	221	17	0	0.0	0.17936336994171143
30	CHEMBL1083886-CHEMBL1086573	1	221	17	0	0.0	0.36265474557876587
31	CHEMBL1083780-CHEMBL1082509	1	221	17	0	0.0	0.28365713357925415
32	CHEMBL181382-CHEMBL363792	1	221	17	1	0.0	0.006427551619708538
33	CHEMBL196598-CHEMBL196169	1	221	17	0	1.0	0.5946919322013855
34	CHEMBL1086477-CHEMBL1086252	1	221	17	0	0.0	0.14155541360378265
35	CHEMBL1082508-CHEMBL1083481	1	221	17	1	1.0	0.5894297957420349
36	CHEMBL196598-CHEMBL372453	1	221	17	0	0.0	0.0769290030002594
37	CHEMBL1085651-CHEMBL1085036	1	221	17	0	0.0	0.025823527947068214
38	CHEMBL372453-CHEMBL197408	1	221	17	0	0.0	0.011967377737164497
39	CHEMBL1086477-CHEMBL1086113	1	221	17	0	0.0	0.026438456028699875
40	CHEMBL1084874-CHEMBL1085036	1	221	17	0	0.0	0.10230354964733124
41	CHEMBL1086477-CHEMBL1086476	1	221	17	0	0.0	0.41748812794685364
42	CHEMBL1084359-CHEMBL1083481	1	221	17	0	0.0	0.46951422095298767
43	CHEMBL1085036-CHEMBL1086476	1	221	17	0	0.0	0.2987087368965149
44	CHEMBL1085120-CHEMBL1085037	1	221	17	0	0.0	0.12340546399354935
45	CHEMBL1083780-CHEMBL1085036	1	221	17	0	0.0	0.19632269442081451
46	CHEMBL1083173-CHEMBL1086573	1	221	17	0	0.0	0.18800295889377594
47	CHEMBL1085651-CHEMBL1082508	1	221	17	0	1.0	0.5672667622566223
48	CHEMBL1084358-CHEMBL1082510	1	221	17	0	0.0	0.12398184835910797
49	CHEMBL1083780-CHEMBL1083173	1	221	17	0	0.0	0.1309342384338379
50	CHEMBL1084071-CHEMBL1085038	1	221	17	0	0.0	0.23077036440372467
51	CHEMBL1086253-CHEMBL1085037	1	221	17	0	0.0	0.2450670599937439
52	CHEMBL1086477-CHEMBL1082509	1	221	17	0	0.0	0.14843985438346863
53	CHEMBL1086252-CHEMBL1084711	1	221	17	0	0.0	0.1862814724445343
54	CHEMBL1082510-CHEMBL1086476	1	221	17	0	0.0	0.06269624829292297
55	CHEMBL282971_CHEMBL29433-CHEMBL431298_CHEMBL542139	1	221	17	0	0.0	0.011820046231150627
56	CHEMBL1082508-CHEMBL1085038	1	221	17	0	0.0	0.21009762585163116
57	CHEMBL1084071-CHEMBL1084358	1	221	17	0	0.0	0.11004634201526642
58	CHEMBL599263-CHEMBL599023	1	221	17	0	0.0	0.27884867787361145
59	CHEMBL1082510-CHEMBL1085409	1	221	17	0	1.0	0.5877304077148438
60	CHEMBL1085585-CHEMBL1084711	1	221	17	0	0.0	0.17519457638263702
61	CHEMBL1085038-CHEMBL1086573	1	221	17	0	0.0	0.2689855396747589
62	CHEMBL1083781-CHEMBL1083481	1	221	17	1	1.0	0.575344979763031
63	CHEMBL1084071-CHEMBL1086113	1	221	17	0	0.0	0.04025033488869667
64	CHEMBL231350-CHEMBL231349	1	221	17	0	0.0	0.09506566822528839
65	CHEMBL191385-CHEMBL72554	1	221	17	0	0.0	0.0754769816994667
66	CHEMBL1086476-CHEMBL1086573	1	221	17	0	0.0	0.2974833548069
67	CHEMBL1085651-CHEMBL1084358	1	221	17	0	0.0	0.02544380910694599
68	CHEMBL1085585-CHEMBL1083781	1	221	17	0	0.0	0.13341978192329407
69	CHEMBL1085651-CHEMBL1084874	1	221	17	0	0.0	0.019981149584054947
70	CHEMBL1085409-CHEMBL1086113	1	221	17	1	0.0	0.4301459491252899
71	CHEMBL1085462-CHEMBL1085112	1	221	17	1	1.0	0.6385105848312378
72	CHEMBL1085651-CHEMBL1085120	1	221	17	0	1.0	0.5497848391532898
73	CHEMBL1086113-CHEMBL1083481	1	221	17	1	0.0	0.20721979439258575
74	CHEMBL1086476-CHEMBL1085037	1	221	17	0	1.0	0.5416094660758972
75	CHEMBL1082509-CHEMBL1085036	1	221	17	0	0.0	0.17796915769577026
76	CHEMBL1085651-CHEMBL1083781	1	221	17	0	1.0	0.5449917912483215
77	CHEMBL1084874-CHEMBL1083781	1	221	17	0	0.0	0.1440894454717636
78	CHEMBL1084359-CHEMBL1086114	1	221	17	0	1.0	0.5791919231414795
79	CHEMBL1085038-CHEMBL1083481	1	221	17	1	1.0	0.5778136849403381
80	CHEMBL231431-CHEMBL231430	1	221	17	0	0.0	0.44328081607818604
81	CHEMBL1086476-CHEMBL1085038	1	221	17	0	0.0	0.4283457398414612
82	CHEMBL1085120-CHEMBL1084711	1	221	17	0	0.0	0.1906610131263733
83	CHEMBL1083886-CHEMBL1082508	1	221	17	0	0.0	0.1587771475315094
84	CHEMBL1086253-CHEMBL1086572	1	221	17	0	0.0	0.17877735197544098
85	CHEMBL1085038-CHEMBL1083173	1	221	17	0	0.0	0.3273174464702606
86	CHEMBL1084335-CHEMBL1086476	1	221	17	0	0.0	0.19190575182437897
87	CHEMBL1085409-CHEMBL1086114	1	221	17	0	0.0	0.289325088262558
88	CHEMBL1085036-CHEMBL1086573	1	221	17	0	0.0	0.1285082846879959
89	CHEMBL1084874-CHEMBL1086114	1	221	17	0	1.0	0.6019253134727478
90	CHEMBL196598-CHEMBL370128	1	221	17	0	1.0	0.5947473049163818
91	CHEMBL1085120-CHEMBL1086252	1	221	17	0	0.0	0.14342671632766724
92	CHEMBL1084358-CHEMBL1085036	1	221	17	0	0.0	0.13351482152938843
93	CHEMBL1086113-CHEMBL1085038	1	221	17	0	0.0	0.02830476313829422
94	CHEMBL1083886-CHEMBL1086476	1	221	17	0	1.0	0.5326390862464905
95	CHEMBL1083780-CHEMBL1084874	1	221	17	0	0.0	0.2876226305961609
