	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL362065-CHEMBL436276	1	161	11	0	0.0	0.41039180755615234
1	CHEMBL366865-CHEMBL361016	1	161	11	0	0.0	0.39342430233955383
2	CHEMBL180117-CHEMBL360056	1	161	11	0	0.0	0.35586017370224
3	CHEMBL362065-CHEMBL179531	1	161	11	0	1.0	0.5423151850700378
4	CHEMBL436276-CHEMBL434906	1	161	11	0	1.0	0.5735843777656555
5	CHEMBL190929-CHEMBL189164	1	161	11	0	0.0	0.2469342052936554
6	CHEMBL178127-CHEMBL436276	1	161	11	0	0.0	0.4492057263851166
7	CHEMBL359810-CHEMBL436276	1	161	11	0	0.0	0.31543153524398804
8	CHEMBL176270-CHEMBL360367	1	161	11	1	1.0	0.5358190536499023
9	CHEMBL423291-CHEMBL23969	1	161	11	0	0.0	0.10482935607433319
10	CHEMBL369326-CHEMBL366865	1	161	11	0	0.0	0.3144015967845917
11	CHEMBL178127-CHEMBL179663	1	161	11	0	0.0	0.4094829559326172
12	CHEMBL360910-CHEMBL176270	1	161	11	0	1.0	0.7038739919662476
13	CHEMBL179663-CHEMBL361016	1	161	11	0	0.0	0.09206986427307129
14	CHEMBL361016-CHEMBL360056	1	161	11	0	1.0	0.6473636627197266
15	CHEMBL493794-CHEMBL359682	1	161	11	0	0.0	0.14841601252555847
16	CHEMBL189164-CHEMBL192172	1	161	11	0	0.0	0.39087554812431335
17	CHEMBL370711-CHEMBL365985	1	161	11	0	1.0	0.7427735924720764
18	CHEMBL493794-CHEMBL116259_CHEMBL117670	1	161	11	0	0.0	0.13330720365047455
19	CHEMBL179663-CHEMBL434906	1	161	11	0	0.0	0.3683365285396576
20	CHEMBL362065-CHEMBL361798	1	161	11	0	1.0	0.543509840965271
21	CHEMBL436276-CHEMBL361016	1	161	11	0	0.0	0.09823614358901978
22	CHEMBL360934-CHEMBL361798	1	161	11	0	0.0	0.2636990547180176
23	CHEMBL180117-CHEMBL179663	1	161	11	0	1.0	0.6950584650039673
24	CHEMBL434906-CHEMBL179612	1	161	11	0	1.0	0.5345152020454407
25	CHEMBL372680-CHEMBL189164	1	161	11	0	0.0	0.16635730862617493
26	CHEMBL179460-CHEMBL426783	1	161	11	0	0.0	0.4195009171962738
27	CHEMBL423291-CHEMBL493794	1	161	11	0	0.0	0.23059415817260742
28	CHEMBL360367-CHEMBL179612	1	161	11	0	0.0	0.4986400604248047
29	CHEMBL434906-CHEMBL369326	1	161	11	0	1.0	0.5354426503181458
30	CHEMBL423291-CHEMBL359682	1	161	11	0	0.0	0.25221267342567444
31	CHEMBL539167-CHEMBL466736	1	161	11	0	0.0	0.38759347796440125
32	CHEMBL365561-CHEMBL365985	1	161	11	0	1.0	0.7003422975540161
33	CHEMBL181582-CHEMBL425529	1	161	11	0	0.0	0.49786847829818726
34	CHEMBL179531-CHEMBL369326	1	161	11	0	0.0	0.393248051404953
35	CHEMBL192955-CHEMBL192912	1	161	11	0	0.0	0.4149808883666992
36	CHEMBL178805-CHEMBL360910	1	161	11	0	1.0	0.6289485692977905
37	CHEMBL423291-CHEMBL180076	1	161	11	0	0.0	0.30974388122558594
38	CHEMBL190929-CHEMBL372680	1	161	11	0	0.0	0.2092745453119278
39	CHEMBL468551-CHEMBL466731	1	161	11	0	0.0	0.10686467587947845
40	CHEMBL360934-CHEMBL434906	1	161	11	0	0.0	0.23439602553844452
41	CHEMBL179531-CHEMBL179612	1	161	11	0	0.0	0.3936147689819336
42	CHEMBL370711-CHEMBL189164	1	161	11	0	0.0	0.15651218593120575
43	CHEMBL436276-CHEMBL179531	1	161	11	0	0.0	0.2778015434741974
44	CHEMBL435689-CHEMBL365985	1	161	11	0	0.0	0.3827711343765259
45	CHEMBL370711-CHEMBL372680	1	161	11	0	0.0	0.2085351049900055
46	CHEMBL436276-CHEMBL179612	1	161	11	0	0.0	0.2794130742549896
47	CHEMBL116071-CHEMBL407719	1	161	11	0	0.0	0.09198924154043198
48	CHEMBL179663-CHEMBL369326	1	161	11	0	0.0	0.40869584679603577
49	CHEMBL436276-CHEMBL179663	1	161	11	0	0.0	0.4470537602901459
50	CHEMBL493794-CHEMBL117396_CHEMBL119149	1	161	11	0	0.0	0.26843515038490295
51	CHEMBL192171-CHEMBL364914	1	161	11	0	0.0	0.3904629647731781
52	CHEMBL116259_CHEMBL117670-CHEMBL116074	1	161	11	0	0.0	0.48613879084587097
53	CHEMBL180117-CHEMBL178805	1	161	11	0	0.0	0.36991745233535767
54	CHEMBL179612-CHEMBL366865	1	161	11	0	0.0	0.3135067820549011
55	CHEMBL180117-CHEMBL360934	1	161	11	0	1.0	0.6451322436332703
56	CHEMBL180117-CHEMBL361016	1	161	11	0	1.0	0.7376829981803894
57	CHEMBL360910-CHEMBL179531	1	161	11	1	1.0	0.7103940844535828
58	CHEMBL365561-CHEMBL192955	1	161	11	0	0.0	0.4770122766494751
59	CHEMBL493794-CHEMBL180076	1	161	11	0	0.0	0.18156404793262482
60	CHEMBL364914-CHEMBL371613	1	161	11	0	1.0	0.5996630787849426
61	CHEMBL179531-CHEMBL361798	1	161	11	0	0.0	0.39729073643684387
62	CHEMBL180117-CHEMBL366865	1	161	11	0	1.0	0.7047477960586548
63	CHEMBL497747-CHEMBL372680	1	161	11	1	1.0	0.562445878982544
64	CHEMBL179663-CHEMBL361798	1	161	11	0	0.0	0.40863311290740967
65	CHEMBL189964-CHEMBL192955	1	161	11	1	0.0	0.13366509974002838
66	CHEMBL116071-CHEMBL116074	1	161	11	0	0.0	0.09249783307313919
67	CHEMBL359810-CHEMBL179612	1	161	11	0	0.0	0.436799556016922
68	CHEMBL407719-CHEMBL117396_CHEMBL119149	1	161	11	0	0.0	0.22180429100990295
69	CHEMBL497747-CHEMBL192955	1	161	11	1	1.0	0.5213506817817688
