	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1085585-CHEMBL1085409	2	221	17	1	1.0	0.8951557874679565
1	CHEMBL1082509-CHEMBL1086573	2	221	17	0	0.0	5.962680461379932e-06
2	CHEMBL605971-CHEMBL591940	2	221	17	0	0.0	0.006707410793751478
3	CHEMBL1085409-CHEMBL1084711	2	221	17	1	1.0	0.8203871846199036
4	CHEMBL1085036-CHEMBL1084711	2	221	17	0	0.0	0.049699392169713974
5	CHEMBL1084358-CHEMBL1082509	2	221	17	0	0.0	0.00016236859664786607
6	CHEMBL1949767-CHEMBL1949768	2	221	17	0	0.0	0.030269265174865723
7	CHEMBL1086252-CHEMBL1084711	2	221	17	0	0.0	1.8808879758580588e-05
8	CHEMBL1085038-CHEMBL1086573	2	221	17	0	0.0	4.547950447886251e-05
9	CHEMBL282971_CHEMBL29433-CHEMBL431298_CHEMBL542139	2	221	17	0	0.0	0.000748875318095088
10	CHEMBL372453-CHEMBL197408	2	221	17	0	0.0	0.0
11	CHEMBL1084358-CHEMBL1085037	2	221	17	0	0.0	0.0021832420025020838
12	CHEMBL1083781-CHEMBL1083481	2	221	17	1	1.0	1.0
13	CHEMBL1668584-CHEMBL1762571	2	221	17	1	0.0	0.00784627627581358
14	CHEMBL1084071-CHEMBL1084358	2	221	17	0	0.0	0.01699359156191349
15	CHEMBL1086253-CHEMBL1085037	2	221	17	0	0.0	0.0008075605728663504
16	CHEMBL1082509-CHEMBL1083173	2	221	17	0	0.0	2.00841805053642e-06
17	CHEMBL231431-CHEMBL230070	2	221	17	0	0.0	3.7646039474553066e-28
18	CHEMBL483148-CHEMBL482573	2	221	17	1	0.0	2.011658277194965e-30
19	CHEMBL1083886-CHEMBL1084711	2	221	17	0	0.0	0.11780928075313568
20	CHEMBL1085038-CHEMBL1083481	2	221	17	1	1.0	1.0
21	CHEMBL1085409-CHEMBL1086114	2	221	17	0	0.0	1.41213073592811e-24
22	CHEMBL1086079-CHEMBL1085112	2	221	17	1	1.0	0.9925966262817383
23	CHEMBL1085585-CHEMBL1086476	2	221	17	0	0.0	1.8125524547940586e-06
24	CHEMBL231431-CHEMBL231640	2	221	17	0	0.0	1.3863426232966e-35
25	CHEMBL1085036-CHEMBL1085038	2	221	17	0	0.0	0.0017740881303325295
26	CHEMBL1085038-CHEMBL1083173	2	221	17	0	0.0	1.5220826753647998e-05
27	CHEMBL1084359-CHEMBL1086114	2	221	17	0	0.0	0.46974024176597595
28	CHEMBL1085585-CHEMBL1085037	2	221	17	0	0.0	0.0028889572713524103
