	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3805965-CHEMBL3805571	1	625	34	0	1.0	0.7162376642227173
1	CHEMBL3805965-CHEMBL3804936	1	625	34	1	0.0	0.012429460883140564
2	CHEMBL3805286-CHEMBL3804936	1	625	34	1	1.0	0.8552930951118469
3	CHEMBL3805991-CHEMBL3804981	1	625	34	0	0.0	0.24204052984714508
4	CHEMBL3804872-CHEMBL3805110	1	625	34	0	0.0	0.004804793279618025
5	CHEMBL3903964-CHEMBL3911424	1	625	34	0	0.0	0.025167064741253853
6	CHEMBL3805571-CHEMBL3805249	1	625	34	0	0.0	0.007318655028939247
7	CHEMBL3805027-CHEMBL3805858	1	625	34	0	0.0	0.00044562455150298774
8	CHEMBL3805768-CHEMBL3805853	1	625	34	0	0.0	0.00012476800475269556
9	CHEMBL3804872-CHEMBL3804985	1	625	34	0	1.0	0.6789577007293701
10	CHEMBL1774919-CHEMBL1774921	1	625	34	0	0.0	0.03032647632062435
11	CHEMBL3805526-CHEMBL3805004	1	625	34	0	0.0	0.010759877040982246
12	CHEMBL3805874-CHEMBL3805121	1	625	34	0	0.0	0.024686818942427635
13	CHEMBL3235361-CHEMBL3235360	1	625	34	0	0.0	0.0007707789191044867
14	CHEMBL3805792-CHEMBL3804985	1	625	34	0	0.0	0.01591215468943119
15	CHEMBL3805286-CHEMBL3806136	1	625	34	0	0.0	6.08537629886996e-06
16	CHEMBL3806252-CHEMBL3805853	1	625	34	0	0.0	1.9721990611287765e-05
17	CHEMBL3805621-CHEMBL3805853	1	625	34	0	0.0	1.041345331032062e-05
18	CHEMBL3805110-CHEMBL3805768	1	625	34	0	0.0	0.003302279394119978
19	CHEMBL3805286-CHEMBL3805570	1	625	34	0	0.0	0.0326044037938118
20	CHEMBL3804875-CHEMBL3805874	1	625	34	0	0.0	0.08650034666061401
21	CHEMBL3804875-CHEMBL3805110	1	625	34	0	0.0	0.0016312870429828763
22	CHEMBL3235338-CHEMBL3235336	1	625	34	0	0.0	5.5197790782557377e-11
23	CHEMBL1774909-CHEMBL1774914	1	625	34	0	0.0	0.14621371030807495
24	CHEMBL3804981-CHEMBL3805004	1	625	34	0	0.0	0.013932010158896446
25	CHEMBL1774924-CHEMBL1738805	1	625	34	0	0.0	4.197463354671527e-08
26	CHEMBL1774913-CHEMBL1774918	1	625	34	1	1.0	0.9955669045448303
27	CHEMBL1774923-CHEMBL1774922	1	625	34	0	0.0	3.91973060231976e-07
28	CHEMBL3804875-CHEMBL3805920	1	625	34	0	0.0	0.002589161042124033
29	CHEMBL3805612-CHEMBL3804936	1	625	34	0	1.0	0.8389557600021362
30	CHEMBL3235335-CHEMBL3235338	1	625	34	0	0.0	2.665400886114888e-11
31	CHEMBL1774911-CHEMBL1774918	1	625	34	0	0.0	0.01638665422797203
32	CHEMBL3805570-CHEMBL3804872	1	625	34	0	0.0	0.00806738156825304
33	CHEMBL3804875-CHEMBL3805858	1	625	34	0	0.0	0.00021741545060649514
34	CHEMBL3805286-CHEMBL3805121	1	625	34	0	0.0	0.012528233230113983
35	CHEMBL3805621-CHEMBL3805110	1	625	34	0	0.0	0.3221130669116974
36	CHEMBL3805570-CHEMBL3805004	1	625	34	0	0.0	0.003944977652281523
37	CHEMBL3401149-CHEMBL3401151	1	625	34	0	0.0	0.0004958943463861942
38	CHEMBL1834096-CHEMBL3104275	1	625	34	0	0.0	0.02817744016647339
39	CHEMBL1738803-CHEMBL1774916	1	625	34	0	0.0	4.058733438228046e-08
40	CHEMBL3805920-CHEMBL3806252	1	625	34	0	0.0	0.002076712204143405
41	CHEMBL3401156-CHEMBL3401155	1	625	34	0	0.0	1.0239972425551969e-06
42	CHEMBL3235338-CHEMBL3235339	1	625	34	0	0.0	2.51869658463022e-09
43	CHEMBL3401157-CHEMBL3401154	1	625	34	0	0.0	1.5010790832548082e-07
44	CHEMBL3104280_CHEMBL3104281-CHEMBL3104275	1	625	34	0	0.0	0.014385134913027287
45	CHEMBL3401148-CHEMBL3401154	1	625	34	0	0.0	0.003382529132068157
46	CHEMBL3805920-CHEMBL3805004	1	625	34	0	0.0	0.003831182373687625
47	CHEMBL3104288-CHEMBL3104278	1	625	34	0	0.0	0.00032219805871136487
48	CHEMBL1774907-CHEMBL1774908	1	625	34	0	0.0	0.0008432587492279708
49	CHEMBL3401151-CHEMBL3401153	1	625	34	0	0.0	0.0028024071361869574
50	CHEMBL3104278-CHEMBL3104273	1	625	34	0	0.0	1.3505083188647404e-05
51	CHEMBL3104285-CHEMBL3104275	1	625	34	0	0.0	0.02495305985212326
52	CHEMBL3235343-CHEMBL3235335	1	625	34	0	0.0	3.85254061257001e-05
53	CHEMBL3804981-CHEMBL3804872	1	625	34	0	0.0	0.009544999338686466
54	CHEMBL3804981-CHEMBL3804875	1	625	34	0	0.0	0.028680099174380302
55	CHEMBL3805571-CHEMBL3805853	1	625	34	0	1.0	0.9063447713851929
56	CHEMBL3805794-CHEMBL3805858	1	625	34	0	0.0	6.485445919679478e-05
57	CHEMBL3104275-CHEMBL3104277	1	625	34	0	0.0	0.03092740848660469
58	CHEMBL3805794-CHEMBL3805853	1	625	34	0	0.0	2.0255285562598146e-05
59	CHEMBL3806252-CHEMBL3805027	1	625	34	0	0.0	0.01860102452337742
60	CHEMBL3805792-CHEMBL3805146	1	625	34	0	0.0	0.009589876979589462
61	CHEMBL3805621-CHEMBL3805571	1	625	34	0	0.0	0.026563605293631554
62	CHEMBL3805570-CHEMBL3805121	1	625	34	0	0.0	0.01800033263862133
63	CHEMBL3806136-CHEMBL3805004	1	625	34	0	0.0	3.079303496633656e-05
64	CHEMBL3805920-CHEMBL3805249	1	625	34	0	0.0	8.622655150247738e-05
65	CHEMBL3805286-CHEMBL3805004	1	625	34	0	0.0	0.24121397733688354
66	CHEMBL3104280_CHEMBL3104281-CHEMBL3104277	1	625	34	0	0.0	5.549208026423003e-07
67	CHEMBL3805824-CHEMBL3805004	1	625	34	0	0.0	0.015951141715049744
68	CHEMBL3806252-CHEMBL3805249	1	625	34	0	0.0	0.0002510519989300519
69	CHEMBL3805350-CHEMBL3805824	1	625	34	1	0.0	0.13168993592262268
70	CHEMBL3805621-CHEMBL3805146	1	625	34	0	0.0	0.04327279329299927
