	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3398635-CHEMBL3398633	2	305	22	0	0.0	9.511746839052648e-07
1	CHEMBL3781468-CHEMBL3781679	2	305	22	0	0.0	0.00042538103298284113
2	CHEMBL3355667-CHEMBL3355669	2	305	22	0	0.0	0.0002794258180074394
3	CHEMBL3752251-CHEMBL3754712	2	305	22	0	0.0	2.665754800545983e-05
4	CHEMBL3781277-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202	2	305	22	0	0.0	0.4358276426792145
5	CHEMBL3355665-CHEMBL3355667	2	305	22	0	0.0	0.00034215932828374207
6	CHEMBL3355673-CHEMBL3355682_CHEMBL3393381	2	305	22	1	1.0	0.6089005470275879
7	CHEMBL3781581-CHEMBL3393364	2	305	22	0	1.0	0.6046211123466492
8	CHEMBL3398630-CHEMBL3398622	2	305	22	0	1.0	0.6923233866691589
9	CHEMBL3355671-CHEMBL3352850	2	305	22	0	0.0	9.451775986235589e-05
10	CHEMBL3127470-CHEMBL3127477	2	305	22	0	1.0	0.7741237282752991
11	CHEMBL3355677-CHEMBL3355669	2	305	22	0	0.0	2.1030535208410583e-05
12	CHEMBL3753020-CHEMBL3754712	2	305	22	0	0.0	2.7852802304551005e-05
13	CHEMBL3398620-CHEMBL3398615	2	305	22	1	0.0	4.593533958541229e-06
14	CHEMBL3753020-CHEMBL3754487	2	305	22	0	0.0	1.125353173847543e-05
15	CHEMBL3398633-CHEMBL3398622	2	305	22	0	0.0	0.3878098130226135
16	CHEMBL3752147-CHEMBL3754712	2	305	22	0	0.0	0.006960960105061531
17	CHEMBL3114852-CHEMBL3114854	2	305	22	0	0.0	0.0003592477587517351
18	CHEMBL3398633-CHEMBL3398624	2	305	22	0	0.0	0.005253498442471027
19	CHEMBL3752251-CHEMBL3753468	2	305	22	0	0.0	2.91425266141232e-07
20	CHEMBL3127480-CHEMBL3127470	2	305	22	0	1.0	0.7694265246391296
21	CHEMBL3780930-CHEMBL3393364	2	305	22	0	1.0	0.6018601059913635
22	CHEMBL3751935-CHEMBL3754712	2	305	22	0	0.0	6.050700385173968e-09
23	CHEMBL3781981-CHEMBL3781505	2	305	22	0	1.0	0.6105480790138245
24	CHEMBL3355676-CHEMBL3355669	2	305	22	0	0.0	0.006628821138292551
25	CHEMBL3754635-CHEMBL3753374	2	305	22	0	0.0	0.02887294627726078
26	CHEMBL3355682_CHEMBL3393381-CHEMBL3355676	2	305	22	1	1.0	0.6027472019195557
27	CHEMBL3752251-CHEMBL3754635	2	305	22	0	0.0	6.49572911015639e-08
28	CHEMBL3355682_CHEMBL3393381-CHEMBL3355678	2	305	22	1	1.0	0.6091908812522888
29	CHEMBL3398627-CHEMBL3398625	2	305	22	0	1.0	0.5662263035774231
30	CHEMBL3781277-CHEMBL3780189_CHEMBL3780324	2	305	22	0	0.0	0.472720205783844
31	CHEMBL3398630-CHEMBL3398626	2	305	22	0	0.0	0.007416334003210068
32	CHEMBL3781277-CHEMBL3780501	2	305	22	0	0.0	9.371061082674714e-07
33	CHEMBL3781981-CHEMBL3780751	2	305	22	0	1.0	0.609041690826416
34	CHEMBL3398633-CHEMBL3398625	2	305	22	0	0.0	0.008426393382251263
35	CHEMBL3355666-CHEMBL3355674	2	305	22	0	0.0	0.00021899705461692065
36	CHEMBL3398621-CHEMBL3398623	2	305	22	0	1.0	0.9833743572235107
37	CHEMBL3753468-CHEMBL3751935	2	305	22	0	0.0	2.073033078531239e-09
38	CHEMBL3753020-CHEMBL3752251	2	305	22	0	0.0	6.880632099637296e-06
39	CHEMBL3355666-CHEMBL3355678	2	305	22	0	0.0	0.00020126959134358913
40	CHEMBL3398621-CHEMBL3398619	2	305	22	0	1.0	0.9859683513641357
41	CHEMBL3398628-CHEMBL3398626	2	305	22	0	0.0	0.0036439765244722366
42	CHEMBL3753468-CHEMBL3754635	2	305	22	0	0.0	1.0079220658099075e-07
43	CHEMBL3781580_CHEMBL3781788-CHEMBL3780751	2	305	22	0	0.0	4.5558752326257945e-09
44	CHEMBL3752772-CHEMBL3752251	2	305	22	0	0.0	0.003948861733078957
45	CHEMBL3701219-CHEMBL4100305	2	305	22	0	0.0	6.858727474856607e-11
46	CHEMBL3754262-CHEMBL3753468	2	305	22	0	0.0	0.007730737794190645
47	CHEMBL3355671-CHEMBL3355674	2	305	22	0	0.0	0.00026166538009420037
48	CHEMBL3398630-CHEMBL3398625	2	305	22	0	0.0	0.08762453496456146
49	CHEMBL3355667-CHEMBL3355677	2	305	22	0	0.0	2.3210066501633264e-05
50	CHEMBL3355671-CHEMBL3355667	2	305	22	0	0.0	0.016322020441293716
51	CHEMBL3398632-CHEMBL3398633	2	305	22	0	0.0	4.376189281174447e-06
52	CHEMBL3781277-CHEMBL3780930	2	305	22	0	0.0	1.2133552900195355e-06
53	CHEMBL3752772-CHEMBL3752951	2	305	22	0	0.0	0.0013430402614176273
54	CHEMBL3398627-CHEMBL3398615	2	305	22	1	1.0	0.7883557081222534
55	CHEMBL3398621-CHEMBL3398622	2	305	22	0	1.0	0.9841572642326355
56	CHEMBL3114856-CHEMBL3114851	2	305	22	0	0.0	1.484624476688623e-06
57	CHEMBL3754712-CHEMBL3753374	2	305	22	0	0.0	0.04138490557670593
58	CHEMBL3781580_CHEMBL3781788-CHEMBL3780930	2	305	22	0	0.0	2.2093907148246217e-08
59	CHEMBL3752951-CHEMBL3753468	2	305	22	0	0.0	1.2186278297576791e-07
60	CHEMBL3780751-CHEMBL3780389	2	305	22	0	1.0	0.6020725965499878
61	CHEMBL3355678-CHEMBL3355664_CHEMBL3393362	2	305	22	0	0.0	0.0009203372173942626
62	CHEMBL3355683_CHEMBL3398612-CHEMBL3398627	2	305	22	1	1.0	0.9886001944541931
63	CHEMBL3127479-CHEMBL3124966	2	305	22	0	0.0	0.005869952961802483
64	CHEMBL3398629-CHEMBL3398618	2	305	22	0	0.0	5.791250714537455e-06
65	CHEMBL3355673-CHEMBL3355671	2	305	22	0	0.0	4.749127765535377e-05
66	CHEMBL3398626-CHEMBL3398618	2	305	22	0	0.0	0.012357283383607864
67	CHEMBL3781553-CHEMBL3781277	2	305	22	0	0.0	6.219487659109291e-06
68	CHEMBL3752951-CHEMBL3753374	2	305	22	0	0.0	0.0051919142715632915
69	CHEMBL3355666-CHEMBL3355675	2	305	22	0	0.0	0.0002040760446107015
70	CHEMBL3355678-CHEMBL3355677	2	305	22	0	0.0	3.1623541872249916e-05
71	CHEMBL3781581-CHEMBL3780930	2	305	22	0	0.0	0.00020072110055480152
72	CHEMBL394129-CHEMBL437555	2	305	22	0	0.0	0.0017204340547323227
73	CHEMBL3781580_CHEMBL3781788-CHEMBL3780189_CHEMBL3780324	2	305	22	0	1.0	0.6064836978912354
74	CHEMBL3752951-CHEMBL3754712	2	305	22	0	0.0	1.0816527719725855e-05
75	CHEMBL3355665-CHEMBL3355676	2	305	22	0	0.0	0.0015072907553985715
76	CHEMBL3398630-CHEMBL3398623	2	305	22	0	0.0	0.45235809683799744
77	CHEMBL3398621-CHEMBL3398625	2	305	22	0	1.0	0.9827979207038879
78	CHEMBL3355666-CHEMBL3355676	2	305	22	0	0.0	0.0001353944680886343
79	CHEMBL3753890-CHEMBL3751935	2	305	22	0	0.0	7.36800973965418e-13
80	CHEMBL3355668-CHEMBL3355669	2	305	22	0	0.0	0.0004427319800015539
81	CHEMBL3752772-CHEMBL3754635	2	305	22	0	0.0	0.006917651277035475
82	CHEMBL3355683_CHEMBL3398612-CHEMBL3398622	2	305	22	1	1.0	0.9895129799842834
83	CHEMBL3754262-CHEMBL3752251	2	305	22	0	0.0	0.01316691841930151
84	CHEMBL3398635-CHEMBL3398629	2	305	22	0	0.0	1.1712539844666026e-06
85	CHEMBL3355676-CHEMBL3355664_CHEMBL3393362	2	305	22	0	0.0	0.003444401081651449
86	CHEMBL3398625-CHEMBL3398618	2	305	22	0	0.0	0.02972915954887867
87	CHEMBL3355671-CHEMBL3355676	2	305	22	0	0.0	0.00013473800208885223
88	CHEMBL3355667-CHEMBL3355664_CHEMBL3393362	2	305	22	0	0.0	0.0007666850578971207
89	CHEMBL3398624-CHEMBL3398618	2	305	22	0	0.0	0.02172025479376316
90	CHEMBL3398630-CHEMBL3398628	2	305	22	0	0.0	3.715007323989994e-06
91	CHEMBL3398634-CHEMBL3398628	2	305	22	0	0.0	1.3956195289210882e-05
92	CHEMBL3754069-CHEMBL3753020	2	305	22	0	0.0	0.01799701526761055
93	CHEMBL3781468-CHEMBL3393364	2	305	22	0	1.0	0.6051156520843506
94	CHEMBL3127479-CHEMBL3127478	2	305	22	0	0.0	0.0011881091631948948
95	CHEMBL3752772-CHEMBL3753890	2	305	22	0	0.0	3.0333936251736304e-07
96	CHEMBL3398629-CHEMBL3398632	2	305	22	0	0.0	3.936557732231449e-06
97	CHEMBL3781581-CHEMBL3781505	2	305	22	0	0.0	0.0016527189873158932
98	CHEMBL3355673-CHEMBL3355676	2	305	22	0	0.0	5.716103987651877e-05
99	CHEMBL3398627-CHEMBL3398618	2	305	22	0	0.0	0.0209728442132473
100	CHEMBL3752066-CHEMBL3752071	2	305	22	1	0.0	7.65878894526395e-07
101	CHEMBL3398615-CHEMBL3398625	2	305	22	1	1.0	0.7867900729179382
102	CHEMBL3398620-CHEMBL3398614	2	305	22	1	0.0	7.885870218160562e-06
103	CHEMBL3398622-CHEMBL3398625	2	305	22	0	1.0	0.7362959384918213
104	CHEMBL3355671-CHEMBL3355677	2	305	22	0	0.0	0.00025748321786522865
105	CHEMBL3398633-CHEMBL3398618	2	305	22	0	0.0	5.544432497117668e-06
106	CHEMBL3398622-CHEMBL3398624	2	305	22	0	1.0	0.5055812001228333
107	CHEMBL3753890-CHEMBL3754487	2	305	22	0	0.0	0.0037967509124428034
108	CHEMBL3355672-CHEMBL3355674	2	305	22	0	0.0	0.00011168907803948969
109	CHEMBL3127477-CHEMBL3127479	2	305	22	0	1.0	0.8045346736907959
110	CHEMBL3398620-CHEMBL3398623	2	305	22	0	0.0	4.372838304789184e-07
111	CHEMBL3781468-CHEMBL3780389	2	305	22	0	1.0	0.6019518971443176
112	CHEMBL3355672-CHEMBL3355677	2	305	22	0	0.0	0.00011095990339526907
113	CHEMBL3114852-CHEMBL3114856	2	305	22	0	0.0	1.0741093774413457e-06
114	CHEMBL3114854-CHEMBL3114851	2	305	22	0	0.0	2.0059965208929498e-06
115	CHEMBL3355675-CHEMBL3355677	2	305	22	0	0.0	3.494028715067543e-05
116	CHEMBL3355680-CHEMBL3393373	2	305	22	0	0.0	5.4451233154395595e-05
117	CHEMBL3781277-CHEMBL3781581	2	305	22	0	0.0	1.4493041362584336e-06
118	CHEMBL3752772-CHEMBL3754712	2	305	22	0	0.0	0.009813712909817696
119	CHEMBL4100305-CHEMBL4095863	2	305	22	0	0.0	0.011873109266161919
120	CHEMBL394129-CHEMBL392297	2	305	22	0	0.0	0.05285855010151863
121	CHEMBL3753890-CHEMBL3753374	2	305	22	0	0.0	1.212110760206997e-06
122	CHEMBL3127480-CHEMBL3127479	2	305	22	0	1.0	0.7710574865341187
123	CHEMBL3127475-CHEMBL3127479	2	305	22	0	0.0	0.0013074552407488227
124	CHEMBL3752951-CHEMBL3754487	2	305	22	0	0.0	4.407707365317037e-06
125	CHEMBL3355672-CHEMBL3355669	2	305	22	0	0.0	2.477360249031335e-05
