	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL376737-CHEMBL220713	2	163	9	0	0.0	3.163759902236052e-05
1	CHEMBL383879-CHEMBL386493	2	163	9	0	0.0	5.919961743039437e-11
2	CHEMBL385173-CHEMBL216736	2	163	9	0	0.0	0.006000657100230455
3	CHEMBL202860_CHEMBL383464-CHEMBL383071_CHEMBL424682	2	163	9	0	0.0	7.78514367993921e-05
4	CHEMBL208420-CHEMBL380890	2	163	9	0	0.0	1.6658724177887052e-08
5	CHEMBL237512-CHEMBL391074	2	163	9	0	0.0	7.111037019641442e-13
6	CHEMBL3085020-CHEMBL112528	2	163	9	0	0.0	0.061999283730983734
7	CHEMBL376737-CHEMBL384199	2	163	9	0	0.0	0.00015282646927516907
8	CHEMBL317757-CHEMBL199166_CHEMBL3085021	2	163	9	0	0.0	0.018100593239068985
9	CHEMBL384649-CHEMBL385607	2	163	9	0	0.0	0.004141080193221569
10	CHEMBL112528-CHEMBL326706	2	163	9	0	1.0	0.9458516836166382
11	CHEMBL3085020-CHEMBL199166_CHEMBL3085021	2	163	9	0	1.0	0.7135606408119202
12	CHEMBL115253-CHEMBL327055	2	163	9	0	0.0	0.2590444087982178
13	CHEMBL1818544-CHEMBL1818469	2	163	9	0	0.0	8.88403519638814e-07
14	CHEMBL202644_CHEMBL444540-CHEMBL202860_CHEMBL383464	2	163	9	0	0.0	8.500496187480167e-05
15	CHEMBL1818469-CHEMBL1818545	2	163	9	0	0.0	1.2786407523890375e-06
16	CHEMBL257221-CHEMBL273157	2	163	9	0	0.0	4.556487825935207e-11
17	CHEMBL199166_CHEMBL3085021-CHEMBL326706	2	163	9	0	0.0	0.2700498104095459
18	CHEMBL1818465-CHEMBL1818545	2	163	9	0	0.0	7.73082986516016e-10
19	CHEMBL220819-CHEMBL220801	2	163	9	0	0.0	7.086317310722734e-08
20	CHEMBL383879-CHEMBL218568	2	163	9	0	0.0	0.00011344133235979825
21	CHEMBL218262-CHEMBL384199	2	163	9	0	0.0	0.11262322217226028
22	CHEMBL202860_CHEMBL383464-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	2	163	9	0	0.0	1.0974623165793673e-07
23	CHEMBL384649-CHEMBL376737	2	163	9	0	0.0	0.0027838991954922676
24	CHEMBL237512-CHEMBL236046	2	163	9	0	0.0	6.96506035069433e-08
