	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL479831-CHEMBL474664	0	771	45	0	0.0	9.562729985646001e-08
1	CHEMBL1651350-CHEMBL1651358	0	771	45	1	1.0	0.991075873374939
2	CHEMBL480836-CHEMBL481424	0	771	45	0	0.0	7.481730790459551e-08
3	CHEMBL2382078-CHEMBL2382074	0	771	45	0	1.0	0.5765485763549805
4	CHEMBL521115-CHEMBL515251	0	771	45	0	0.0	1.8858784756048408e-07
5	CHEMBL200708-CHEMBL200602	0	771	45	0	0.0	0.00278984266333282
6	CHEMBL519633-CHEMBL475268	0	771	45	0	0.0	3.955669569677411e-09
7	CHEMBL206934-CHEMBL205446	0	771	45	0	0.0	0.02911568246781826
8	CHEMBL482218-CHEMBL481424	0	771	45	0	0.0	3.436550244373393e-08
9	CHEMBL482348-CHEMBL474458	0	771	45	0	0.0	6.513830896892614e-08
10	CHEMBL4449060-CHEMBL4458348	0	771	45	0	0.0	0.005621712654829025
11	CHEMBL480638-CHEMBL515251	0	771	45	0	0.0	1.1482916306704283e-07
12	CHEMBL479831-CHEMBL481986	0	771	45	0	0.0	2.425106337966554e-08
13	CHEMBL480381-CHEMBL514299	0	771	45	0	0.0	1.3351672656369828e-08
14	CHEMBL382286-CHEMBL196023	0	771	45	0	0.0	0.0581609308719635
15	CHEMBL4064430-CHEMBL4102351	0	771	45	0	0.0	0.10371628403663635
16	CHEMBL480381-CHEMBL475062	0	771	45	0	0.0	9.056069671942168e-09
17	CHEMBL200494-CHEMBL200708	0	771	45	0	0.0	0.040703535079956055
18	CHEMBL2381988-CHEMBL2382073	0	771	45	0	1.0	0.8071799278259277
19	CHEMBL4060177-CHEMBL4075354	0	771	45	0	1.0	0.5920796990394592
20	CHEMBL473448-CHEMBL474257	0	771	45	0	0.0	2.2613059869058816e-08
21	CHEMBL482348-CHEMBL479831	0	771	45	0	0.0	3.156612748966836e-08
22	CHEMBL474458-CHEMBL514195	0	771	45	0	0.0	6.336826174901944e-08
23	CHEMBL479831-CHEMBL481433	0	771	45	0	0.0	2.402157406322658e-08
24	CHEMBL475063-CHEMBL519136	0	771	45	0	0.0	4.662671670985219e-08
25	CHEMBL200708-CHEMBL200744	0	771	45	0	0.0	0.03079504333436489
26	CHEMBL479831-CHEMBL515251	0	771	45	0	0.0	1.2815422678613686e-07
27	CHEMBL1651354-CHEMBL608115	0	771	45	0	0.0	0.4726487696170807
28	CHEMBL474664-CHEMBL482218	0	771	45	0	0.0	3.3626783135787264e-08
29	CHEMBL4073007-CHEMBL4069851	0	771	45	0	1.0	0.6259963512420654
30	CHEMBL480836-CHEMBL473448	0	771	45	0	0.0	6.641963068432233e-08
31	CHEMBL521115-CHEMBL515769	0	771	45	0	0.0	4.383039708955039e-09
32	CHEMBL519115-CHEMBL480836	0	771	45	0	0.0	2.4909642348802663e-08
33	CHEMBL2382003-CHEMBL2381998	0	771	45	0	1.0	0.6069563627243042
34	CHEMBL4520591-CHEMBL4449060	0	771	45	0	0.0	0.006778753362596035
35	CHEMBL199470-CHEMBL200494	0	771	45	0	0.0	0.050659481436014175
36	CHEMBL519633-CHEMBL514195	0	771	45	0	0.0	5.710360184707497e-09
37	CHEMBL286364_CHEMBL31674-CHEMBL433985	0	771	45	0	0.0	0.06189790368080139
38	CHEMBL198859-CHEMBL200619	0	771	45	0	0.0	0.02474655769765377
39	CHEMBL4447613-CHEMBL4585022	0	771	45	0	0.0	0.004604449030011892
40	CHEMBL200494-CHEMBL200287	0	771	45	0	0.0	0.0025692018680274487
41	CHEMBL480638-CHEMBL481986	0	771	45	0	0.0	2.147976374544669e-08
42	CHEMBL381190-CHEMBL200426	0	771	45	0	0.0	0.04518187418580055
43	CHEMBL211050-CHEMBL209114	0	771	45	0	0.0	0.08939249813556671
44	CHEMBL440035-CHEMBL383186	0	771	45	0	0.0	0.02584105171263218
45	CHEMBL4073055-CHEMBL4098566	0	771	45	0	1.0	0.5913581848144531
46	CHEMBL4062015-CHEMBL4515298	0	771	45	0	1.0	0.9413816928863525
47	CHEMBL475063-CHEMBL515251	0	771	45	0	0.0	1.1297624524786443e-07
48	CHEMBL471972-CHEMBL475063	0	771	45	0	0.0	5.5488560413152754e-09
49	CHEMBL203480-CHEMBL379901	0	771	45	0	0.0	0.47260499000549316
50	CHEMBL4060177-CHEMBL4098566	0	771	45	0	1.0	0.5795696973800659
51	CHEMBL213244-CHEMBL213930	0	771	45	0	1.0	0.5834261178970337
52	CHEMBL105708-CHEMBL100895	0	771	45	0	0.0	0.30043789744377136
53	CHEMBL4456010-CHEMBL4453415	0	771	45	0	1.0	0.7395350337028503
54	CHEMBL4078113-CHEMBL4098566	0	771	45	0	1.0	0.5627720355987549
55	CHEMBL482388-CHEMBL475063	0	771	45	0	0.0	1.1000442867725724e-07
56	CHEMBL4069851-CHEMBL4091604	0	771	45	0	1.0	0.67417973279953
57	CHEMBL474865-CHEMBL481433	0	771	45	0	0.0	2.0831489422334926e-08
58	CHEMBL480381-CHEMBL515769	0	771	45	0	0.0	1.3580413238400979e-08
59	CHEMBL4103288-CHEMBL4073055	0	771	45	1	1.0	0.6350882649421692
60	CHEMBL515769-CHEMBL519136	0	771	45	0	0.0	6.438777688799746e-08
61	CHEMBL213930-CHEMBL212879	0	771	45	0	0.0	0.16654853522777557
62	CHEMBL4100863-CHEMBL4085387	0	771	45	0	0.0	0.10000776499509811
63	CHEMBL2381997-CHEMBL1672506	0	771	45	0	1.0	0.6401293277740479
64	CHEMBL4079078_CHEMBL4104808-CHEMBL4103288	0	771	45	1	1.0	0.6401734352111816
65	CHEMBL4078113-CHEMBL4093759	0	771	45	0	1.0	0.5715399384498596
66	CHEMBL1672506-CHEMBL2381988	0	771	45	0	1.0	0.5730591416358948
67	CHEMBL475062-CHEMBL474458	0	771	45	0	0.0	4.154872357275963e-08
68	CHEMBL482388-CHEMBL473448	0	771	45	0	0.0	9.958906588281025e-08
69	CHEMBL4093759-CHEMBL4075354	0	771	45	0	1.0	0.5591750144958496
70	CHEMBL482348-CHEMBL473448	0	771	45	0	0.0	2.488305028691684e-08
71	CHEMBL4103288-CHEMBL4067188	0	771	45	0	1.0	0.636574387550354
72	CHEMBL379230-CHEMBL203480	0	771	45	0	0.0	0.4872114658355713
73	CHEMBL4083435-CHEMBL4075354	0	771	45	0	1.0	0.6028366088867188
74	CHEMBL4094982-CHEMBL4101829	0	771	45	0	1.0	0.582968533039093
75	CHEMBL200672-CHEMBL199214	0	771	45	0	0.0	0.041183795779943466
76	CHEMBL2382068-CHEMBL2382074	0	771	45	0	1.0	0.6360858082771301
77	CHEMBL604281-CHEMBL2381992	0	771	45	1	1.0	0.9906670451164246
78	CHEMBL4065829-CHEMBL4093144	0	771	45	0	0.0	0.1427585333585739
79	CHEMBL519633-CHEMBL480836	0	771	45	0	0.0	4.19333190393445e-09
80	CHEMBL4458348-CHEMBL4585022	0	771	45	0	0.0	0.005541078746318817
81	CHEMBL479831-CHEMBL515588	0	771	45	0	0.0	9.39207183137114e-08
82	CHEMBL482348-CHEMBL514195	0	771	45	0	0.0	3.781157431603788e-08
83	CHEMBL4453415-CHEMBL4515298	0	771	45	0	1.0	0.7074860334396362
84	CHEMBL4463262-CHEMBL4547962	0	771	45	0	0.0	0.0060507189482450485
85	CHEMBL4099341-CHEMBL4080539	0	771	45	1	1.0	0.5749796628952026
86	CHEMBL515769-CHEMBL480638	0	771	45	0	0.0	1.4450985474923073e-07
87	CHEMBL471972-CHEMBL519136	0	771	45	0	0.0	8.00492401253905e-08
88	CHEMBL471972-CHEMBL514195	0	771	45	0	0.0	7.628957021665883e-09
89	CHEMBL519633-CHEMBL515251	0	771	45	0	0.0	1.2262592008482898e-07
90	CHEMBL4079078_CHEMBL4104808-CHEMBL4101829	0	771	45	0	1.0	0.5663095712661743
91	CHEMBL379230-CHEMBL205196	0	771	45	0	0.0	0.4870418906211853
92	CHEMBL474865-CHEMBL514299	0	771	45	0	0.0	1.6274384506687056e-07
93	CHEMBL480638-CHEMBL481424	0	771	45	0	0.0	1.067178132529989e-07
94	CHEMBL2382064-CHEMBL2382068	0	771	45	0	1.0	0.6486707925796509
95	CHEMBL4454883-CHEMBL4584291	0	771	45	1	1.0	0.7596256732940674
96	CHEMBL4587965-CHEMBL4515298	0	771	45	0	1.0	0.6696450710296631
97	CHEMBL349445-CHEMBL2371402	0	771	45	0	0.0	0.09949875622987747
98	CHEMBL4447613-CHEMBL4547962	0	771	45	0	0.0	0.0051533435471355915
99	CHEMBL481424-CHEMBL473448	0	771	45	0	0.0	9.767047259856554e-08
100	CHEMBL519633-CHEMBL481433	0	771	45	0	0.0	2.2985247483120474e-08
101	CHEMBL200596-CHEMBL200744	0	771	45	0	0.0	0.05651892349123955
102	CHEMBL474664-CHEMBL482388	0	771	45	0	0.0	1.0984948062287003e-07
103	CHEMBL198859-CHEMBL440035	0	771	45	0	0.0	0.018329976126551628
104	CHEMBL4456727-CHEMBL4584291	0	771	45	1	1.0	0.717205286026001
105	CHEMBL199470-CHEMBL200596	0	771	45	0	0.0	0.04893292114138603
106	CHEMBL4062015-CHEMBL4436812	0	771	45	0	1.0	0.9432227611541748
107	CHEMBL475269-CHEMBL481986	0	771	45	0	0.0	2.0601445882562075e-08
108	CHEMBL4062591-CHEMBL4084294	0	771	45	0	0.0	0.061773717403411865
109	CHEMBL474865-CHEMBL515251	0	771	45	0	0.0	1.1253473530814517e-07
110	CHEMBL4061626-CHEMBL4075354	0	771	45	1	1.0	0.6168172359466553
111	CHEMBL4542729-CHEMBL4458348	0	771	45	0	0.0	0.006767900660634041
112	CHEMBL2381988-CHEMBL2382074	0	771	45	0	1.0	0.8124728202819824
113	CHEMBL4091604-CHEMBL4093759	0	771	45	0	1.0	0.6861847043037415
114	CHEMBL519633-CHEMBL482191	0	771	45	0	0.0	1.2789524816980702e-07
115	CHEMBL3902105-CHEMBL200161_CHEMBL200511	0	771	45	0	1.0	0.949573278427124
116	CHEMBL200203-CHEMBL440035	0	771	45	0	0.0	0.015837933868169785
117	CHEMBL3907022-CHEMBL2381991	0	771	45	1	1.0	0.9583454728126526
118	CHEMBL519633-CHEMBL475063	0	771	45	0	0.0	4.153373200921351e-09
119	CHEMBL474865-CHEMBL480638	0	771	45	0	0.0	1.0423833174399988e-07
120	CHEMBL594623-CHEMBL594179	0	771	45	0	1.0	0.6141418218612671
121	CHEMBL4094982-CHEMBL4093759	0	771	45	0	1.0	0.576840341091156
122	CHEMBL482218-CHEMBL481986	0	771	45	0	0.0	2.4490454109127313e-08
123	CHEMBL2382077-CHEMBL2382076	0	771	45	0	1.0	0.5589110255241394
124	CHEMBL199470-CHEMBL200744	0	771	45	0	0.0	0.04642066732048988
125	CHEMBL4067188-CHEMBL4093759	0	771	45	0	1.0	0.5875165462493896
126	CHEMBL480836-CHEMBL519136	0	771	45	0	0.0	4.704038758518436e-08
127	CHEMBL198798-CHEMBL200602	0	771	45	0	0.0	0.04423269256949425
128	CHEMBL4091604-CHEMBL4098566	0	771	45	0	1.0	0.6755078434944153
129	CHEMBL515769-CHEMBL515251	0	771	45	0	0.0	1.559748881163614e-07
130	CHEMBL2382001-CHEMBL2381999	0	771	45	0	1.0	0.600167453289032
131	CHEMBL272374-CHEMBL411498	0	771	45	0	1.0	0.6475628018379211
132	CHEMBL519115-CHEMBL473448	0	771	45	0	0.0	2.232272855451356e-08
133	CHEMBL4584291-CHEMBL4475066	0	771	45	0	1.0	0.7363491058349609
134	CHEMBL2381997-CHEMBL423787	0	771	45	0	1.0	0.6083268523216248
135	CHEMBL519763-CHEMBL517082	0	771	45	0	0.0	1.863372318666734e-07
136	CHEMBL475062-CHEMBL519136	0	771	45	0	0.0	4.247087304065644e-08
137	CHEMBL4587965-CHEMBL4475066	0	771	45	0	1.0	0.7426744103431702
138	CHEMBL4065483-CHEMBL4065829	0	771	45	0	0.0	0.13591374456882477
139	CHEMBL1651356-CHEMBL1651357	0	771	45	0	0.0	0.42354682087898254
140	CHEMBL4475066-CHEMBL4515298	0	771	45	0	1.0	0.7191811800003052
141	CHEMBL4463262-CHEMBL4458348	0	771	45	0	0.0	0.006212498992681503
142	CHEMBL200426-CHEMBL199214	0	771	45	0	0.0	0.0015553871635347605
143	CHEMBL481424-CHEMBL481433	0	771	45	0	0.0	2.1338760092248776e-08
144	CHEMBL474458-CHEMBL475063	0	771	45	0	0.0	4.566613043266443e-08
145	CHEMBL198798-CHEMBL200708	0	771	45	0	0.0	0.04137991741299629
146	CHEMBL480381-CHEMBL481433	0	771	45	0	0.0	3.234633183524238e-08
147	CHEMBL2381997-CHEMBL3907022	0	771	45	1	1.0	0.9575982093811035
148	CHEMBL380721-CHEMBL205446	0	771	45	0	0.0	0.028370724990963936
149	CHEMBL480381-CHEMBL480836	0	771	45	0	0.0	1.0020922758258166e-08
150	CHEMBL2382001-CHEMBL2382002	0	771	45	0	1.0	0.6145750284194946
151	CHEMBL514299-CHEMBL481433	0	771	45	0	0.0	2.822648426104024e-08
152	CHEMBL471972-CHEMBL480381	0	771	45	0	0.0	1.7069851310225204e-08
153	CHEMBL4542729-CHEMBL4585022	0	771	45	0	0.0	0.005911545362323523
154	CHEMBL4101829-CHEMBL4075354	0	771	45	0	1.0	0.5503024458885193
155	CHEMBL474664-CHEMBL473448	0	771	45	0	0.0	1.3300828527462727e-07
156	CHEMBL4093144-CHEMBL4095566	0	771	45	0	0.0	0.12005346268415451
157	CHEMBL200507-CHEMBL200596	0	771	45	0	0.0	0.057220734655857086
158	CHEMBL381190-CHEMBL199163	0	771	45	0	0.0	0.03313008323311806
159	CHEMBL4098566-CHEMBL4075354	0	771	45	0	1.0	0.5783369541168213
160	CHEMBL4062015-CHEMBL4475066	0	771	45	0	1.0	0.671066403388977
161	CHEMBL474664-CHEMBL514299	0	771	45	0	0.0	1.631526771461722e-07
162	CHEMBL4097098-CHEMBL4085357	0	771	45	0	1.0	0.545036256313324
163	CHEMBL2382077-CHEMBL2382074	0	771	45	0	1.0	0.5851703882217407
