	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1688428-CHEMBL1688426	0	420	15	0	0.0	0.4401472508907318
1	CHEMBL1215233-CHEMBL1214876	0	420	15	0	0.0	0.3836863338947296
2	CHEMBL1215167-CHEMBL1215376	0	420	15	0	0.0	0.30504465103149414
3	CHEMBL1215299-CHEMBL1214876	0	420	15	0	0.0	0.3950674533843994
4	CHEMBL1215164-CHEMBL1215165	0	420	15	0	0.0	0.29854831099510193
5	CHEMBL1214942-CHEMBL1215017	0	420	15	0	1.0	0.6652597784996033
6	CHEMBL1215300-CHEMBL1215089	0	420	15	0	0.0	0.2870899736881256
7	CHEMBL1215373-CHEMBL1215090	0	420	15	0	0.0	0.2220553457736969
8	CHEMBL1215018-CHEMBL1215165	0	420	15	0	0.0	0.31561121344566345
9	CHEMBL1214944-CHEMBL1215089	0	420	15	0	1.0	0.674936830997467
10	CHEMBL1215015-CHEMBL1215090	0	420	15	0	1.0	0.6901634335517883
11	CHEMBL2441953-CHEMBL2441832	0	420	15	0	0.0	0.2972758412361145
12	CHEMBL2441951-CHEMBL2441844	0	420	15	0	0.0	0.1515866219997406
13	CHEMBL1214877-CHEMBL1215166	0	420	15	0	0.0	0.4075062870979309
14	CHEMBL1215300-CHEMBL1215233	0	420	15	0	0.0	0.2865909934043884
15	CHEMBL1215236-CHEMBL1215015	0	420	15	1	1.0	0.6967700123786926
16	CHEMBL1215299-CHEMBL1214942	0	420	15	0	1.0	0.6700170636177063
17	CHEMBL1215299-CHEMBL1215233	0	420	15	0	0.0	0.3174673914909363
18	CHEMBL1214877-CHEMBL1215087	0	420	15	0	0.0	0.4466571807861328
19	CHEMBL1215164-CHEMBL1215300	0	420	15	0	0.0	0.2767670154571533
20	CHEMBL1215236-CHEMBL1215235	0	420	15	0	0.0	0.27450165152549744
21	CHEMBL1215373-CHEMBL1215300	0	420	15	0	0.0	0.35320279002189636
22	CHEMBL1215448-CHEMBL1215300	0	420	15	0	0.0	0.2954036593437195
23	CHEMBL1215015-CHEMBL1215234	0	420	15	0	1.0	0.6905507445335388
24	CHEMBL1208844-CHEMBL1208901	0	420	15	0	0.0	0.22897842526435852
25	CHEMBL1214942-CHEMBL1214944	0	420	15	0	1.0	0.6634035706520081
26	CHEMBL1215087-CHEMBL1215233	0	420	15	0	0.0	0.31709739565849304
27	CHEMBL1688425-CHEMBL1688428	0	420	15	0	0.0	0.44678622484207153
28	CHEMBL1215088-CHEMBL1215089	0	420	15	0	0.0	0.009613837115466595
29	CHEMBL1215167-CHEMBL1215018	0	420	15	0	0.0	0.016761166974902153
30	CHEMBL2441845-CHEMBL2441836	0	420	15	0	0.0	0.3438417315483093
31	CHEMBL1215017-CHEMBL1214943	0	420	15	0	1.0	0.6692396402359009
