	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2397807-CHEMBL2397815	2	248	16	0	1.0	0.920723021030426
1	CHEMBL241539-CHEMBL236375	2	248	16	0	1.0	0.8193975687026978
2	CHEMBL238561-CHEMBL3394092	2	248	16	0	0.0	0.00013388875231612474
3	CHEMBL291273-CHEMBL551542	2	248	16	0	0.0	3.547766937117558e-06
4	CHEMBL236375-CHEMBL391724	2	248	16	0	1.0	0.6930822134017944
5	CHEMBL241540-CHEMBL236375	2	248	16	0	1.0	0.8194026947021484
6	CHEMBL2397814-CHEMBL2397803	2	248	16	0	1.0	0.6937534213066101
7	CHEMBL2397809-CHEMBL2397805	2	248	16	1	1.0	0.8376957178115845
8	CHEMBL241540-CHEMBL391724	2	248	16	0	1.0	0.6946154236793518
9	CHEMBL411043-CHEMBL270958	2	248	16	0	0.0	0.36520272493362427
10	CHEMBL271010-CHEMBL402288	2	248	16	0	0.0	0.0020125035662204027
11	CHEMBL255225-CHEMBL271009	2	248	16	0	0.0	0.002081809565424919
12	CHEMBL83847-CHEMBL241539	2	248	16	0	0.0	2.0588202515133718e-16
13	CHEMBL473727-CHEMBL1775040	2	248	16	0	0.0	1.0341207646365515e-20
14	CHEMBL255368-CHEMBL271009	2	248	16	0	0.0	0.0021805313881486654
15	CHEMBL472822-CHEMBL411043	2	248	16	0	0.0	0.35974380373954773
16	CHEMBL255324-CHEMBL409082	2	248	16	0	0.0	0.0008959775441326201
17	CHEMBL40798-CHEMBL41910	2	248	16	0	0.0	8.448751143141919e-10
18	CHEMBL235758-CHEMBL235757	2	248	16	0	0.0	3.768726912767306e-07
19	CHEMBL453358-CHEMBL241539	2	248	16	0	0.0	0.3576143980026245
20	CHEMBL473103-CHEMBL473516	2	248	16	0	0.0	3.2014724867351697e-18
21	CHEMBL453358-CHEMBL241540	2	248	16	0	0.0	0.34975290298461914
22	CHEMBL455164-CHEMBL473516	2	248	16	0	0.0	4.475053317766474e-18
23	CHEMBL473726-CHEMBL1775039	2	248	16	0	0.0	0.0
24	CHEMBL2397812-CHEMBL2397804	2	248	16	1	1.0	0.7465097904205322
25	CHEMBL564746-CHEMBL551542	2	248	16	0	0.0	4.39807990915142e-05
26	CHEMBL255738-CHEMBL272288	2	248	16	0	0.0	0.001733131823129952
27	CHEMBL454120-CHEMBL392301	2	248	16	0	0.0	9.885170551377811e-28
28	CHEMBL415264-CHEMBL235758	2	248	16	0	0.0	3.697856527651311e-07
29	CHEMBL291273-CHEMBL235758	2	248	16	0	0.0	3.175508567210272e-08
30	CHEMBL454119-CHEMBL475740	2	248	16	0	0.0	1.3059840791081987e-29
31	CHEMBL83847-CHEMBL453358	2	248	16	0	0.0	2.3393468984798274e-24
32	CHEMBL473103-CHEMBL473517	2	248	16	0	0.0	1.0710370865754494e-28
33	CHEMBL83847-CHEMBL415264	2	248	16	0	0.0	2.4978114220649018e-26
