	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4516972-CHEMBL4586708	2	273	21	0	1.0	0.5034820437431335
1	CHEMBL4543874-CHEMBL4476050	2	273	21	1	1.0	0.879801869392395
2	CHEMBL4475435-CHEMBL4550339	2	273	21	0	0.0	4.008411380596044e-08
3	CHEMBL4457120-CHEMBL4462700	2	273	21	0	0.0	1.5887543999800888e-25
4	CHEMBL4446872-CHEMBL4550339	2	273	21	0	0.0	1.7687877118532924e-07
5	CHEMBL4521611-CHEMBL4476050	2	273	21	0	0.0	2.513935157821834e-07
6	CHEMBL4174349-CHEMBL4173906	2	273	21	0	0.0	0.03311602771282196
7	CHEMBL3927339-CHEMBL3936291	2	273	21	0	0.0	3.4183571528956236e-08
8	CHEMBL4440330-CHEMBL4550339	2	273	21	0	0.0	3.412724543607783e-14
9	CHEMBL4203646-CHEMBL4087725	2	273	21	1	1.0	0.9655048251152039
10	CHEMBL4453623-CHEMBL4469501	2	273	21	0	0.0	1.1659425710317162e-23
11	CHEMBL3360590-CHEMBL3360586	2	273	21	0	0.0	2.0411825119026616e-08
12	CHEMBL4593200-CHEMBL4475435	2	273	21	0	0.0	4.382756912946206e-08
13	CHEMBL4469501-CHEMBL4450666	2	273	21	0	0.0	1.3942626220231347e-10
14	CHEMBL3969743-CHEMBL3925554	2	273	21	0	0.0	0.00022444332716986537
15	CHEMBL3917491-CHEMBL3978103	2	273	21	0	0.0	0.002866783645004034
16	CHEMBL4588654-CHEMBL4584854	2	273	21	0	0.0	3.3972422097683364e-10
17	CHEMBL21-CHEMBL4562842	2	273	21	0	0.0	0.0
18	CHEMBL4461778-CHEMBL4577187	2	273	21	0	0.0	0.0028368965722620487
19	CHEMBL4586708-CHEMBL4440330	2	273	21	0	0.0	2.6649848641887783e-14
20	CHEMBL4437653-CHEMBL4434892	2	273	21	0	0.0	0.0
21	CHEMBL4443290-CHEMBL4462700	2	273	21	1	0.0	0.2821829915046692
22	CHEMBL4454775-CHEMBL4437653	2	273	21	0	0.0	7.599445703797281e-13
23	CHEMBL4590611-CHEMBL4522179	2	273	21	0	0.0	8.319294905745345e-12
24	CHEMBL4569748-CHEMBL4469501	2	273	21	0	0.0	1.5146016159897083e-17
25	CHEMBL3918052-CHEMBL3979377	2	273	21	0	0.0	5.989453821797497e-09
26	CHEMBL4543874-CHEMBL4472013	2	273	21	0	0.0	0.25161999464035034
27	CHEMBL3982616-CHEMBL3945204	2	273	21	0	0.0	0.001989818410947919
28	CHEMBL4543874-CHEMBL4586855	2	273	21	1	1.0	0.8408512473106384
29	CHEMBL4577408-CHEMBL4476050	2	273	21	0	0.0	8.402529942941328e-07
30	CHEMBL4586708-CHEMBL4577408	2	273	21	0	0.0	5.3096140817388005e-08
31	CHEMBL4543874-CHEMBL4462700	2	273	21	1	0.0	0.06167352572083473
32	CHEMBL4644738-CHEMBL4641115	2	273	21	0	0.0	2.123979849167685e-16
