	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4129025-CHEMBL4127853	1	68	4	0	0.0	0.0007937483605928719
1	CHEMBL3586673-CHEMBL3586675	1	68	4	0	0.0	0.0011080781696364284
2	CHEMBL3586673-CHEMBL3586677	1	68	4	0	0.0	0.0007969630532898009
3	CHEMBL3585362-CHEMBL3586678	1	68	4	0	0.0	0.002709001302719116
4	CHEMBL4067552-CHEMBL4083480	1	68	4	0	0.0	0.012842318043112755
5	CHEMBL4127853-CHEMBL4129974	1	68	4	0	0.0	0.0017355334712192416
6	CHEMBL3356898-CHEMBL3356899	1	68	4	0	0.0	0.0011273645795881748
7	CHEMBL2087483-CHEMBL2087474	1	68	4	0	1.0	0.98223876953125
8	CHEMBL3586675-CHEMBL3586680	1	68	4	0	0.0	0.0010516273323446512
9	CHEMBL3356894-CHEMBL3356899	1	68	4	1	1.0	0.9176251292228699
10	CHEMBL4129025-CHEMBL4126707	1	68	4	0	0.0	0.0007401672773994505
11	CHEMBL3356898-CHEMBL3356901	1	68	4	0	0.0	0.3698434829711914
12	CHEMBL2087474-CHEMBL2087479	1	68	4	0	0.0	0.0004414283612277359
13	CHEMBL4126620-CHEMBL4128006	1	68	4	0	0.0	0.004740968346595764
14	CHEMBL3356892-CHEMBL3356898	1	68	4	0	0.0	0.13284145295619965
15	CHEMBL2071336-CHEMBL2071342	1	68	4	1	1.0	0.9626342058181763
16	CHEMBL3586679-CHEMBL3586676	1	68	4	0	0.0	0.001945642870850861
17	CHEMBL3356895-CHEMBL3356897	1	68	4	0	1.0	0.9618322253227234
18	CHEMBL4129025-CHEMBL4128006	1	68	4	0	0.0	0.000884412438608706
19	CHEMBL3586666-CHEMBL3586672	1	68	4	0	0.0	0.024186262860894203
20	CHEMBL3356892-CHEMBL3356897	1	68	4	0	0.0	0.09598281979560852
21	CHEMBL3356902-CHEMBL3356899	1	68	4	0	1.0	0.5375030636787415
22	CHEMBL3356898-CHEMBL3356900	1	68	4	0	0.0	0.0012547803344205022
23	CHEMBL3356892-CHEMBL3356899	1	68	4	0	0.0	0.16986411809921265
24	CHEMBL3586677-CHEMBL3586674	1	68	4	0	0.0	0.0007033306756056845
25	CHEMBL4126620-CHEMBL4127784	1	68	4	0	0.0	0.004017998930066824
26	CHEMBL4126707-CHEMBL4129251	1	68	4	0	0.0	0.002119701588526368
27	CHEMBL3586673-CHEMBL3586680	1	68	4	0	0.0	0.0006215302855707705
28	CHEMBL3356895-CHEMBL3356901	1	68	4	0	0.0	0.44471049308776855
29	CHEMBL3586676-CHEMBL3586680	1	68	4	0	0.0	0.0005931123159825802
