	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4645839-CHEMBL4469954	0	139	4	0	0.0	2.7591377147473395e-06
1	CHEMBL4646670-CHEMBL4634428	0	139	4	0	1.0	0.5306800007820129
2	CHEMBL4553372-CHEMBL217569	0	139	4	0	0.0	0.3748731017112732
3	CHEMBL4632436-CHEMBL4450272	0	139	4	0	0.0	2.991369683513767e-06
4	CHEMBL184674-CHEMBL208531	0	139	4	1	1.0	0.5125617980957031
5	CHEMBL1978880-CHEMBL2333584	0	139	4	0	1.0	0.5019937753677368
6	CHEMBL49732-CHEMBL191528	0	139	4	0	1.0	0.5015482902526855
7	CHEMBL1164966-CHEMBL1164486	0	139	4	0	0.0	0.365203320980072
8	CHEMBL4642319-CHEMBL4643924	0	139	4	0	0.0	1.5352729860751424e-06
9	CHEMBL4649709-CHEMBL4643115	0	139	4	0	0.0	3.425084287300706e-06
10	CHEMBL4640698-CHEMBL4643115	0	139	4	0	0.0	3.419059794396162e-06
11	CHEMBL4643162-CHEMBL4643924	0	139	4	0	0.0	1.630646579542372e-06
12	CHEMBL4643115-CHEMBL4450272	0	139	4	0	0.0	6.5876051849045325e-06
13	CHEMBL2333586-CHEMBL2333588	0	139	4	0	0.0	0.3614197075366974
14	CHEMBL4634837-CHEMBL4450272	0	139	4	0	0.0	2.7996279641229194e-06
15	CHEMBL1813209-CHEMBL1738792	0	139	4	0	0.0	0.2586509883403778
16	CHEMBL1813209-CHEMBL1813211	0	139	4	0	0.0	0.4105428159236908
17	CHEMBL1940391-CHEMBL2074640	0	139	4	0	0.0	0.4986874461174011
18	CHEMBL3632825-CHEMBL3632826	0	139	4	0	1.0	0.5238481760025024
19	CHEMBL3360590-CHEMBL3360586	0	139	4	0	0.0	1.6101192159112543e-05
20	CHEMBL189526-CHEMBL190733	0	139	4	0	0.0	0.2897348999977112
21	CHEMBL3360591-CHEMBL3360587	0	139	4	0	0.0	6.365854005707661e-06
22	CHEMBL4649709-CHEMBL4644997	0	139	4	0	0.0	1.5055882158776512e-06
23	CHEMBL4646670-CHEMBL4469954	0	139	4	0	0.0	2.6607856398186414e-06
24	CHEMBL2048921-CHEMBL2048922	0	139	4	0	1.0	0.5264602899551392
25	CHEMBL2048930-CHEMBL2048931	0	139	4	0	1.0	0.509658694267273
26	CHEMBL2048925-CHEMBL2048926	0	139	4	0	1.0	0.5181172490119934
27	CHEMBL4645839-CHEMBL4450272	0	139	4	0	0.0	2.9911329875176307e-06
28	CHEMBL3632829-CHEMBL3632826	0	139	4	0	0.0	0.49479103088378906
29	CHEMBL191528-CHEMBL568516	0	139	4	0	0.0	0.47511377930641174
30	CHEMBL3632828-CHEMBL3632829	0	139	4	1	1.0	0.5232723951339722
31	CHEMBL204740-CHEMBL208531	0	139	4	0	0.0	0.4557017982006073
32	CHEMBL4633355-CHEMBL4643115	0	139	4	0	0.0	3.5109617328998866e-06
33	CHEMBL4646670-CHEMBL4450272	0	139	4	0	0.0	2.884508603528957e-06
34	CHEMBL4649709-CHEMBL4632436	0	139	4	0	0.0	1.549146645629662e-06
35	CHEMBL4642319-CHEMBL4450272	0	139	4	0	0.0	2.898630327763385e-06
36	CHEMBL4640698-CHEMBL4646670	0	139	4	0	0.0	1.4911672678863397e-06
37	CHEMBL1956768_CHEMBL1956772-CHEMBL1956767_CHEMBL1956771	0	139	4	0	0.0	1.8482963923815987e-06
38	CHEMBL4646670-CHEMBL4632436	0	139	4	0	0.0	1.5663465546822408e-06
39	CHEMBL4645839-CHEMBL4643162	0	139	4	0	0.0	1.58435977937188e-06
40	CHEMBL4643924-CHEMBL4453778	0	139	4	0	0.0	3.2295372420776403e-06
41	CHEMBL4646670-CHEMBL4634837	0	139	4	0	0.0	1.3845880175722414e-06
42	CHEMBL189526-CHEMBL190024	0	139	4	0	0.0	0.3156883418560028
43	CHEMBL4645839-CHEMBL4644997	0	139	4	0	0.0	1.5781649835844291e-06
44	CHEMBL4649709-CHEMBL4646670	0	139	4	0	0.0	1.4937691048544366e-06
45	CHEMBL4642319-CHEMBL4646670	0	139	4	0	0.0	1.3628658734887722e-06
46	CHEMBL4643700-CHEMBL4643115	0	139	4	0	0.0	3.419124823267339e-06
47	CHEMBL4640698-CHEMBL4634837	0	139	4	0	0.0	1.4471881968347589e-06
48	CHEMBL2333588-CHEMBL2333587	0	139	4	0	0.0	0.3733901381492615
49	CHEMBL4645839-CHEMBL4634837	0	139	4	0	0.0	1.4441577604884515e-06
50	CHEMBL4642319-CHEMBL4649709	0	139	4	0	0.0	1.5011308960310998e-06
51	CHEMBL1164486-CHEMBL1163376	0	139	4	0	0.0	0.3103084862232208
52	CHEMBL1738792-CHEMBL1738787	0	139	4	0	0.0	0.2527388632297516
53	CHEMBL4649709-CHEMBL4453778	0	139	4	0	0.0	2.1082009880046826e-06
54	CHEMBL486218-CHEMBL448695	0	139	4	0	0.0	0.4411095678806305
55	CHEMBL4645839-CHEMBL4640698	0	139	4	0	0.0	1.5463392628589645e-06
56	CHEMBL4633355-CHEMBL4469954	0	139	4	0	0.0	2.826765012287069e-06
57	CHEMBL4646670-CHEMBL4453778	0	139	4	0	0.0	1.9945223357353825e-06
58	CHEMBL4640698-CHEMBL4632436	0	139	4	0	0.0	1.5464470379811246e-06
59	CHEMBL4643162-CHEMBL4633355	0	139	4	0	0.0	1.6342879689545953e-06
