	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL305607-CHEMBL72408	1	98	4	0	0.0	0.42164817452430725
1	CHEMBL305607-CHEMBL73245	1	98	4	0	0.0	0.0
2	CHEMBL3085029_CHEMBL371932-CHEMBL3085030	1	98	4	0	0.0	4.289951886091094e-16
3	CHEMBL70848-CHEMBL72787	1	98	4	0	0.0	5.570272297887244e-14
4	CHEMBL74117-CHEMBL307234	1	98	4	0	0.0	4.567874523075943e-09
5	CHEMBL76-CHEMBL1535	1	98	4	0	0.0	0.3178037405014038
6	CHEMBL3085031-CHEMBL3085018	1	98	4	0	0.0	0.0
7	CHEMBL72408-CHEMBL73245	1	98	4	0	0.0	0.0
8	CHEMBL305607-CHEMBL73893	1	98	4	0	0.0	2.1347226208945358e-08
9	CHEMBL73893-CHEMBL72363	1	98	4	0	0.0	0.0
10	CHEMBL74117-CHEMBL73893	1	98	4	0	0.0	3.881460982854847e-17
11	CHEMBL70848-CHEMBL73245	1	98	4	0	0.0	1.0344822385377483e-06
12	CHEMBL70848-CHEMBL74352	1	98	4	0	1.0	0.7668412327766418
13	CHEMBL307234-CHEMBL308566	1	98	4	0	1.0	0.7371907234191895
14	CHEMBL72787-CHEMBL72957	1	98	4	0	1.0	0.8391504883766174
15	CHEMBL72551-CHEMBL73893	1	98	4	0	0.0	5.751130682796202e-09
16	CHEMBL3085031-CHEMBL3085023	1	98	4	0	1.0	0.7966417074203491
17	CHEMBL308566-CHEMBL421113	1	98	4	0	0.0	0.0
18	CHEMBL72787-CHEMBL73893	1	98	4	0	0.0	5.403648515311943e-07
19	CHEMBL440491-CHEMBL72363	1	98	4	0	0.0	0.0
20	CHEMBL72363-CHEMBL72494	1	98	4	0	0.0	0.0
21	CHEMBL72787-CHEMBL72408	1	98	4	0	1.0	0.815666675567627
22	CHEMBL72787-CHEMBL72363	1	98	4	0	0.0	1.4914736311766319e-05
23	CHEMBL72787-CHEMBL440491	1	98	4	0	1.0	0.8126987218856812
24	CHEMBL307234-CHEMBL72957	1	98	4	0	1.0	0.6536120772361755
25	CHEMBL72787-CHEMBL307234	1	98	4	0	1.0	0.8611702919006348
26	CHEMBL440491-CHEMBL72494	1	98	4	0	0.0	0.0
27	CHEMBL70848-CHEMBL72363	1	98	4	0	0.0	3.817098786385031e-06
28	CHEMBL183903-CHEMBL183331	1	98	4	0	1.0	0.8402519226074219
29	CHEMBL307234-CHEMBL421113	1	98	4	0	0.0	4.893386744697636e-07
30	CHEMBL3085028-CHEMBL3085029_CHEMBL371932	1	98	4	0	0.0	0.22098806500434875
31	CHEMBL72957-CHEMBL421113	1	98	4	0	0.0	0.0
32	CHEMBL3085029_CHEMBL371932-CHEMBL3085023	1	98	4	0	1.0	0.7546135783195496
33	CHEMBL3085028-CHEMBL3085031	1	98	4	1	1.0	0.7987006306648254
34	CHEMBL70848-CHEMBL72551	1	98	4	0	1.0	0.8043750524520874
35	CHEMBL74352-CHEMBL421113	1	98	4	0	0.0	1.2011307504167235e-08
36	CHEMBL3764557-CHEMBL3765426	1	98	4	0	0.0	2.0641914826730057e-12
37	CHEMBL74117-CHEMBL421113	1	98	4	0	0.0	1.0470160496725014e-15
38	CHEMBL72551-CHEMBL72363	1	98	4	0	0.0	0.0
39	CHEMBL70848-CHEMBL72957	1	98	4	0	1.0	0.7624414563179016
40	CHEMBL73893-CHEMBL72494	1	98	4	0	0.0	0.0
41	CHEMBL72551-CHEMBL307234	1	98	4	0	1.0	0.5312439203262329
42	CHEMBL3085019_CHEMBL3350391-CHEMBL3085029_CHEMBL371932	1	98	4	1	0.0	0.347571462392807
