	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2177176-CHEMBL2177177	0	47	3	1	0.0	3.6182260032546765e-07
1	CHEMBL2177180-CHEMBL2177161	0	47	3	0	0.0	1.53063090284552e-19
2	CHEMBL2177178-CHEMBL2177175	0	47	3	0	0.0	1.540577236093521e-12
3	CHEMBL189459-CHEMBL434158	0	47	3	0	1.0	0.8653107285499573
4	CHEMBL189343-CHEMBL263448	0	47	3	0	1.0	0.8668554425239563
5	CHEMBL182326-CHEMBL364197	0	47	3	0	1.0	0.8638150095939636
6	CHEMBL186425-CHEMBL185910	0	47	3	0	0.0	2.003180113046115e-16
7	CHEMBL2177162-CHEMBL2177174	0	47	3	0	0.0	0.0
8	CHEMBL278041-CHEMBL10	0	47	3	0	0.0	7.212603880148276e-30
9	CHEMBL2177164-CHEMBL2177167	0	47	3	0	0.0	0.0
10	CHEMBL183064-CHEMBL361723	0	47	3	0	1.0	0.8771937489509583
11	CHEMBL189235-CHEMBL189415	0	47	3	0	0.0	7.053766129933692e-19
12	CHEMBL183993-CHEMBL189415	0	47	3	0	0.0	0.00017788824334274977
13	CHEMBL2177167-CHEMBL2177161	0	47	3	0	0.0	0.0
14	CHEMBL2177161-CHEMBL2177177	0	47	3	0	0.0	2.4822878685881733e-07
15	CHEMBL365297-CHEMBL362155	0	47	3	0	0.0	2.087838409146222e-16
16	CHEMBL188312-CHEMBL365248	0	47	3	0	0.0	0.0
17	CHEMBL186166-CHEMBL427159	0	47	3	1	1.0	0.8967355489730835
18	CHEMBL2177167-CHEMBL2177166	0	47	3	0	0.0	0.0
19	CHEMBL2177176-CHEMBL2177178	0	47	3	0	0.0	9.524811495076335e-12
20	CHEMBL189148-CHEMBL186116	0	47	3	0	0.0	7.298694254131988e-05
