	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL15848_CHEMBL3638052-CHEMBL122972	2	787	69	0	1.0	0.9997183680534363
1	CHEMBL589093-CHEMBL598125	2	787	69	0	0.0	5.064963726209015e-11
2	CHEMBL255923-CHEMBL403628	2	787	69	0	0.0	4.181992352414454e-08
3	CHEMBL2023048-CHEMBL2023580	2	787	69	0	0.0	0.001112672034651041
4	CHEMBL3353430-CHEMBL3353437	2	787	69	1	0.0	0.0001883369986899197
5	CHEMBL3353437-CHEMBL3353428	2	787	69	0	0.0	7.17342845746316e-05
6	CHEMBL2019085-CHEMBL2019084	2	787	69	0	1.0	0.6958670020103455
7	CHEMBL232410-CHEMBL234207	2	787	69	0	0.0	0.08407432585954666
8	CHEMBL486440_CHEMBL487456-CHEMBL512906	2	787	69	0	0.0	0.3401102125644684
9	CHEMBL399346-CHEMBL250194	2	787	69	0	0.0	0.0030580011662095785
10	CHEMBL218202-CHEMBL218956	2	787	69	0	0.0	2.1598527837340953e-06
11	CHEMBL216837-CHEMBL218956	2	787	69	0	0.0	8.859692535168051e-09
12	CHEMBL216857-CHEMBL218202	2	787	69	0	0.0	1.1566483448105513e-12
13	CHEMBL3353436-CHEMBL3353425	2	787	69	1	1.0	0.9971683621406555
14	CHEMBL469693-CHEMBL471984	2	787	69	0	0.0	0.0026851235888898373
15	CHEMBL3353451-CHEMBL3353443	2	787	69	0	0.0	1.2668505355861726e-08
16	CHEMBL219580-CHEMBL218253	2	787	69	0	0.0	1.416426176211415e-15
17	CHEMBL472506-CHEMBL469693	2	787	69	1	1.0	0.9006351828575134
18	CHEMBL403627-CHEMBL256748	2	787	69	0	0.0	1.2429265753286563e-14
19	CHEMBL393045-CHEMBL231932	2	787	69	0	0.0	0.0
20	CHEMBL472157-CHEMBL507572	2	787	69	0	0.0	1.4293912045104662e-06
21	CHEMBL250809-CHEMBL400399	2	787	69	0	0.0	0.0010644332505762577
22	CHEMBL374937-CHEMBL216857	2	787	69	0	0.0	2.732073261743108e-14
23	CHEMBL591795-CHEMBL596401	2	787	69	0	0.0	0.0014910713071003556
24	CHEMBL2018658-CHEMBL2023580	2	787	69	1	1.0	0.9953488707542419
25	CHEMBL3353433-CHEMBL3353434	2	787	69	0	0.0	0.17012090981006622
26	CHEMBL385653-CHEMBL219027	2	787	69	0	0.0	4.823941593401493e-11
27	CHEMBL595035-CHEMBL593166	2	787	69	0	0.0	0.0014383894158527255
28	CHEMBL248135-CHEMBL247542	2	787	69	0	0.0	0.0022724149748682976
29	CHEMBL376028-CHEMBL375802	2	787	69	0	0.0	2.0371606623825755e-08
30	CHEMBL519592-CHEMBL471992	2	787	69	0	0.0	0.015550216659903526
31	CHEMBL249992-CHEMBL249383	2	787	69	0	0.0	5.811488153995015e-05
32	CHEMBL385653-CHEMBL375802	2	787	69	0	0.0	7.859833317525045e-08
33	CHEMBL515102-CHEMBL475100	2	787	69	0	1.0	0.5237912535667419
34	CHEMBL486440_CHEMBL487456-CHEMBL472165	2	787	69	0	0.0	0.3545244336128235
35	CHEMBL247345-CHEMBL247542	2	787	69	0	1.0	0.6601859331130981
36	CHEMBL249025-CHEMBL250607	2	787	69	0	0.0	0.006851178128272295
37	CHEMBL404457-CHEMBL429851	2	787	69	0	0.0	6.78410117416206e-07
38	CHEMBL4454159-CHEMBL4550236	2	787	69	0	0.0	0.0
39	CHEMBL219580-CHEMBL374292	2	787	69	0	0.0	1.235644087049792e-10
40	CHEMBL2019083-CHEMBL2019087	2	787	69	0	0.0	0.0
41	CHEMBL2023049-CHEMBL2023048	2	787	69	0	0.0	8.121167775243521e-05
42	CHEMBL2018656-CHEMBL2023575	2	787	69	0	0.0	0.2675932049751282
43	CHEMBL238119-CHEMBL234897	2	787	69	0	0.0	0.0
44	CHEMBL375791-CHEMBL385994	2	787	69	0	0.0	8.637730198588022e-29
45	CHEMBL494986-CHEMBL523050	2	787	69	0	0.0	0.0
46	CHEMBL237897-CHEMBL234207	2	787	69	0	1.0	0.7602107524871826
47	CHEMBL393045-CHEMBL392842	2	787	69	0	0.0	0.0
48	CHEMBL497811-CHEMBL557004	2	787	69	0	0.0	2.6592671929392964e-05
49	CHEMBL3353431-CHEMBL3353432	2	787	69	0	0.0	0.00037443757173605263
50	CHEMBL400399-CHEMBL251004	2	787	69	0	0.0	3.657833929082699e-07
51	CHEMBL3353430-CHEMBL3353429	2	787	69	0	0.0	0.0011023884871974587
52	CHEMBL232410-CHEMBL56799	2	787	69	0	1.0	0.754054605960846
53	CHEMBL385940-CHEMBL220352	2	787	69	0	0.0	1.1479073247500082e-09
54	CHEMBL3353424-CHEMBL3353438	2	787	69	0	0.0	7.48907132219756e-06
55	CHEMBL471129-CHEMBL471980	2	787	69	0	0.0	0.00024002831196412444
56	CHEMBL256754-CHEMBL256962	2	787	69	0	0.0	9.936811373734145e-10
57	CHEMBL458143-CHEMBL471992	2	787	69	0	0.0	0.00023943492851685733
58	CHEMBL3353428-CHEMBL3353425	2	787	69	1	1.0	0.996250331401825
59	CHEMBL220304-CHEMBL384897	2	787	69	0	0.0	1.011402832518686e-28
60	CHEMBL2019079-CHEMBL2023049	2	787	69	0	0.0	0.001468541333451867
61	CHEMBL2016599-CHEMBL2018663	2	787	69	1	1.0	0.9958333969116211
62	CHEMBL3353431-CHEMBL3353429	2	787	69	0	0.0	0.0003699615190271288
63	CHEMBL232411-CHEMBL234207	2	787	69	0	0.0	0.08929505944252014
64	CHEMBL1215918-CHEMBL1215941	2	787	69	0	0.0	2.2558821001439355e-05
65	CHEMBL611937-CHEMBL593166	2	787	69	0	0.0	3.6310968425823376e-05
66	CHEMBL2018663-CHEMBL2018780	2	787	69	1	1.0	0.9999803304672241
67	CHEMBL590481-CHEMBL590346	2	787	69	0	0.0	9.605698678963823e-21
68	CHEMBL471980-CHEMBL458143	2	787	69	0	0.0	4.234231892041862e-05
69	CHEMBL1081610-CHEMBL1822930	2	787	69	0	0.0	0.00015329262532759458
