	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL519780-CHEMBL481746	2	187	13	0	0.0	0.4416256248950958
1	CHEMBL235347_CHEMBL394194-CHEMBL3706928	2	187	13	0	1.0	0.5241369605064392
2	CHEMBL516752-CHEMBL481152	2	187	13	0	0.0	0.49442118406295776
3	CHEMBL237259-CHEMBL446191	2	187	13	1	0.0	0.49053582549095154
4	CHEMBL436784-CHEMBL3706930	2	187	13	0	0.0	0.4762328863143921
5	CHEMBL3706928-CHEMBL237474	2	187	13	0	1.0	0.5329663753509521
6	CHEMBL481356-CHEMBL481746	2	187	13	0	0.0	0.4131901264190674
7	CHEMBL237472-CHEMBL3706927	2	187	13	0	0.0	0.4743536114692688
8	CHEMBL237259-CHEMBL237681	2	187	13	0	1.0	0.5496916174888611
9	CHEMBL235347_CHEMBL394194-CHEMBL237261	2	187	13	0	0.0	0.48910826444625854
10	CHEMBL481107-CHEMBL518945	2	187	13	0	0.0	0.4212244749069214
11	CHEMBL237681-CHEMBL3706930	2	187	13	0	0.0	0.47290119528770447
12	CHEMBL393664-CHEMBL440980	2	187	13	0	1.0	0.5216472744941711
13	CHEMBL3706927-CHEMBL3706930	2	187	13	0	0.0	0.4356721341609955
14	CHEMBL393865-CHEMBL3706926	2	187	13	0	0.0	0.48093512654304504
15	CHEMBL519450-CHEMBL481514	2	187	13	0	0.0	0.43345195055007935
16	CHEMBL491-CHEMBL806	2	187	13	0	1.0	0.5090689063072205
17	CHEMBL237474-CHEMBL3706930	2	187	13	0	0.0	0.48727947473526
18	CHEMBL519450-CHEMBL519780	2	187	13	0	0.0	0.41653767228126526
19	CHEMBL481356-CHEMBL481939	2	187	13	0	0.0	0.41722485423088074
20	CHEMBL393865-CHEMBL237472	2	187	13	0	0.0	0.4911460876464844
21	CHEMBL479988-CHEMBL480959	2	187	13	0	0.0	0.41789472103118896
22	CHEMBL237681-CHEMBL237472	2	187	13	0	1.0	0.5497335195541382
23	CHEMBL481350-CHEMBL481356	2	187	13	0	0.0	0.4744626581668854
24	CHEMBL237262-CHEMBL3706931	2	187	13	0	1.0	0.5309016704559326
25	CHEMBL237472-CHEMBL3706930	2	187	13	0	0.0	0.4746273159980774
26	CHEMBL235347_CHEMBL394194-CHEMBL237474	2	187	13	0	1.0	0.5113168358802795
27	CHEMBL237261-CHEMBL393864	2	187	13	0	1.0	0.5023639798164368
28	CHEMBL237472-CHEMBL393864	2	187	13	0	0.0	0.4862789809703827
29	CHEMBL237259-CHEMBL393865	2	187	13	0	1.0	0.5277875661849976
30	CHEMBL237473-CHEMBL391940	2	187	13	0	1.0	0.5208064317703247
31	CHEMBL519780-CHEMBL481939	2	187	13	0	0.0	0.4391947388648987
32	CHEMBL480162-CHEMBL481139	2	187	13	0	0.0	0.4637396037578583
33	CHEMBL235347_CHEMBL394194-CHEMBL393864	2	187	13	0	0.0	0.49580875039100647
34	CHEMBL237681-CHEMBL237261	2	187	13	0	1.0	0.549816906452179
35	CHEMBL237259-CHEMBL3706929	2	187	13	1	1.0	0.5467784404754639
36	CHEMBL481152-CHEMBL481686	2	187	13	0	0.0	0.41065073013305664
37	CHEMBL480959-CHEMBL520603	2	187	13	0	0.0	0.4120892882347107
38	CHEMBL237259-CHEMBL237262	2	187	13	0	0.0	0.4832857847213745
39	CHEMBL481515-CHEMBL480934	2	187	13	0	0.0	0.4149748682975769
40	CHEMBL3706926-CHEMBL3706930	2	187	13	0	0.0	0.4355129301548004
41	CHEMBL480162-CHEMBL520428	2	187	13	0	0.0	0.4392555058002472
42	CHEMBL480183-CHEMBL481152	2	187	13	0	0.0	0.4797309637069702
43	CHEMBL481686-CHEMBL481746	2	187	13	0	0.0	0.4109761416912079
44	CHEMBL3706931-CHEMBL237681	2	187	13	0	1.0	0.5497962832450867
45	CHEMBL235347_CHEMBL394194-CHEMBL237682	2	187	13	0	1.0	0.5111281275749207
46	CHEMBL237262-CHEMBL237474	2	187	13	0	1.0	0.500217080116272
47	CHEMBL237262-CHEMBL436784	2	187	13	0	0.0	0.48644140362739563
48	CHEMBL3706928-CHEMBL391940	2	187	13	0	1.0	0.5239983201026917
49	CHEMBL237262-CHEMBL428026	2	187	13	0	1.0	0.5100812911987305
50	CHEMBL393865-CHEMBL235347_CHEMBL394194	2	187	13	0	1.0	0.5024663209915161
51	CHEMBL481356-CHEMBL481107	2	187	13	0	0.0	0.4176173508167267
