	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1084809-CHEMBL1084354	0	180	13	0	0.0	3.0909504289411416e-08
1	CHEMBL1083084-CHEMBL1083085	0	180	13	0	0.0	4.596698577330471e-09
2	CHEMBL1915051-CHEMBL1915046	0	180	13	0	0.0	0.002549434080719948
3	CHEMBL1086038-CHEMBL1082851	0	180	13	0	0.0	7.879148650358377e-16
4	CHEMBL1082771-CHEMBL1086344	0	180	13	0	0.0	1.7164794030577468e-08
5	CHEMBL505061-CHEMBL1770976	0	180	13	0	0.0	1.14657852656741e-10
6	CHEMBL1914547-CHEMBL1914540	0	180	13	0	1.0	0.7822774052619934
7	CHEMBL1082771-CHEMBL1083084	0	180	13	0	0.0	6.93795740310492e-16
8	CHEMBL1083085-CHEMBL1082851	0	180	13	0	0.0	1.077054889719875e-07
9	CHEMBL1914784-CHEMBL1914756	0	180	13	0	0.0	0.00247914157807827
10	CHEMBL3393538-CHEMBL3393541	0	180	13	0	0.0	9.290704838349484e-06
11	CHEMBL1914778-CHEMBL1914752	0	180	13	0	0.0	0.008780569769442081
12	CHEMBL1914547-CHEMBL1914542	0	180	13	0	1.0	0.7800772786140442
13	CHEMBL1082851-CHEMBL1086328	0	180	13	0	0.0	8.054112043964778e-09
14	CHEMBL3393525-CHEMBL3393528	0	180	13	0	0.0	1.9879981341675013e-11
15	CHEMBL1770962-CHEMBL1770967	0	180	13	0	0.0	4.69400573965828e-10
16	CHEMBL1914546-CHEMBL1914548_CHEMBL1914549	0	180	13	0	0.0	0.014348679222166538
17	CHEMBL3393546-CHEMBL3393538	0	180	13	0	0.0	1.154025000560388e-10
18	CHEMBL1914546-CHEMBL1914744	0	180	13	0	0.0	0.0011439507361501455
19	CHEMBL1770978-CHEMBL1770982	0	180	13	0	0.0	4.297069011727217e-08
20	CHEMBL3393546-CHEMBL3393541	0	180	13	0	0.0	3.849782660836354e-05
21	CHEMBL1086085-CHEMBL1083084	0	180	13	0	0.0	6.752231003389532e-17
22	CHEMBL1770962-CHEMBL1770966	0	180	13	0	0.0	2.7200184379155834e-12
23	CHEMBL1770966-CHEMBL1770964	0	180	13	0	0.0	3.526902381256747e-11
24	CHEMBL3393536-CHEMBL3393538	0	180	13	0	0.0	2.9388724093193375e-11
25	CHEMBL1084809-CHEMBL1083162	0	180	13	1	1.0	0.9988681077957153
26	CHEMBL1084809-CHEMBL1086328	0	180	13	0	0.0	1.237866769088214e-07
27	CHEMBL1085804-CHEMBL1086344	0	180	13	0	0.0	0.05014766752719879
28	CHEMBL3393523-CHEMBL3393528	0	180	13	0	0.0	1.0611847511832195e-10
29	CHEMBL1770986-CHEMBL1770989	0	180	13	0	0.0	1.2230573498417385e-10
30	CHEMBL1084811-CHEMBL1086344	0	180	13	0	0.0	0.0719345286488533
31	CHEMBL1914776_CHEMBL3819470-CHEMBL1914767	0	180	13	0	0.0	0.030942613258957863
32	CHEMBL1086105-CHEMBL1086328	0	180	13	1	0.0	2.4670073344168486e-06
33	CHEMBL1915049-CHEMBL1915045	0	180	13	0	0.0	0.008854732848703861
34	CHEMBL1770981-CHEMBL492677	0	180	13	0	0.0	0.13071975111961365
35	CHEMBL1770978-CHEMBL1770980	0	180	13	0	0.0	5.980325956667087e-11
36	CHEMBL1085803-CHEMBL1084809	0	180	13	0	0.0	1.7142002064780143e-14
37	CHEMBL1914548_CHEMBL1914549-CHEMBL1914540	0	180	13	0	1.0	0.8087572455406189
38	CHEMBL1086105-CHEMBL1084355	0	180	13	0	0.0	3.760175604838878e-05
39	CHEMBL1770984-CHEMBL1770986	0	180	13	0	0.0	2.1101038971682584e-10
40	CHEMBL3393536-CHEMBL3393546	0	180	13	0	0.0	3.7197402247835846e-19
41	CHEMBL1914791_CHEMBL1914797-CHEMBL1914762	0	180	13	0	1.0	0.7418317794799805
42	CHEMBL1082851-CHEMBL1086344	0	180	13	0	1.0	0.8980617523193359
43	CHEMBL1915031-CHEMBL1914768	0	180	13	0	0.0	5.801155680273951e-07
44	CHEMBL1914780-CHEMBL1914771	0	180	13	0	0.0	0.001860148855485022
45	CHEMBL1083084-CHEMBL1084354	0	180	13	0	0.0	1.939693738961523e-09
46	CHEMBL3393525-CHEMBL3393521	0	180	13	0	0.0	9.71223171331026e-11
47	CHEMBL1914547-CHEMBL1091874_CHEMBL1091875_CHEMBL1914750	0	180	13	0	0.0	0.028861762955784798
48	CHEMBL1083084-CHEMBL1086460	0	180	13	0	0.0	1.0027175676441402e-06
49	CHEMBL1084809-CHEMBL1086105	0	180	13	1	0.0	2.8792344437533757e-06
50	CHEMBL1770980-CHEMBL1915540	0	180	13	0	0.0	6.435769452084461e-12
51	CHEMBL1770976-CHEMBL492677	0	180	13	0	0.0	2.6405154104902628e-11
52	CHEMBL1085803-CHEMBL1085804	0	180	13	0	0.0	2.6178696729372945e-14
53	CHEMBL1083098-CHEMBL1086460	0	180	13	0	0.0	3.88417949062983e-13
54	CHEMBL1086085-CHEMBL1083085	0	180	13	0	0.0	7.405628110745965e-09
55	CHEMBL1086328-CHEMBL1084354	0	180	13	0	0.0	1.063448440419279e-09
56	CHEMBL1770972-CHEMBL1770975	0	180	13	1	1.0	0.9635031223297119
57	CHEMBL1086085-CHEMBL1083098	0	180	13	0	0.0	8.382620769395444e-13
58	CHEMBL1770974-CHEMBL1770967	0	180	13	0	0.0	0.0008741944329813123
59	CHEMBL1914544-CHEMBL1914545	0	180	13	0	0.0	1.2491517820123477e-09
60	CHEMBL1086085-CHEMBL1082851	0	180	13	0	0.0	4.533322451287384e-16
61	CHEMBL1914547-CHEMBL1914548_CHEMBL1914549	0	180	13	0	0.0	0.002445266814902425
62	CHEMBL1770968-CHEMBL1770967	0	180	13	1	1.0	0.993263304233551
63	CHEMBL1086085-CHEMBL1085803	0	180	13	0	0.0	1.396675141356678e-16
64	CHEMBL1914780-CHEMBL1914754	0	180	13	0	0.0	0.0024239718914031982
65	CHEMBL1086327-CHEMBL1086344	0	180	13	0	0.0	0.00013537406630348414
66	CHEMBL1085804-CHEMBL1086328	0	180	13	0	0.0	2.2192400860916598e-15
67	CHEMBL1082772-CHEMBL1086327	0	180	13	0	0.0	6.178094480446816e-09
68	CHEMBL1084811-CHEMBL1083162	0	180	13	1	1.0	0.9991023540496826
69	CHEMBL1914786-CHEMBL1914774	0	180	13	0	1.0	0.7578449249267578
70	CHEMBL376268-CHEMBL221211	0	180	13	0	0.0	2.6726041518765342e-11
71	CHEMBL1770984-CHEMBL1770989	0	180	13	0	0.0	1.1567504766551995e-11
72	CHEMBL1086038-CHEMBL1083084	0	180	13	0	0.0	3.101307211039739e-09
73	CHEMBL1084811-CHEMBL1082851	0	180	13	0	0.0	2.0562934466283878e-08
74	CHEMBL1914794_CHEMBL1915022-CHEMBL1914765	0	180	13	0	0.0	0.27488455176353455
75	CHEMBL1085803-CHEMBL1086327	0	180	13	0	0.0	9.368550308863632e-07
76	CHEMBL1914543-CHEMBL1914540	0	180	13	0	1.0	0.7847041487693787
77	CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914541	0	180	13	0	1.0	0.8269059062004089
