	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2113303-CHEMBL2113305	1	437	28	0	0.0	0.002195613458752632
1	CHEMBL568818-CHEMBL570448	1	437	28	0	0.0	0.0038734807167202234
2	CHEMBL362741-CHEMBL189643	1	437	28	0	0.0	7.721738959116394e-17
3	CHEMBL571324-CHEMBL570232	1	437	28	0	0.0	0.05426234006881714
4	CHEMBL570181-CHEMBL570446	1	437	28	0	0.0	0.0030816157814115286
5	CHEMBL569755-CHEMBL570448	1	437	28	0	0.0	0.0042302776128053665
6	CHEMBL78156-CHEMBL311185	1	437	28	0	0.0	0.000161823452799581
7	CHEMBL401789-CHEMBL270401	1	437	28	0	0.0	4.7165993777298354e-08
8	CHEMBL2113306-CHEMBL2113311	1	437	28	0	1.0	0.6788731217384338
9	CHEMBL77877-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	437	28	0	1.0	0.9923311471939087
10	CHEMBL584727-CHEMBL570000	1	437	28	0	0.0	0.0032183316070586443
11	CHEMBL1196093_CHEMBL555891-CHEMBL568076_CHEMBL72180	1	437	28	0	0.0	0.004796111490577459
12	CHEMBL569956-CHEMBL568803	1	437	28	0	0.0	6.503020358650247e-06
13	CHEMBL202327-CHEMBL382919	1	437	28	0	0.0	0.012714045122265816
14	CHEMBL201453-CHEMBL371266	1	437	28	0	0.0	5.106000116938958e-06
15	CHEMBL2397016_CHEMBL3086750-CHEMBL2397018_CHEMBL3086752	1	437	28	0	0.0	0.0015334119088947773
16	CHEMBL2381589-CHEMBL190785	1	437	28	1	1.0	0.9971446394920349
17	CHEMBL2397016_CHEMBL3086750-CHEMBL2397019_CHEMBL3086753	1	437	28	0	0.0	0.0029287696816027164
18	CHEMBL189643-CHEMBL190600	1	437	28	0	0.0	9.858859664192892e-18
19	CHEMBL192998-CHEMBL190600	1	437	28	0	0.0	3.929207171300388e-17
20	CHEMBL4068407_CHEMBL409938_CHEMBL556578_CHEMBL70-CHEMBL415284	1	437	28	0	1.0	0.5830154418945312
21	CHEMBL576267-CHEMBL567604	1	437	28	0	0.0	0.002891715383157134
22	CHEMBL567818-CHEMBL583331	1	437	28	0	0.0	1.3218706012163843e-17
23	CHEMBL3287468-CHEMBL3287467	1	437	28	0	0.0	1.434755745322036e-06
24	CHEMBL200098-CHEMBL199434	1	437	28	0	0.0	1.0719819556470611e-06
25	CHEMBL576740-CHEMBL577359	1	437	28	0	0.0	0.01915593631565571
26	CHEMBL570232-CHEMBL576267	1	437	28	0	0.0	0.015661554411053658
27	CHEMBL571324-CHEMBL568803	1	437	28	0	0.0	0.0024591567926108837
28	CHEMBL577786-CHEMBL583331	1	437	28	0	0.0	1.2757144193442929e-17
29	CHEMBL201661-CHEMBL382919	1	437	28	0	0.0	0.012269061990082264
30	CHEMBL425897-CHEMBL370538	1	437	28	0	0.0	1.7149971829213722e-19
31	CHEMBL2113297-CHEMBL2113302	1	437	28	0	0.0	0.004312105476856232
32	CHEMBL568865-CHEMBL576267	1	437	28	0	0.0	7.784369131513813e-07
33	CHEMBL188553-CHEMBL363324	1	437	28	1	1.0	0.9931442737579346
34	CHEMBL570000-CHEMBL570448	1	437	28	0	0.0	0.004247971810400486
35	CHEMBL188553-CHEMBL2381593	1	437	28	0	0.0	0.3889482617378235
36	CHEMBL577359-CHEMBL573757	1	437	28	0	1.0	0.784019947052002
37	CHEMBL191180-CHEMBL190785	1	437	28	1	0.0	0.21941573917865753
38	CHEMBL255354_CHEMBL403633-CHEMBL270190_CHEMBL72850	1	437	28	0	0.0	0.0002237595763290301
39	CHEMBL567818-CHEMBL577359	1	437	28	0	1.0	0.6068342924118042
40	CHEMBL568803-CHEMBL584941	1	437	28	0	0.0	1.01019559224369e-05
41	CHEMBL2397018_CHEMBL3086752-CHEMBL2397021_CHEMBL3086747	1	437	28	0	0.0	0.0006418105331249535
