	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL215567-CHEMBL212756	0	480	37	0	0.0	0.47757577896118164
1	CHEMBL211736-CHEMBL213949	0	480	37	0	0.0	0.006287327967584133
2	CHEMBL267797-CHEMBL217544	0	480	37	1	1.0	0.9466150403022766
3	CHEMBL213491-CHEMBL217581	0	480	37	0	0.0	0.05137867480516434
4	CHEMBL214227-CHEMBL215754	0	480	37	0	0.0	0.11782585829496384
5	CHEMBL209416-CHEMBL209905	0	480	37	0	0.0	0.024230023846030235
6	CHEMBL430162-CHEMBL395979	0	480	37	0	0.0	0.001918190042488277
7	CHEMBL364162-CHEMBL371809	0	480	37	1	1.0	0.5766415596008301
8	CHEMBL177955-CHEMBL425521	0	480	37	1	1.0	0.7885882258415222
9	CHEMBL438615-CHEMBL213933	0	480	37	0	0.0	0.180450439453125
10	CHEMBL363044-CHEMBL187942	0	480	37	1	1.0	0.9974884986877441
11	CHEMBL385947-CHEMBL212136	0	480	37	0	1.0	0.5844090580940247
12	CHEMBL178998-CHEMBL175581	0	480	37	1	1.0	0.748717188835144
13	CHEMBL211984-CHEMBL379201	0	480	37	1	1.0	0.9981207251548767
14	CHEMBL175993-CHEMBL175943	0	480	37	0	1.0	0.501559853553772
15	CHEMBL267797-CHEMBL215308	0	480	37	0	0.0	0.1308651864528656
16	CHEMBL180009-CHEMBL427484	0	480	37	0	1.0	0.9631981253623962
17	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL213949	0	480	37	0	0.0	0.023607386276125908
18	CHEMBL232858-CHEMBL232209	0	480	37	0	0.0	0.0005127749755047262
19	CHEMBL234931-CHEMBL231814	0	480	37	0	0.0	0.010103612206876278
20	CHEMBL214660-CHEMBL214227	0	480	37	0	0.0	0.02937947027385235
21	CHEMBL215666-CHEMBL425791	0	480	37	0	0.0	0.2173047810792923
22	CHEMBL211984-CHEMBL215728	0	480	37	0	0.0	0.031683508306741714
23	CHEMBL178998-CHEMBL176230	0	480	37	0	1.0	0.9611969590187073
24	CHEMBL214629-CHEMBL387989	0	480	37	0	1.0	0.6145131587982178
25	CHEMBL378230-CHEMBL209905	0	480	37	0	0.0	0.025269852951169014
26	CHEMBL231816-CHEMBL397421	0	480	37	0	0.0	0.009500011801719666
27	CHEMBL179493-CHEMBL179425	0	480	37	0	0.0	0.21536345779895782
28	CHEMBL175993-CHEMBL176548	0	480	37	0	1.0	0.6048755645751953
29	CHEMBL389295-CHEMBL396957	0	480	37	0	0.0	0.0028650450985878706
30	CHEMBL378230-CHEMBL438615	0	480	37	0	0.0	0.20039112865924835
31	CHEMBL179325-CHEMBL176024	0	480	37	0	0.0	0.2435886412858963
32	CHEMBL396193-CHEMBL231814	0	480	37	0	0.0	0.01584022492170334
33	CHEMBL384400-CHEMBL229791	0	480	37	0	1.0	0.6038726568222046
34	CHEMBL214660-CHEMBL215359	0	480	37	0	0.0	0.026586534455418587
35	CHEMBL234930-CHEMBL231815	0	480	37	0	0.0	0.11017882078886032
36	CHEMBL179325-CHEMBL177981	0	480	37	0	0.0	0.22509035468101501
37	CHEMBL213050-CHEMBL213383	0	480	37	0	0.0	0.25617942214012146
38	CHEMBL232257-CHEMBL233889	0	480	37	0	0.0	0.013078168034553528
39	CHEMBL179326-CHEMBL176088	0	480	37	0	0.0	0.08093353360891342
40	CHEMBL233027-CHEMBL243045	0	480	37	0	0.0	0.03021308407187462
41	CHEMBL216038-CHEMBL384079	0	480	37	0	0.0	0.07852032780647278
42	CHEMBL212955-CHEMBL386819	0	480	37	0	0.0	0.01909642480313778
43	CHEMBL385141-CHEMBL209542	0	480	37	0	0.0	0.019833765923976898
44	CHEMBL265089-CHEMBL214254	0	480	37	0	0.0	0.0016673648497089744
45	CHEMBL442064-CHEMBL384622	0	480	37	0	0.0	0.10044390708208084
46	CHEMBL433608-CHEMBL179203	0	480	37	0	1.0	0.7837527990341187
47	CHEMBL212756-CHEMBL212136	0	480	37	0	1.0	0.5852948427200317
48	CHEMBL442064-CHEMBL383933	0	480	37	0	0.0	0.11225271970033646
49	CHEMBL191078-CHEMBL187931_CHEMBL433596	0	480	37	0	1.0	0.9312358498573303
50	CHEMBL215446-CHEMBL265255	0	480	37	0	0.0	0.024813825264573097
51	CHEMBL385947-CHEMBL263975	0	480	37	0	1.0	0.5862744450569153
52	CHEMBL211736-CHEMBL378283	0	480	37	0	0.0	0.18198566138744354
53	CHEMBL234931-CHEMBL231815	0	480	37	0	0.0	0.101056307554245
54	CHEMBL216681-CHEMBL214470	0	480	37	0	0.0	6.9651389690561505e-12
55	CHEMBL232257-CHEMBL232209	0	480	37	0	0.0	0.0016673434292897582
56	CHEMBL177426-CHEMBL175709	0	480	37	0	0.0	0.37208694219589233
57	CHEMBL231814-CHEMBL397421	0	480	37	0	0.0	0.008413669653236866
58	CHEMBL438615-CHEMBL385141	0	480	37	0	0.0	0.1711083948612213
59	CHEMBL214660-CHEMBL215754	0	480	37	0	0.0	0.07953833043575287
60	CHEMBL211964-CHEMBL217581	0	480	37	0	0.0	0.08298302441835403
61	CHEMBL2112988-CHEMBL179493	0	480	37	0	0.0	0.18782153725624084
62	CHEMBL179326-CHEMBL177426	0	480	37	0	1.0	0.5112874507904053
63	CHEMBL386454-CHEMBL383933	0	480	37	0	0.0	0.09673574566841125
64	CHEMBL176088-CHEMBL360732	0	480	37	0	1.0	0.9440791010856628
65	CHEMBL213817-CHEMBL215131	0	480	37	1	0.0	0.05597412958741188
66	CHEMBL214629-CHEMBL229792	0	480	37	0	1.0	0.6053852438926697
67	CHEMBL377479-CHEMBL211736	0	480	37	0	0.0	0.0196163821965456
68	CHEMBL232662-CHEMBL232823	0	480	37	0	0.0	0.0019106295658275485
69	CHEMBL186156-CHEMBL191409	0	480	37	1	1.0	0.9547098875045776
70	CHEMBL214185-CHEMBL215567	0	480	37	1	1.0	0.9739664196968079
71	CHEMBL179872-CHEMBL179325	0	480	37	0	0.0	0.19911356270313263
72	CHEMBL229792-CHEMBL229791	0	480	37	0	1.0	0.6053857207298279
73	CHEMBL211964-CHEMBL212955	0	480	37	0	0.0	0.034135136753320694
74	CHEMBL234930-CHEMBL232027	0	480	37	0	0.0	0.011612320318818092
75	CHEMBL215446-CHEMBL214513	0	480	37	0	0.0	0.00735098822042346
76	CHEMBL215338-CHEMBL375386	0	480	37	0	0.0	0.0061942110769450665
77	CHEMBL234930-CHEMBL396193	0	480	37	0	0.0	0.07587786763906479
78	CHEMBL394823-CHEMBL232823	0	480	37	0	0.0	0.0008952061180025339
79	CHEMBL215446-CHEMBL215308	0	480	37	0	0.0	0.12135981768369675
80	CHEMBL179326-CHEMBL2112988	0	480	37	0	0.0	0.1569303721189499
81	CHEMBL214499-CHEMBL214916	0	480	37	0	0.0	0.23218339681625366
82	CHEMBL232634-CHEMBL232439	0	480	37	0	0.0	0.061150092631578445
83	CHEMBL364871-CHEMBL371809	0	480	37	1	1.0	0.5735804438591003
84	CHEMBL216368-CHEMBL216471	0	480	37	0	0.0	0.12763270735740662
85	CHEMBL378230-CHEMBL438792	0	480	37	0	0.0	0.026210853829979897
86	CHEMBL385218-CHEMBL215567	0	480	37	0	0.0	0.04709417745471001
87	CHEMBL363459-CHEMBL190219	0	480	37	0	1.0	0.934431791305542
88	CHEMBL394823-CHEMBL231816	0	480	37	0	0.0	0.013262594118714333
89	CHEMBL178998-CHEMBL179203	0	480	37	0	1.0	0.7876015901565552
90	CHEMBL213540-CHEMBL438792	0	480	37	0	0.0	0.1557035595178604
91	CHEMBL387990-CHEMBL214629	0	480	37	0	1.0	0.5984014272689819
92	CHEMBL383933-CHEMBL384622	0	480	37	0	0.0	0.02248167060315609
93	CHEMBL176088-CHEMBL369392	0	480	37	0	0.0	0.4229747951030731
94	CHEMBL214126-CHEMBL215359	0	480	37	0	0.0	0.015157382935285568
95	CHEMBL378230-CHEMBL213933	0	480	37	0	0.0	0.0263249259442091
96	CHEMBL215067-CHEMBL384622	0	480	37	0	1.0	0.8391825556755066
97	CHEMBL177900-CHEMBL179325	0	480	37	0	1.0	0.5800269842147827
98	CHEMBL214227-CHEMBL214126	0	480	37	0	0.0	0.02227596566081047
99	CHEMBL364871-CHEMBL363044	0	480	37	0	1.0	0.6700237989425659
100	CHEMBL215635-CHEMBL386507	0	480	37	0	0.0	0.005838308017700911
101	CHEMBL211736-CHEMBL209542	0	480	37	0	0.0	0.023928634822368622
