	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1223682-CHEMBL1223616	1	273	12	0	0.0	0.03025374747812748
1	CHEMBL57546-CHEMBL446180	1	273	12	0	0.0	0.40321114659309387
2	CHEMBL3759491-CHEMBL25236_CHEMBL540612	1	273	12	1	1.0	0.9557783007621765
3	CHEMBL3759513-CHEMBL218203	1	273	12	0	0.0	0.32233163714408875
4	CHEMBL403280-CHEMBL234669_CHEMBL391107	1	273	12	0	0.0	1.5748353142386318e-12
5	CHEMBL2261605_CHEMBL388884-CHEMBL2261608_CHEMBL242723	1	273	12	0	0.0	1.2057874501387317e-13
6	CHEMBL3759865-CHEMBL25236_CHEMBL540612	1	273	12	0	1.0	0.9512919783592224
7	CHEMBL59149-CHEMBL13647_CHEMBL543741	1	273	12	0	0.0	0.12121012806892395
8	CHEMBL256597-CHEMBL232779_CHEMBL232780	1	273	12	0	0.0	7.594629753980065e-18
9	CHEMBL3758881-CHEMBL3759607	1	273	12	0	1.0	0.7425899505615234
10	CHEMBL394139-CHEMBL234854_CHEMBL391016	1	273	12	0	0.0	5.743272028025086e-20
11	CHEMBL234649_CHEMBL234650-CHEMBL234669_CHEMBL391107	1	273	12	0	0.0	1.6357402645518536e-16
12	CHEMBL3759865-CHEMBL3758330	1	273	12	0	0.0	0.013276304118335247
13	CHEMBL3758711-CHEMBL3759441	1	273	12	0	0.0	1.309074737498861e-09
14	CHEMBL256041-CHEMBL272340	1	273	12	0	0.0	7.626146270922618e-06
15	CHEMBL234874_CHEMBL428197-CHEMBL234854_CHEMBL391016	1	273	12	0	0.0	5.3550796045233705e-18
16	CHEMBL200366-CHEMBL427552	1	273	12	0	0.0	0.4030841588973999
17	CHEMBL256040-CHEMBL270589	1	273	12	0	0.0	6.19263147705329e-12
18	CHEMBL3759865-CHEMBL3759607	1	273	12	0	0.0	0.025931213051080704
19	CHEMBL2261606_CHEMBL242507-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698	1	273	12	0	0.0	1.4430740691295796e-07
20	CHEMBL256040-CHEMBL272340	1	273	12	0	0.0	2.4914619643823244e-05
21	CHEMBL234669_CHEMBL391107-CHEMBL232607_CHEMBL391017	1	273	12	0	0.0	2.5028538553358277e-21
22	CHEMBL257077-CHEMBL234874_CHEMBL428197	1	273	12	0	0.0	6.067027847993234e-13
23	CHEMBL3759865-CHEMBL3758881	1	273	12	0	0.0	0.008486318401992321
24	CHEMBL3758920-CHEMBL3758741	1	273	12	0	0.0	0.0036110514774918556
25	CHEMBL257077-CHEMBL232607_CHEMBL391017	1	273	12	0	0.0	1.1645622617281748e-12
26	CHEMBL198860-CHEMBL197442	1	273	12	0	0.0	1.8992963451980316e-11
27	CHEMBL270589-CHEMBL234423_CHEMBL234609	1	273	12	0	0.0	2.2605584125510308e-13
28	CHEMBL256597-CHEMBL232607_CHEMBL391017	1	273	12	0	0.0	1.538136227905822e-17
29	CHEMBL3758711-CHEMBL3758741	1	273	12	0	0.0	2.223272010937194e-09
30	CHEMBL234649_CHEMBL234650-CHEMBL234854_CHEMBL391016	1	273	12	0	0.0	1.8006866630526033e-17
31	CHEMBL391035_CHEMBL393104-CHEMBL234681_CHEMBL399195	1	273	12	0	0.0	4.0356084232350425e-22
32	CHEMBL57868-CHEMBL60583	1	273	12	1	1.0	0.9400674104690552
33	CHEMBL1223681-CHEMBL1223615	1	273	12	0	0.0	0.007057984825223684
34	CHEMBL270589-CHEMBL234649_CHEMBL234650	1	273	12	0	0.0	2.902913640804444e-13
35	CHEMBL234649_CHEMBL234650-CHEMBL234681_CHEMBL399195	1	273	12	0	0.0	8.437878349931936e-18
36	CHEMBL403280-CHEMBL257098	1	273	12	0	0.0	3.280029204688617e-06
37	CHEMBL256041-CHEMBL232609_CHEMBL233790	1	273	12	0	0.0	1.1077070657212681e-13
38	CHEMBL403280-CHEMBL257077	1	273	12	0	0.0	9.292830509366468e-05
39	CHEMBL57868-CHEMBL431354	1	273	12	0	0.0	0.0024963265750557184
40	CHEMBL234423_CHEMBL234609-CHEMBL234669_CHEMBL391107	1	273	12	0	0.0	1.2940213655943572e-16
41	CHEMBL1223681-CHEMBL1223680	1	273	12	0	1.0	0.6906761527061462
42	CHEMBL256597-CHEMBL234874_CHEMBL428197	1	273	12	0	0.0	7.834304509286693e-18
43	CHEMBL3758881-CHEMBL218203	1	273	12	0	0.0	0.4553508460521698
44	CHEMBL233410_CHEMBL233582-CHEMBL232607_CHEMBL391017	1	273	12	0	0.0	2.104874563637335e-21
45	CHEMBL13856-CHEMBL268758	1	273	12	0	1.0	0.5160444974899292
46	CHEMBL256040-CHEMBL271913	1	273	12	0	0.0	4.2564869318084675e-07
47	CHEMBL270589-CHEMBL272340	1	273	12	0	0.0	3.131005087197991e-06
48	CHEMBL270589-CHEMBL233410_CHEMBL233582	1	273	12	0	0.0	9.456990718954492e-14
49	CHEMBL549764_CHEMBL558890_CHEMBL564481-CHEMBL2261605_CHEMBL388884	1	273	12	0	0.0	0.0002591933007352054
50	CHEMBL257098-CHEMBL232609_CHEMBL233790	1	273	12	0	0.0	2.2632710186239538e-14
51	CHEMBL3758741-CHEMBL3758881	1	273	12	0	0.0	0.005817377474159002
52	CHEMBL3759513-CHEMBL25236_CHEMBL540612	1	273	12	0	1.0	0.889202356338501
53	CHEMBL256597-CHEMBL234649_CHEMBL234650	1	273	12	0	0.0	2.624044708558901e-17
54	CHEMBL57546-CHEMBL299022	1	273	12	0	0.0	0.30819976329803467
55	CHEMBL232609_CHEMBL233790-CHEMBL234854_CHEMBL391016	1	273	12	0	0.0	6.305839794152128e-23
56	CHEMBL391035_CHEMBL393104-CHEMBL234669_CHEMBL391107	1	273	12	0	0.0	1.0261730702347454e-16
57	CHEMBL154508-CHEMBL3759607	1	273	12	0	0.0	3.035424242625595e-06
58	CHEMBL3759491-CHEMBL3758741	1	273	12	0	1.0	0.9260546565055847
59	CHEMBL556313-CHEMBL192099	1	273	12	0	0.0	0.47074440121650696
60	CHEMBL1223682-CHEMBL1223681	1	273	12	0	0.0	0.005883748177438974
61	CHEMBL256597-CHEMBL256853	1	273	12	0	0.0	3.40323225600514e-07
62	CHEMBL257098-CHEMBL233410_CHEMBL233582	1	273	12	0	0.0	2.2931055519053237e-14
63	CHEMBL193620-CHEMBL60583	1	273	12	1	1.0	0.9989786148071289
64	CHEMBL3759441-CHEMBL3760110	1	273	12	0	0.0	7.459263512855224e-15
65	CHEMBL218203-CHEMBL3758330	1	273	12	0	1.0	0.6274101734161377
66	CHEMBL549764_CHEMBL558890_CHEMBL564481-CHEMBL2261606_CHEMBL242507	1	273	12	0	0.0	0.0007815902936272323
67	CHEMBL3758711-CHEMBL3758330	1	273	12	0	0.0	1.4632922651358626e-09
68	CHEMBL232609_CHEMBL233790-CHEMBL234423_CHEMBL234609	1	273	12	0	0.0	1.8661877962066843e-22
69	CHEMBL232609_CHEMBL233790-CHEMBL234669_CHEMBL391107	1	273	12	0	0.0	9.053672674421237e-23
70	CHEMBL256040-CHEMBL257098	1	273	12	0	0.0	2.898887760238722e-05
71	CHEMBL228607_CHEMBL387833-CHEMBL228606_CHEMBL538397	1	273	12	0	0.0	0.09728620201349258
72	CHEMBL431354-CHEMBL57546	1	273	12	0	1.0	0.9104380011558533
73	CHEMBL256597-CHEMBL234423_CHEMBL234609	1	273	12	0	0.0	2.0667668433092707e-17
74	CHEMBL3759491-CHEMBL3759865	1	273	12	1	0.0	0.04600275307893753
75	CHEMBL256597-CHEMBL257098	1	273	12	0	0.0	1.775533746695146e-05
76	CHEMBL556313-CHEMBL446180	1	273	12	0	0.0	0.38329818844795227
77	CHEMBL59149-CHEMBL299022	1	273	12	0	0.0	0.22045987844467163
78	CHEMBL3759491-CHEMBL3760110	1	273	12	0	0.0	0.006478901486843824
79	CHEMBL403280-CHEMBL232779_CHEMBL232780	1	273	12	0	0.0	1.1764102062286619e-12
80	CHEMBL3759607-CHEMBL3758330	1	273	12	0	0.0	0.12902745604515076
81	CHEMBL556313-CHEMBL57546	1	273	12	0	0.0	0.396465539932251
82	CHEMBL79940-CHEMBL82480	1	273	12	0	0.0	2.179675682481067e-20
83	CHEMBL299253-CHEMBL57540	1	273	12	0	1.0	0.5846945643424988
84	CHEMBL431354-CHEMBL293539	1	273	12	0	1.0	0.5069316625595093
85	CHEMBL1223747-CHEMBL1223617	1	273	12	1	0.0	0.008844845928251743
86	CHEMBL272340-CHEMBL394139	1	273	12	0	0.0	1.895381570335246e-14
87	CHEMBL3758711-CHEMBL3759491	1	273	12	0	1.0	0.9749317169189453
88	CHEMBL271913-CHEMBL403280	1	273	12	0	0.0	6.785001005482627e-08
89	CHEMBL257098-CHEMBL234423_CHEMBL234609	1	273	12	0	0.0	5.493010695823211e-14
90	CHEMBL556313-CHEMBL299691	1	273	12	0	0.0	0.4790811836719513
91	CHEMBL1223616-CHEMBL1223680	1	273	12	0	0.0	3.518852281558793e-06
92	CHEMBL228279_CHEMBL388897-CHEMBL390192_CHEMBL442059	1	273	12	0	0.0	4.9100765120435597e-11
93	CHEMBL192099-CHEMBL57546	1	273	12	0	0.0	0.4841778576374054
94	CHEMBL3758920-CHEMBL3758881	1	273	12	0	0.0	0.4729630649089813
95	CHEMBL3760110-CHEMBL218203	1	273	12	0	0.0	1.9481152776279487e-05
96	CHEMBL270589-CHEMBL256853	1	273	12	0	0.0	8.36994047404005e-08
97	CHEMBL193620-CHEMBL192099	1	273	12	0	0.0	0.24290147423744202
98	CHEMBL256597-CHEMBL232609_CHEMBL233790	1	273	12	0	0.0	8.423437430797985e-18
99	CHEMBL270589-CHEMBL234669_CHEMBL391107	1	273	12	0	0.0	1.127600074944668e-13
100	CHEMBL59149-CHEMBL299691	1	273	12	0	1.0	0.9125511050224304
101	CHEMBL403280-CHEMBL232609_CHEMBL233790	1	273	12	0	0.0	7.902422827075879e-22
102	CHEMBL1223800-CHEMBL1223799	1	273	12	0	0.0	2.4916471375036053e-06
103	CHEMBL256597-CHEMBL257077	1	273	12	0	0.0	3.010239169043416e-09
104	CHEMBL257098-CHEMBL391035_CHEMBL393104	1	273	12	0	0.0	4.397766263024121e-14
105	CHEMBL57868-CHEMBL293968	1	273	12	0	0.0	0.478561133146286
106	CHEMBL26962-CHEMBL3758403	1	273	12	0	0.0	2.5833967304637358e-21
107	CHEMBL234423_CHEMBL234609-CHEMBL233410_CHEMBL233582	1	273	12	0	0.0	3.0065513044949583e-19
108	CHEMBL3758881-CHEMBL25236_CHEMBL540612	1	273	12	0	1.0	0.9136980772018433
109	CHEMBL556313-CHEMBL299022	1	273	12	0	0.0	0.19352908432483673
110	CHEMBL3758920-CHEMBL3759491	1	273	12	0	1.0	0.5693328380584717
111	CHEMBL234423_CHEMBL234609-CHEMBL232607_CHEMBL391017	1	273	12	0	0.0	5.12677294424025e-21
112	CHEMBL2261608_CHEMBL242723-CHEMBL2261607_CHEMBL242508	1	273	12	0	0.0	9.179559334882015e-09
113	CHEMBL403280-CHEMBL233410_CHEMBL233582	1	273	12	0	0.0	1.3197779457838066e-12
114	CHEMBL1223616-CHEMBL1223615	1	273	12	0	0.0	1.0954669050988741e-05
115	CHEMBL3758920-CHEMBL3759441	1	273	12	0	0.0	2.903201496481239e-13
116	CHEMBL3758711-CHEMBL3759607	1	273	12	0	0.0	8.982059540585396e-10
117	CHEMBL256853-CHEMBL257098	1	273	12	0	0.0	2.1434198060887866e-07
