	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2331662-CHEMBL2331664	1	144	6	0	1.0	0.528809666633606
1	CHEMBL2331678-CHEMBL2331676	1	144	6	0	1.0	0.5266808867454529
2	CHEMBL2181522-CHEMBL2331677	1	144	6	0	1.0	0.5267732739448547
3	CHEMBL2375965_CHEMBL2375969-CHEMBL2376095	1	144	6	0	1.0	0.5262213945388794
4	CHEMBL2331680-CHEMBL2181524	1	144	6	0	1.0	0.5269179940223694
5	CHEMBL2375968_CHEMBL2376094-CHEMBL2375965_CHEMBL2375969	1	144	6	0	1.0	0.5263010263442993
6	CHEMBL2181525-CHEMBL2331677	1	144	6	0	1.0	0.5267760753631592
7	CHEMBL2331689-CHEMBL2331688	1	144	6	0	1.0	0.5265732407569885
8	CHEMBL2057731-CHEMBL2375967_CHEMBL2376092	1	144	6	0	1.0	0.527784526348114
9	CHEMBL2181526-CHEMBL2181527	1	144	6	0	1.0	0.5268104672431946
10	CHEMBL2181522-CHEMBL2181527	1	144	6	0	1.0	0.5268042683601379
11	CHEMBL2331679-CHEMBL2181526	1	144	6	0	1.0	0.527084231376648
12	CHEMBL2331558-CHEMBL2181526	1	144	6	0	1.0	0.5269215106964111
13	CHEMBL3218405-CHEMBL3218404	1	144	6	0	1.0	0.5284103155136108
14	CHEMBL2331678-CHEMBL2181527	1	144	6	0	1.0	0.5269525647163391
15	CHEMBL2331679-CHEMBL2181525	1	144	6	0	1.0	0.5271216630935669
16	CHEMBL2181530-CHEMBL2181648	1	144	6	0	1.0	0.5281977653503418
17	CHEMBL2331662-CHEMBL2331663	1	144	6	0	1.0	0.5290579795837402
18	CHEMBL2331558-CHEMBL2331689	1	144	6	0	1.0	0.5265997052192688
19	CHEMBL2375968_CHEMBL2376094-CHEMBL2375365_CHEMBL2376093	1	144	6	0	1.0	0.5275635123252869
20	CHEMBL2181649-CHEMBL2181653	1	144	6	0	1.0	0.5270951390266418
21	CHEMBL2375953_CHEMBL2375959-CHEMBL2375965_CHEMBL2375969	1	144	6	0	1.0	0.5295318961143494
22	CHEMBL2181658-CHEMBL2181661	1	144	6	0	1.0	0.5269654989242554
23	CHEMBL2181529-CHEMBL2181530	1	144	6	0	1.0	0.5269306898117065
24	CHEMBL2331676-CHEMBL2181522	1	144	6	0	1.0	0.5268266201019287
25	CHEMBL2181648-CHEMBL2181651	1	144	6	0	1.0	0.5271216630935669
26	CHEMBL2331679-CHEMBL2181527	1	144	6	0	1.0	0.528264582157135
27	CHEMBL2331676-CHEMBL2331689	1	144	6	0	1.0	0.5265776515007019
28	CHEMBL2181658-CHEMBL2181656	1	144	6	0	1.0	0.5267175436019897
29	CHEMBL2331680-CHEMBL2331689	1	144	6	0	1.0	0.5265924334526062
30	CHEMBL2375968_CHEMBL2376094-CHEMBL2376095	1	144	6	0	1.0	0.5275506973266602
31	CHEMBL2331558-CHEMBL2181525	1	144	6	0	1.0	0.5269021391868591
32	CHEMBL2331668-CHEMBL2331662	1	144	6	0	1.0	0.5260648131370544
33	CHEMBL2331664-CHEMBL2331666	1	144	6	0	1.0	0.5289022922515869
34	CHEMBL2331558-CHEMBL2331680	1	144	6	0	1.0	0.5277813673019409
35	CHEMBL2057726-CHEMBL2057725	1	144	6	0	1.0	0.529036819934845
36	CHEMBL2181658-CHEMBL2181659	1	144	6	1	1.0	0.5267086029052734
37	CHEMBL2331676-CHEMBL2331688	1	144	6	0	1.0	0.5265704393386841
38	CHEMBL2181525-CHEMBL2331688	1	144	6	0	1.0	0.5268228650093079
39	CHEMBL2057731-CHEMBL2057728	1	144	6	0	1.0	0.5298643708229065
40	CHEMBL2376095-CHEMBL3218404	1	144	6	0	1.0	0.5279971361160278
41	CHEMBL2181662-CHEMBL2181665	1	144	6	0	1.0	0.528239369392395
42	CHEMBL2181652-CHEMBL2181650	1	144	6	0	1.0	0.526881754398346
43	CHEMBL2375955_CHEMBL2375962-CHEMBL2375953_CHEMBL2375959	1	144	6	0	1.0	0.5285733938217163
44	CHEMBL2331662-CHEMBL2331661	1	144	6	0	1.0	0.5268918871879578
45	CHEMBL2181655-CHEMBL2181658	1	144	6	0	1.0	0.526523232460022
46	CHEMBL2331558-CHEMBL2331679	1	144	6	0	1.0	0.5281394124031067
47	CHEMBL2376095-CHEMBL2057727	1	144	6	0	1.0	0.5277915000915527
48	CHEMBL2181665-CHEMBL2181664	1	144	6	0	1.0	0.5271750688552856
49	CHEMBL2331665-CHEMBL2331666	1	144	6	1	1.0	0.5289446711540222
50	CHEMBL2057726-CHEMBL3218943	1	144	6	0	1.0	0.5290069580078125
51	CHEMBL2181656-CHEMBL2181661	1	144	6	0	1.0	0.5271534323692322
52	CHEMBL2181524-CHEMBL2181522	1	144	6	0	1.0	0.5267878770828247
53	CHEMBL3218401-CHEMBL1234353	1	144	6	0	1.0	0.5279051065444946
54	CHEMBL2375955_CHEMBL2375962-CHEMBL2375967_CHEMBL2376092	1	144	6	0	1.0	0.5292243361473083
55	CHEMBL2063760-CHEMBL2063751	1	144	6	0	1.0	0.5270215272903442
56	CHEMBL2181657-CHEMBL2181655	1	144	6	0	1.0	0.5279220938682556
57	CHEMBL2181526-CHEMBL2331677	1	144	6	0	1.0	0.526762843132019
58	CHEMBL2331658-CHEMBL2331661	1	144	6	0	1.0	0.5278437733650208
59	CHEMBL2331680-CHEMBL2331679	1	144	6	0	1.0	0.527880847454071
60	CHEMBL2331680-CHEMBL2181525	1	144	6	0	1.0	0.5269187688827515
61	CHEMBL2181657-CHEMBL2181656	1	144	6	0	1.0	0.5284871459007263
