	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1774069-CHEMBL1774070	2	425	34	1	1.0	0.7679329514503479
1	CHEMBL1632206-CHEMBL1632210	2	425	34	0	0.0	3.937253507843271e-15
2	CHEMBL1940413-CHEMBL1940409	2	425	34	0	0.0	1.2164729019261026e-18
3	CHEMBL215864-CHEMBL213272	2	425	34	0	0.0	0.0
4	CHEMBL244562-CHEMBL244774	2	425	34	0	0.0	0.3398694097995758
5	CHEMBL213834-CHEMBL212912	2	425	34	0	0.0	4.82327025541629e-11
6	CHEMBL1774083-CHEMBL1774070	2	425	34	0	1.0	0.6551794409751892
7	CHEMBL1774068-CHEMBL1774086	2	425	34	1	1.0	0.6304914355278015
8	CHEMBL1774063-CHEMBL1774080	2	425	34	0	1.0	0.7747888565063477
9	CHEMBL3814708-CHEMBL3813796	2	425	34	0	0.0	2.0041435704306814e-23
10	CHEMBL3813726-CHEMBL3813855	2	425	34	0	0.0	6.914809962951808e-24
11	CHEMBL3358514-CHEMBL3358519	2	425	34	0	0.0	1.0606215558595089e-11
12	CHEMBL1774069-CHEMBL1774087	2	425	34	0	1.0	0.7592628002166748
13	CHEMBL1774073-CHEMBL1774085	2	425	34	0	1.0	0.6291641592979431
14	CHEMBL2237138-CHEMBL2237158	2	425	34	0	0.0	2.8010351371676734e-08
15	CHEMBL3815066-CHEMBL3814821	2	425	34	0	0.0	8.479833479402489e-24
16	CHEMBL4636589-CHEMBL4639400	2	425	34	0	0.0	6.6612432690837846e-28
17	CHEMBL3814737-CHEMBL3815112	2	425	34	0	0.0	5.149560532551098e-24
18	CHEMBL1774075-CHEMBL1774084	2	425	34	0	0.0	6.373248258901496e-20
19	CHEMBL1774081-CHEMBL1774085	2	425	34	0	1.0	0.612091064453125
20	CHEMBL496739-CHEMBL3358492	2	425	34	0	0.0	0.001109057106077671
21	CHEMBL197796-CHEMBL197408	2	425	34	0	0.0	3.2204233312189967e-13
22	CHEMBL3735756-CHEMBL3813726	2	425	34	0	0.0	1.2096536693343745e-23
23	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	2	425	34	0	0.0	9.031101679572303e-18
24	CHEMBL1774072-CHEMBL1774078	2	425	34	0	0.0	0.46904608607292175
25	CHEMBL1258760-CHEMBL1258313	2	425	34	0	0.0	0.34509170055389404
26	CHEMBL4636318-CHEMBL4636589	2	425	34	0	0.0	2.345133248686406e-27
27	CHEMBL3813796-CHEMBL3815112	2	425	34	0	0.0	3.2306870672902e-23
28	CHEMBL1774081-CHEMBL1774082	2	425	34	0	1.0	0.6217913031578064
29	CHEMBL1774072-CHEMBL1774084	2	425	34	0	1.0	0.7592837810516357
30	CHEMBL1940419-CHEMBL1940416	2	425	34	0	1.0	0.6107885241508484
31	CHEMBL202324-CHEMBL380763	2	425	34	0	0.0	3.368837708794814e-10
32	CHEMBL4640281-CHEMBL4644833	2	425	34	0	0.0	7.4263932781093445e-09
33	CHEMBL1258879-CHEMBL1257147	2	425	34	0	0.0	0.4250306785106659
34	CHEMBL1774079-CHEMBL1774067	2	425	34	1	1.0	0.541610598564148
35	CHEMBL1258881-CHEMBL1257144	2	425	34	0	0.0	0.3315834701061249
36	CHEMBL1774071-CHEMBL1774084	2	425	34	0	1.0	0.7439886927604675
37	CHEMBL3358515-CHEMBL3358516	2	425	34	0	0.0	1.2467245902314517e-08
38	CHEMBL1774076-CHEMBL1774086	2	425	34	0	1.0	0.8226058483123779
39	CHEMBL3358499-CHEMBL3358098	2	425	34	1	1.0	0.6005701422691345
40	CHEMBL231350-CHEMBL231349	2	425	34	0	0.0	1.4884229088416944e-29
41	CHEMBL370128-CHEMBL196370_CHEMBL430500	2	425	34	0	0.0	0.0022688317112624645
42	CHEMBL3771331-CHEMBL3770106	2	425	34	0	0.0	9.766298377306052e-24
43	CHEMBL244774-CHEMBL180010	2	425	34	0	0.0	2.560755765963242e-14
44	CHEMBL4632872-CHEMBL4644833	2	425	34	0	0.0	3.3258076527454726e-32
45	CHEMBL3358100-CHEMBL3358101	2	425	34	0	1.0	0.6869325041770935
46	CHEMBL194206-CHEMBL370128	2	425	34	0	1.0	0.6466036438941956
47	CHEMBL213424-CHEMBL213834	2	425	34	0	0.0	1.9973935699857392e-11
48	CHEMBL1774081-CHEMBL1774087	2	425	34	0	1.0	0.6397657990455627
49	CHEMBL1940411-CHEMBL1940420	2	425	34	0	1.0	0.6145439147949219
50	CHEMBL3358499-CHEMBL3358495	2	425	34	0	1.0	0.5977856516838074
51	CHEMBL1774081-CHEMBL1774083	2	425	34	0	1.0	0.6420415043830872
52	CHEMBL1258313-CHEMBL1774086	2	425	34	0	0.0	0.4761974811553955
53	CHEMBL244773-CHEMBL244562	2	425	34	0	0.0	0.33855628967285156
54	CHEMBL4649785-CHEMBL4646172	2	425	34	0	0.0	1.708662544785966e-08
55	CHEMBL1257735-CHEMBL1258647	2	425	34	0	0.0	3.1537935005751676e-21
56	CHEMBL3597636-CHEMBL3597649	2	425	34	1	0.0	0.0011143649462610483
57	CHEMBL1774069-CHEMBL1774080	2	425	34	0	1.0	0.6800417900085449
58	CHEMBL244562-CHEMBL398175	2	425	34	0	0.0	0.3375117778778076
59	CHEMBL1940406-CHEMBL1940405	2	425	34	0	0.0	1.38946914090681e-16
60	CHEMBL1774086-CHEMBL1774080	2	425	34	0	1.0	0.6626629829406738
61	CHEMBL3815066-CHEMBL3813855	2	425	34	0	0.0	7.878546342503119e-24
62	CHEMBL1940412-CHEMBL1940417	2	425	34	0	1.0	0.6190840005874634
63	CHEMBL196598-CHEMBL370128	2	425	34	0	0.0	1.6511961889365638e-21
64	CHEMBL4649697-CHEMBL4640150	2	425	34	0	0.0	1.2716657948885768e-08
65	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	2	425	34	0	0.0	5.958907286219091e-19
66	CHEMBL1774082-CHEMBL1774084	2	425	34	0	1.0	0.6218772530555725
67	CHEMBL3358499-CHEMBL3358496	2	425	34	1	1.0	0.6006811857223511
68	CHEMBL1774069-CHEMBL1774063	2	425	34	0	1.0	0.7808817625045776
69	CHEMBL3815066-CHEMBL3814559	2	425	34	0	0.0	5.2329293251671176e-24
70	CHEMBL1774081-CHEMBL1774072	2	425	34	0	1.0	0.7592704892158508
71	CHEMBL27173-CHEMBL412876	2	425	34	0	0.0	1.0591939769710734e-08
72	CHEMBL1257383-CHEMBL1257856	2	425	34	0	0.0	4.585469775936213e-29
73	CHEMBL244773-CHEMBL244774	2	425	34	0	1.0	0.6942501068115234
74	CHEMBL1257262-CHEMBL1257383	2	425	34	0	0.0	4.770913698826096e-12
75	CHEMBL4633765-CHEMBL4645375	2	425	34	0	0.0	9.38497635161184e-09
76	CHEMBL4639400-CHEMBL4649785	2	425	34	0	0.0	7.94718602037392e-09
77	CHEMBL1774069-CHEMBL1774084	2	425	34	0	1.0	0.7592628002166748
78	CHEMBL1774076-CHEMBL1774078	2	425	34	0	0.0	1.4541332721083586e-20
79	CHEMBL3814559-CHEMBL3815112	2	425	34	0	0.0	3.803978003979819e-24
80	CHEMBL439504-CHEMBL385921	2	425	34	0	0.0	0.0
81	CHEMBL1258879-CHEMBL1258199	2	425	34	0	0.0	0.34578534960746765
82	CHEMBL1774072-CHEMBL1774085	2	425	34	0	1.0	0.7592545747756958
83	CHEMBL1258649-CHEMBL1258199	2	425	34	0	0.0	0.34371867775917053
84	CHEMBL3814708-CHEMBL3813726	2	425	34	0	0.0	1.1844210855338847e-23
85	CHEMBL1257968-CHEMBL1258647	2	425	34	0	0.0	1.0088177049025837e-27
86	CHEMBL1631532-CHEMBL1632217	2	425	34	0	0.0	1.4674427043738128e-24
87	CHEMBL1774068-CHEMBL1774079	2	425	34	1	1.0	0.5406498908996582
88	CHEMBL1774063-CHEMBL1774068	2	425	34	1	1.0	0.7828940749168396
89	CHEMBL213424-CHEMBL212912	2	425	34	0	0.0	5.2267693645413615e-11
90	CHEMBL3358500-CHEMBL3358498	2	425	34	0	1.0	0.6054677963256836
91	CHEMBL3813726-CHEMBL3815112	2	425	34	0	0.0	1.90928383543876e-23
92	CHEMBL3358499-CHEMBL3358100	2	425	34	0	1.0	0.5936321020126343
93	CHEMBL231430-CHEMBL230070	2	425	34	0	0.0	4.6392742425460654e-10
94	CHEMBL3814485-CHEMBL3815000	2	425	34	0	0.0	2.8774458824405418e-24
95	CHEMBL1256656_CHEMBL15928-CHEMBL20963	2	425	34	0	0.0	0.0
96	CHEMBL244562-CHEMBL180010	2	425	34	0	0.0	0.337636262178421
97	CHEMBL476935-CHEMBL140872	2	425	34	0	1.0	0.6276971697807312
98	CHEMBL4459533-CHEMBL3358493	2	425	34	0	0.0	1.1049887689296156e-05
99	CHEMBL1774071-CHEMBL1774079	2	425	34	0	1.0	0.5424144864082336
100	CHEMBL202324-CHEMBL379223	2	425	34	0	0.0	8.00851069016062e-07
101	CHEMBL1774083-CHEMBL1774068	2	425	34	0	1.0	0.6536410450935364
102	CHEMBL3358100-CHEMBL3358495	2	425	34	0	1.0	0.6826067566871643
103	CHEMBL4646861-CHEMBL4646172	2	425	34	0	0.0	0.0
104	CHEMBL3358498-CHEMBL3358098	2	425	34	1	1.0	0.6108037233352661
105	CHEMBL1774076-CHEMBL1774067	2	425	34	1	1.0	0.8310443162918091
106	CHEMBL1632206-CHEMBL1631532	2	425	34	0	0.0	1.0492400133179823e-28
107	CHEMBL1258313-CHEMBL1258427	2	425	34	0	1.0	0.5915358066558838
108	CHEMBL1774074-CHEMBL1774078	2	425	34	0	0.0	0.45483094453811646
109	CHEMBL3735756-CHEMBL3813855	2	425	34	0	0.0	9.887566808822058e-24
110	CHEMBL2237425-CHEMBL91021	2	425	34	0	1.0	0.7395734786987305
111	CHEMBL3814559-CHEMBL3813796	2	425	34	0	0.0	1.4846562606929368e-23
112	CHEMBL3813789-CHEMBL3814559	2	425	34	0	0.0	4.1049615714796546e-24
113	CHEMBL1774075-CHEMBL1774087	2	425	34	0	1.0	0.6795710325241089
114	CHEMBL4639398-CHEMBL4636589	2	425	34	0	0.0	5.80502118999914e-17
115	CHEMBL3358499-CHEMBL3358498	2	425	34	0	1.0	0.5995312333106995
116	CHEMBL1257971-CHEMBL1258087	2	425	34	0	1.0	0.5942574143409729
117	CHEMBL1774078-CHEMBL1774080	2	425	34	0	0.0	3.306130846500955e-21
118	CHEMBL3813789-CHEMBL3813726	2	425	34	0	0.0	7.728489221111978e-24
119	CHEMBL3814559-CHEMBL3813726	2	425	34	0	0.0	8.774111729207946e-24
120	CHEMBL1257616-CHEMBL1258199	2	425	34	0	0.0	0.34438008069992065
121	CHEMBL1258533-CHEMBL1258312	2	425	34	0	1.0	0.5186936855316162
122	CHEMBL3770106-CHEMBL3770981	2	425	34	0	0.0	1.836388996423466e-08
123	CHEMBL4639398-CHEMBL4649785	2	425	34	0	0.0	1.3871485862182453e-05
124	CHEMBL3814485-CHEMBL3815112	2	425	34	0	0.0	3.673184471463723e-24
125	CHEMBL1774068-CHEMBL1774073	2	425	34	0	1.0	0.7322901487350464
126	CHEMBL1774076-CHEMBL1774080	2	425	34	0	0.0	1.9233761805459437e-10
127	CHEMBL3814485-CHEMBL3813726	2	425	34	0	0.0	8.472363755490951e-24
128	CHEMBL4632872-CHEMBL4640281	2	425	34	0	0.0	6.328862427421547e-28
129	CHEMBL1257144-CHEMBL1257737	2	425	34	0	0.0	0.3321675956249237
130	CHEMBL1257492-CHEMBL1257857	2	425	34	0	0.0	2.773332778704951e-12
131	CHEMBL1632206-CHEMBL1632217	2	425	34	0	0.0	2.9058149658180155e-14
132	CHEMBL1940418-CHEMBL1940415	2	425	34	0	1.0	0.6196162104606628
133	CHEMBL3358493-CHEMBL4476699	2	425	34	0	1.0	0.7285407781600952
134	CHEMBL1774073-CHEMBL1774080	2	425	34	1	1.0	0.6810407042503357
135	CHEMBL3814821-CHEMBL3814559	2	425	34	0	0.0	7.59382435370351e-24
136	CHEMBL1774077-CHEMBL1774070	2	425	34	1	1.0	0.8578308820724487
137	CHEMBL1774069-CHEMBL1774076	2	425	34	0	1.0	0.82855623960495
138	CHEMBL1774082-CHEMBL1774087	2	425	34	0	1.0	0.6398090124130249
139	CHEMBL28997-CHEMBL282424	2	425	34	0	1.0	0.5270930528640747
140	CHEMBL3814708-CHEMBL3813855	2	425	34	0	0.0	9.681207106903483e-24
141	CHEMBL4636318-CHEMBL4639400	2	425	34	0	0.0	3.055466791911583e-29
142	CHEMBL1774087-CHEMBL1774084	2	425	34	0	1.0	0.6398386359214783
143	CHEMBL231431-CHEMBL230070	2	425	34	0	0.0	4.704321932003097e-10
144	CHEMBL28997-CHEMBL435949	2	425	34	0	0.0	0.000474281347123906
145	CHEMBL2237160-CHEMBL2237155	2	425	34	0	1.0	0.7247422933578491
146	CHEMBL196598-CHEMBL194206	2	425	34	0	0.0	1.6537302373560744e-21
147	CHEMBL372453-CHEMBL370128	2	425	34	0	1.0	0.7323471307754517
148	CHEMBL1257614-CHEMBL1257968	2	425	34	0	0.0	5.9419499386454535e-27
149	CHEMBL3358499-CHEMBL3358099	2	425	34	0	0.0	0.0005110089550726116
150	CHEMBL1774083-CHEMBL1774072	2	425	34	0	1.0	0.7592938542366028
151	CHEMBL1257262-CHEMBL1257613	2	425	34	0	0.0	1.6466131277058477e-18
152	CHEMBL4459533-CHEMBL3358107	2	425	34	0	0.0	2.6153702492592856e-07
153	CHEMBL1774069-CHEMBL1774078	2	425	34	0	0.0	8.355163151497034e-21
154	CHEMBL1774080-CHEMBL1774067	2	425	34	1	1.0	0.6829694509506226
155	CHEMBL206308-CHEMBL380682	2	425	34	0	1.0	0.5546801686286926
156	CHEMBL2237137-CHEMBL2237158	2	425	34	1	1.0	0.7726660966873169
157	CHEMBL231431-CHEMBL231430	2	425	34	0	1.0	0.6150854825973511
158	CHEMBL2037528-CHEMBL2037530	2	425	34	0	1.0	0.6482798457145691
159	CHEMBL3814821-CHEMBL3813796	2	425	34	0	0.0	2.4058304389639533e-23
160	CHEMBL209573-CHEMBL213987	2	425	34	0	0.0	0.0
161	CHEMBL3814708-CHEMBL3815000	2	425	34	0	0.0	4.022586349173761e-24
162	CHEMBL3321791-CHEMBL3321792	2	425	34	0	1.0	0.5630217790603638
163	CHEMBL1774071-CHEMBL1774076	2	425	34	0	1.0	0.8279465436935425
164	CHEMBL1774071-CHEMBL1774077	2	425	34	0	1.0	0.856446385383606
165	CHEMBL3358510-CHEMBL3358511	2	425	34	0	0.0	0.002324396278709173
166	CHEMBL3814737-CHEMBL3814821	2	425	34	0	0.0	1.027991309092097e-23
167	CHEMBL1774082-CHEMBL1774072	2	425	34	0	1.0	0.7592764496803284
168	CHEMBL1774063-CHEMBL1774087	2	425	34	0	1.0	0.7738051414489746
169	CHEMBL69451-CHEMBL241973	2	425	34	0	0.0	0.0025468366220593452
