	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL481515-CHEMBL480934	1	187	13	0	0.0	0.013128016144037247
1	CHEMBL519780-CHEMBL481107	1	187	13	0	0.0	0.004807712510228157
2	CHEMBL393664-CHEMBL440980	1	187	13	0	0.0	0.42021793127059937
3	CHEMBL481686-CHEMBL481514	1	187	13	0	0.0	0.007439012173563242
4	CHEMBL440980-CHEMBL237045	1	187	13	0	1.0	0.5138327479362488
5	CHEMBL481746-CHEMBL481107	1	187	13	0	0.0	0.004746600519865751
6	CHEMBL479988-CHEMBL520603	1	187	13	0	0.0	0.024147041141986847
7	CHEMBL516752-CHEMBL481514	1	187	13	0	0.0	0.00020116886298637837
8	CHEMBL481152-CHEMBL481514	1	187	13	0	0.0	6.271342863328755e-05
9	CHEMBL235347_CHEMBL394194-CHEMBL237682	1	187	13	0	0.0	0.035250212997198105
10	CHEMBL3706928-CHEMBL3706926	1	187	13	0	0.0	0.06070870906114578
11	CHEMBL480162-CHEMBL481139	1	187	13	0	0.0	0.000161084346473217
12	CHEMBL237262-CHEMBL237682	1	187	13	0	0.0	0.007706596981734037
13	CHEMBL237681-CHEMBL3706930	1	187	13	0	1.0	0.689882755279541
14	CHEMBL440980-CHEMBL237261	1	187	13	0	0.0	0.007444742135703564
15	CHEMBL3706928-CHEMBL237261	1	187	13	0	0.0	0.18194489181041718
16	CHEMBL481139-CHEMBL521251	1	187	13	0	0.0	0.0005314800655469298
17	CHEMBL481355-CHEMBL481107	1	187	13	0	0.0	4.0928869566414505e-05
18	CHEMBL237472-CHEMBL237261	1	187	13	0	0.0	0.4719419777393341
19	CHEMBL440454-CHEMBL8394	1	187	13	0	0.0	7.366632780758664e-05
20	CHEMBL3706928-CHEMBL3706930	1	187	13	0	0.0	0.02488175965845585
21	CHEMBL481350-CHEMBL481939	1	187	13	0	0.0	2.2871990950079635e-05
22	CHEMBL237262-CHEMBL237473	1	187	13	1	1.0	0.6357812881469727
23	CHEMBL440980-CHEMBL237682	1	187	13	0	0.0	0.007163629401475191
24	CHEMBL3706929-CHEMBL237474	1	187	13	1	1.0	0.6573822498321533
25	CHEMBL393865-CHEMBL237473	1	187	13	0	1.0	0.6310677528381348
26	CHEMBL480183-CHEMBL481515	1	187	13	0	0.0	2.7291025617159903e-05
27	CHEMBL481514-CHEMBL479988	1	187	13	0	0.0	0.007980951108038425
28	CHEMBL237262-CHEMBL436784	1	187	13	0	0.0	0.011700269766151905
29	CHEMBL521249-CHEMBL520603	1	187	13	0	0.0	0.024284474551677704
30	CHEMBL3706931-CHEMBL436784	1	187	13	0	0.0	0.1600203812122345
31	CHEMBL3706928-CHEMBL393864	1	187	13	0	0.0	0.010794604197144508
32	CHEMBL481356-CHEMBL481355	1	187	13	0	0.0	0.001615478890016675
33	CHEMBL440980-CHEMBL237474	1	187	13	0	0.0	0.007049011532217264
34	CHEMBL480183-CHEMBL481686	1	187	13	0	0.0	2.3559088731417432e-05
35	CHEMBL391940-CHEMBL3706927	1	187	13	0	0.0	0.20320558547973633
36	CHEMBL237262-CHEMBL237261	1	187	13	0	0.0	0.008008821867406368
37	CHEMBL481514-CHEMBL518945	1	187	13	0	0.0	0.007769533433020115
38	CHEMBL3706929-CHEMBL237682	1	187	13	1	1.0	0.6573811173439026
39	CHEMBL481107-CHEMBL518945	1	187	13	0	0.0	0.0030241997446864843
40	CHEMBL3706928-CHEMBL237682	1	187	13	0	0.0	0.1837858110666275
41	CHEMBL237472-CHEMBL237474	1	187	13	0	0.0	0.4757519066333771
42	CHEMBL237261-CHEMBL3706926	1	187	13	0	0.0	0.10268979519605637
43	CHEMBL428026-CHEMBL436784	1	187	13	0	0.0	0.025235703215003014
44	CHEMBL480955-CHEMBL480959	1	187	13	0	0.0	0.06715699285268784
45	CHEMBL277378-CHEMBL217769	1	187	13	0	1.0	0.6123771667480469
46	CHEMBL237681-CHEMBL237473	1	187	13	0	1.0	0.5861164331436157
47	CHEMBL3706928-CHEMBL237681	1	187	13	0	1.0	0.696078896522522
48	CHEMBL237262-CHEMBL3706928	1	187	13	0	0.0	0.17521752417087555
49	CHEMBL480162-CHEMBL518945	1	187	13	0	0.0	6.043339453754015e-05
50	CHEMBL235347_CHEMBL394194-CHEMBL237472	1	187	13	0	0.0	0.4144008159637451
51	CHEMBL393865-CHEMBL237681	1	187	13	0	1.0	0.6972367167472839
52	CHEMBL237474-CHEMBL237682	1	187	13	0	0.0	0.008112343959510326
53	CHEMBL481139-CHEMBL518945	1	187	13	0	0.0	0.043619304895401
54	CHEMBL3706928-CHEMBL237472	1	187	13	0	0.0	0.13404488563537598
55	CHEMBL519780-CHEMBL481939	1	187	13	0	0.0	0.004821313079446554
