	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL436276-CHEMBL179663	2	161	11	0	0.0	0.45180168747901917
1	CHEMBL365985-CHEMBL193031	2	161	11	0	1.0	0.5749334692955017
2	CHEMBL423291-CHEMBL359682	2	161	11	0	0.0	0.08960704505443573
3	CHEMBL179663-CHEMBL434906	2	161	11	0	0.0	0.2797311246395111
4	CHEMBL192171-CHEMBL364914	2	161	11	0	0.0	0.42628994584083557
5	CHEMBL423291-CHEMBL180076	2	161	11	0	0.0	0.24686136841773987
6	CHEMBL179663-CHEMBL366865	2	161	11	0	0.0	0.22973515093326569
7	CHEMBL434906-CHEMBL178142	2	161	11	0	0.0	0.4427470564842224
8	CHEMBL495882-CHEMBL365985	2	161	11	0	0.0	0.457278311252594
9	CHEMBL359682-CHEMBL180076	2	161	11	0	0.0	0.052755631506443024
10	CHEMBL189964-CHEMBL192955	2	161	11	1	0.0	0.08832942694425583
11	CHEMBL360935-CHEMBL180262	2	161	11	0	0.0	0.13115620613098145
12	CHEMBL178127-CHEMBL179663	2	161	11	0	0.0	0.362207293510437
13	CHEMBL178127-CHEMBL434906	2	161	11	0	0.0	0.28431928157806396
14	CHEMBL116259_CHEMBL117670-CHEMBL116074	2	161	11	0	0.0	0.29185426235198975
15	CHEMBL360935-CHEMBL359810	2	161	11	0	0.0	0.10073183476924896
16	CHEMBL179600_CHEMBL3085404-CHEMBL116074	2	161	11	0	0.0	0.02505567856132984
17	CHEMBL407719-CHEMBL180076	2	161	11	0	0.0	0.09228667616844177
18	CHEMBL493794-CHEMBL116074	2	161	11	0	0.0	0.12574395537376404
19	CHEMBL179600_CHEMBL3085404-CHEMBL407719	2	161	11	0	0.0	0.017060503363609314
20	CHEMBL179600_CHEMBL3085404-CHEMBL359682	2	161	11	0	0.0	0.031339626759290695
21	CHEMBL116071-CHEMBL180076	2	161	11	0	0.0	0.0912519246339798
22	CHEMBL361798-CHEMBL366865	2	161	11	0	0.0	0.23507562279701233
23	CHEMBL493794-CHEMBL179600_CHEMBL3085404	2	161	11	0	0.0	0.04854283854365349
24	CHEMBL23969-CHEMBL116071	2	161	11	0	0.0	0.13151803612709045
25	CHEMBL423291-CHEMBL407719	2	161	11	0	0.0	0.04037967324256897
26	CHEMBL190929-CHEMBL189164	2	161	11	0	0.0	0.22958900034427643
