	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3648680-CHEMBL4439756	0	99	10	0	0.0	1.4461359904061492e-25
1	CHEMBL3648680-CHEMBL3648724	0	99	10	0	0.0	3.192361386802017e-26
2	CHEMBL573702-CHEMBL572550	0	99	10	0	0.0	7.026009552646428e-05
3	CHEMBL572550-CHEMBL583273	0	99	10	0	0.0	0.00011532584903761744
4	CHEMBL3634781-CHEMBL3634772	0	99	10	0	0.0	0.012469843029975891
5	CHEMBL3634782-CHEMBL3634771	0	99	10	0	0.0	0.001481182174757123
6	CHEMBL573702-CHEMBL585182	0	99	10	0	0.0	5.9717123804148287e-05
7	CHEMBL4450356-CHEMBL4472966	0	99	10	0	0.0	1.2293620672915892e-26
8	CHEMBL3793221-CHEMBL3793267	0	99	10	0	0.0	0.0014531700871884823
9	CHEMBL3103868-CHEMBL3793221	0	99	10	1	1.0	0.9990823268890381
10	CHEMBL3634756_CHEMBL3634758-CHEMBL3634767	0	99	10	0	0.0	2.0260286486139934e-30
11	CHEMBL3634761-CHEMBL3634771	0	99	10	0	0.0	4.4779759950248075e-17
12	CHEMBL4472966-CHEMBL4458081	0	99	10	0	0.0	9.277586664560867e-20
13	CHEMBL3792905-CHEMBL3793600	0	99	10	0	0.0	0.0003355698427185416
14	CHEMBL3634782-CHEMBL3634772	0	99	10	0	0.0	0.0032092654146254063
15	CHEMBL3648675-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0	99	10	0	0.0	2.246916145101172e-23
16	CHEMBL3634782-CHEMBL3634761	0	99	10	0	0.0	0.0018560331081971526
17	CHEMBL585182-CHEMBL583187	0	99	10	0	0.0	1.427679156636625e-27
18	CHEMBL3103869-CHEMBL3103868	0	99	10	0	0.0	9.485272359619584e-23
19	CHEMBL4453890-CHEMBL3648675	0	99	10	0	0.0	1.5087136143079703e-25
20	CHEMBL3648724-CHEMBL4458081	0	99	10	0	0.0	6.36776726847815e-24
21	CHEMBL3103860-CHEMBL3103863	0	99	10	0	1.0	0.7399498820304871
22	CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0	99	10	0	0.0	2.331366229359978e-23
23	CHEMBL3648680-CHEMBL3623150	0	99	10	0	0.0	5.432021852456034e-28
24	CHEMBL3793600-CHEMBL3793440	0	99	10	0	0.0	0.0013465860392898321
25	CHEMBL3634782-CHEMBL3634769	0	99	10	0	0.0	0.000759633257985115
26	CHEMBL3103869-CHEMBL3793267	0	99	10	1	1.0	0.9995476603507996
27	CHEMBL4459538-CHEMBL3648675	0	99	10	0	0.0	3.8497832740712356e-26
28	CHEMBL3634770-CHEMBL3634755	0	99	10	0	0.0	1.5890612044720896e-28
29	CHEMBL3634756_CHEMBL3634758-CHEMBL3634755	0	99	10	0	0.0	1.1762042553706361e-30
30	CHEMBL3634782-CHEMBL3634781	0	99	10	0	0.0	0.0010775082046166062
31	CHEMBL3634761-CHEMBL3634772	0	99	10	0	0.0	9.482921554122026e-23
32	CHEMBL3103880-CHEMBL3103857	0	99	10	0	0.0	3.0454471281794364e-22
33	CHEMBL3103869-CHEMBL3792552	0	99	10	1	1.0	0.9994637370109558
34	CHEMBL4450356-CHEMBL3648724	0	99	10	0	0.0	9.138169853868678e-29
35	CHEMBL3103868-CHEMBL3103862	0	99	10	1	1.0	0.7408719658851624
36	CHEMBL4453890-CHEMBL4459538	0	99	10	0	0.0	4.1480407971276116e-26
37	CHEMBL3634769-CHEMBL3634761	0	99	10	0	0.0	0.0011241864413022995
38	CHEMBL583273-CHEMBL572781	0	99	10	0	0.0	1.5599199584835663e-28
39	CHEMBL3634783-CHEMBL3634770	0	99	10	0	0.0	0.0014414135366678238
40	CHEMBL582844-CHEMBL583273	0	99	10	0	0.0	8.012329635675997e-05
41	CHEMBL3103880-CHEMBL3103876	0	99	10	0	0.0	1.9885038223830486e-21
42	CHEMBL3634771-CHEMBL3634772	0	99	10	0	0.0	2.225561077732351e-18
