	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL205128-CHEMBL377080	2	542	38	-1	-1	0.0	CHEMBL205128-CHEMBL203046	0.4444444444444444
1	CHEMBL3403479-CHEMBL3403474	2	542	38	-1	-1	0.0	CHEMBL3403477-CHEMBL3403474	0.32000000000000006
2	CHEMBL383269-CHEMBL382418	2	542	38	-1	-1	0.0	CHEMBL383269-CHEMBL203055	0.3793103448275862
3	CHEMBL379906-CHEMBL382776	2	542	38	-1	-1	0.0	CHEMBL377953-CHEMBL382776	0.4375
4	CHEMBL203055-CHEMBL377953	2	542	38	-1	-1	0.0	CHEMBL205208-CHEMBL377953	0.3571428571428572
5	CHEMBL382157-CHEMBL205208	2	542	38	-1	-1	0.0	CHEMBL203728-CHEMBL205208	0.31034482758620685
6	CHEMBL3127477-CHEMBL3127476	2	542	38	-1	-1	0.0	CHEMBL3127470-CHEMBL3127476	0.2857142857142857
7	CHEMBL203046-CHEMBL206726	2	542	38	-1	-1	0.0	CHEMBL203055-CHEMBL206726	0.3448275862068966
8	CHEMBL377080-CHEMBL377953	2	542	38	-1	-1	0.0	CHEMBL205208-CHEMBL377953	0.4
9	CHEMBL3127477-CHEMBL3127478	2	542	38	-1	-1	0.0	CHEMBL3127480-CHEMBL3127478	0.375
10	CHEMBL206539-CHEMBL203055	2	542	38	-1	-1	0.0	CHEMBL379671-CHEMBL205208	0.34782608695652173
11	CHEMBL382776-CHEMBL203008	2	542	38	-1	-1	0.0	CHEMBL382776-CHEMBL204582	0.3870967741935484
12	CHEMBL379671-CHEMBL383639	2	542	38	-1	-1	0.0	CHEMBL379671-CHEMBL203728	0.3913043478260869
13	CHEMBL203825-CHEMBL444622	2	542	38	1	-1	0.0	CHEMBL204283-CHEMBL203825	0.41666666666666674
14	CHEMBL382157-CHEMBL203046	2	542	38	-1	-1	0.0	CHEMBL203728-CHEMBL203046	0.31034482758620685
15	CHEMBL377953-CHEMBL383431	2	542	38	-1	-1	0.0	CHEMBL377953-CHEMBL203008	0.32258064516129026
16	CHEMBL203728-CHEMBL377082	2	542	38	-1	-1	0.0	CHEMBL383639-CHEMBL377082	0.31034482758620685
17	CHEMBL203055-CHEMBL382776	2	542	38	-1	-1	0.0	CHEMBL203046-CHEMBL382776	0.3846153846153846
18	CHEMBL379671-CHEMBL383217	2	542	38	1	1	1.0	CHEMBL206330-CHEMBL383217	0.4347826086956521
19	CHEMBL202807-CHEMBL202850	2	542	38	-1	-1	0.0	CHEMBL379671-CHEMBL202850	0.5172413793103449
20	CHEMBL203046-CHEMBL204582	2	542	38	-1	-1	0.0	CHEMBL382418-CHEMBL204582	0.3571428571428572
21	CHEMBL382157-CHEMBL205771	2	542	38	-1	-1	0.0	CHEMBL382157-CHEMBL206069	0.36
22	CHEMBL206330-CHEMBL206429	2	542	38	-1	-1	0.0	CHEMBL206539-CHEMBL206429	0.3846153846153846
23	CHEMBL206387-CHEMBL426675	2	542	38	-1	-1	0.0	CHEMBL206387-CHEMBL206234	0.38235294117647056
