	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2442882-CHEMBL2442886	1	100	6	-1	-1	0.0	CHEMBL2442878-CHEMBL2442890	0.36363636363636365
1	CHEMBL2442880-CHEMBL2063277	1	100	6	-1	-1	0.0	CHEMBL2442880-CHEMBL2063276	0.47058823529411764
2	CHEMBL1834417-CHEMBL2442882	1	100	6	-1	-1	0.0	CHEMBL1834417-CHEMBL2442883	0.4444444444444444
3	CHEMBL2442885-CHEMBL2442887	1	100	6	-1	-1	0.0	CHEMBL2442889-CHEMBL2442891	0.36363636363636365
4	CHEMBL1834418-CHEMBL2442884	1	100	6	-1	-1	0.0	CHEMBL1834418-CHEMBL2442881	0.36
5	CHEMBL421882_CHEMBL42420_CHEMBL43152-CHEMBL296196_CHEMBL90923	1	100	6	-1	-1	0.0	CHEMBL296196_CHEMBL90923-CHEMBL330028_CHEMBL382117_CHEMBL43147	0.5555555555555556
6	CHEMBL1834417-CHEMBL2442887	1	100	6	-1	-1	0.0	CHEMBL1834417-CHEMBL2442886	0.4444444444444444
7	CHEMBL1834417-CHEMBL2442885	1	100	6	-1	-1	0.0	CHEMBL1834417-CHEMBL2442886	0.5625
8	CHEMBL2442880-CHEMBL2442891	1	100	6	-1	-1	0.0	CHEMBL2442893-CHEMBL2442891	0.4
9	CHEMBL1834419-CHEMBL2442881	1	100	6	-1	-1	0.0	CHEMBL1834419-CHEMBL1834417	0.36363636363636365
10	CHEMBL2442890-CHEMBL2063275	1	100	6	-1	-1	0.0	CHEMBL2442890-CHEMBL2063277	0.4
11	CHEMBL144548-CHEMBL144081	1	100	6	1	-1	0.0	CHEMBL359424-CHEMBL144081	0.5
12	CHEMBL2442878-CHEMBL2442892	1	100	6	-1	-1	0.0	CHEMBL2442879-CHEMBL2442892	0.4666666666666667
13	CHEMBL103418-CHEMBL322433	1	100	6	-1	-1	0.0	CHEMBL420424-CHEMBL351806_CHEMBL49411_CHEMBL88896	0.9702380952380952
