	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1084809-CHEMBL1084354	0	180	13	-1	-1	0.0	CHEMBL1083085-CHEMBL1084354	0.3529411764705883
1	CHEMBL1083084-CHEMBL1083085	0	180	13	-1	-1	0.0	CHEMBL1082772-CHEMBL1083085	0.48275862068965525
2	CHEMBL1915051-CHEMBL1915046	0	180	13	-1	-1	0.0	CHEMBL1915050-CHEMBL1915046	0.4
3	CHEMBL1086038-CHEMBL1082851	0	180	13	-1	-1	0.0	CHEMBL1085804-CHEMBL1082851	0.303030303030303
4	CHEMBL1082771-CHEMBL1086344	0	180	13	-1	-1	0.0	CHEMBL1083085-CHEMBL1086344	0.17647058823529416
5	CHEMBL505061-CHEMBL1770976	0	180	13	-1	-1	0.0	CHEMBL1770995_CHEMBL1770996-CHEMBL1770982	0.53125
6	CHEMBL1914547-CHEMBL1914540	0	180	13	-1	-1	0.0	CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914540	0.59375
7	CHEMBL1082771-CHEMBL1083084	0	180	13	-1	-1	0.0	CHEMBL1083098-CHEMBL1083084	0.9774535809018567
8	CHEMBL1083085-CHEMBL1082851	0	180	13	-1	-1	0.0	CHEMBL1082771-CHEMBL1082851	0.1875
9	CHEMBL1914784-CHEMBL1914756	0	180	13	-1	-1	0.0	CHEMBL1914783-CHEMBL1914755	0.38888888888888884
10	CHEMBL3393538-CHEMBL3393541	0	180	13	-1	-1	0.0	CHEMBL3393536-CHEMBL3393541	0.4666666666666667
11	CHEMBL1914778-CHEMBL1914752	0	180	13	-1	-1	0.0	CHEMBL1914777-CHEMBL1914751	0.3125
12	CHEMBL1914547-CHEMBL1914542	0	180	13	-1	-1	0.0	CHEMBL1914547-CHEMBL1914543	0.6153846153846154
13	CHEMBL1082851-CHEMBL1086328	0	180	13	-1	-1	0.0	CHEMBL1082851-CHEMBL1084354	0.4222222222222223
14	CHEMBL3393525-CHEMBL3393528	0	180	13	-1	-1	0.0	CHEMBL3393536-CHEMBL3393541	0.7898989898989899
15	CHEMBL1770962-CHEMBL1770967	0	180	13	-1	-1	0.0	CHEMBL1770998-CHEMBL492677	0.5161290322580645
16	CHEMBL1914546-CHEMBL1914548_CHEMBL1914549	0	180	13	-1	-1	0.0	CHEMBL1914546-CHEMBL1914543	0.33333333333333326
17	CHEMBL3393546-CHEMBL3393538	0	180	13	-1	-1	0.0	CHEMBL3393546-CHEMBL3393543	0.56
18	CHEMBL1914546-CHEMBL1914744	0	180	13	-1	-1	0.0	CHEMBL1914547-CHEMBL1914543	0.2727272727272727
19	CHEMBL1770978-CHEMBL1770982	0	180	13	-1	-1	0.0	CHEMBL1770991-CHEMBL1770961	0.4242424242424243
20	CHEMBL3393546-CHEMBL3393541	0	180	13	-1	-1	0.0	CHEMBL3393547_CHEMBL3393548-CHEMBL3393542	0.5
21	CHEMBL1086085-CHEMBL1083084	0	180	13	-1	-1	0.0	CHEMBL1086085-CHEMBL1082771	0.4444444444444444
22	CHEMBL1770962-CHEMBL1770966	0	180	13	-1	-1	0.0	CHEMBL1770969-CHEMBL1770973	0.5
23	CHEMBL1770966-CHEMBL1770964	0	180	13	-1	-1	0.0	CHEMBL1770966-CHEMBL1770968	0.5
24	CHEMBL3393536-CHEMBL3393538	0	180	13	-1	-1	0.0	CHEMBL1770998-CHEMBL1771000	0.6470588235294118
25	CHEMBL1084809-CHEMBL1083162	0	180	13	1	1	1.0	CHEMBL1086038-CHEMBL1083162	0.5
26	CHEMBL1084809-CHEMBL1086328	0	180	13	-1	-1	0.0	CHEMBL1084811-CHEMBL1086328	0.5714285714285714
27	CHEMBL1085804-CHEMBL1086344	0	180	13	-1	-1	0.0	CHEMBL1085803-CHEMBL1086344	0.2432432432432432
28	CHEMBL3393523-CHEMBL3393528	0	180	13	-1	-1	0.0	CHEMBL3393523-CHEMBL3393525	0.5833333333333334
29	CHEMBL1770986-CHEMBL1770989	0	180	13	-1	-1	0.0	CHEMBL1770993-CHEMBL1770961	0.53125
30	CHEMBL1084811-CHEMBL1086344	0	180	13	-1	-1	0.0	CHEMBL1085803-CHEMBL1086344	0.1578947368421053
