	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3794103-CHEMBL3793962	0	324	18	-1	-1	0.0	CHEMBL3793962-CHEMBL3793385	0.46875
1	CHEMBL202446-CHEMBL371424	0	324	18	1	1	1.0	CHEMBL202446-CHEMBL373206	0.2941176470588236
2	CHEMBL4075784-CHEMBL4104603	0	324	18	-1	-1	0.0	CHEMBL4075784-CHEMBL4072633	0.23076923076923084
3	CHEMBL4069155-CHEMBL4101268	0	324	18	-1	-1	0.0	CHEMBL4076387-CHEMBL4101268	0.5625
4	CHEMBL203358-CHEMBL202108	0	324	18	-1	-1	0.0	CHEMBL383204-CHEMBL202108	0.4
5	CHEMBL3793853-CHEMBL3793643_CHEMBL3793810	0	324	18	-1	-1	0.0	CHEMBL3794103-CHEMBL3793643_CHEMBL3793810	0.4
6	CHEMBL381509-CHEMBL201214	0	324	18	-1	-1	0.0	CHEMBL201849-CHEMBL201214	0.3125
7	CHEMBL201265-CHEMBL373206	0	324	18	-1	-1	0.0	CHEMBL383204-CHEMBL373206	0.3571428571428572
8	CHEMBL414675-CHEMBL201785	0	324	18	-1	-1	0.0	CHEMBL414675-CHEMBL202123	0.3571428571428572
9	CHEMBL4067970-CHEMBL4073944	0	324	18	-1	-1	0.0	CHEMBL4067970-CHEMBL4077424	0.5
10	CHEMBL4067970-CHEMBL4072633	0	324	18	1	-1	0.0	CHEMBL4067970-CHEMBL4077424	0.30434782608695654
11	CHEMBL3793962-CHEMBL3793778	0	324	18	-1	-1	0.0	CHEMBL3793031_CHEMBL3793250-CHEMBL3793962	0.4137931034482758
12	CHEMBL4075704-CHEMBL4073944	0	324	18	-1	-1	0.0	CHEMBL4075784-CHEMBL4073944	0.47058823529411764
13	CHEMBL3793635_CHEMBL3794230-CHEMBL3794343	0	324	18	-1	-1	0.0	CHEMBL3793635_CHEMBL3794230-CHEMBL3793309	0.125
14	CHEMBL4076387-CHEMBL4073944	0	324	18	-1	-1	0.0	CHEMBL4086695-CHEMBL4073944	0.3529411764705883
15	CHEMBL201849-CHEMBL202066	0	324	18	-1	-1	0.0	CHEMBL202088-CHEMBL202066	0.3214285714285714
16	CHEMBL202227-CHEMBL371424	0	324	18	-1	-1	0.0	CHEMBL201849-CHEMBL371424	0.303030303030303
17	CHEMBL3793643_CHEMBL3793810-CHEMBL3794186	0	324	18	-1	-1	0.0	CHEMBL3793643_CHEMBL3793810-CHEMBL3792567	0.25806451612903225
18	CHEMBL372288-CHEMBL202446	0	324	18	1	1	1.0	CHEMBL201850-CHEMBL202446	0.34375
19	CHEMBL202227-CHEMBL383204	0	324	18	-1	-1	0.0	CHEMBL201849-CHEMBL383204	0.4137931034482758
20	CHEMBL202088-CHEMBL202446	0	324	18	1	1	1.0	CHEMBL202227-CHEMBL202446	0.27586206896551724
21	CHEMBL201963-CHEMBL370582	0	324	18	-1	-1	0.0	CHEMBL200999-CHEMBL370582	0.37037037037037035
22	CHEMBL4086695-CHEMBL4068304	0	324	18	-1	-1	0.0	CHEMBL4076387-CHEMBL4068304	0.26086956521739135
23	CHEMBL3793778-CHEMBL3794186	0	324	18	-1	-1	0.0	CHEMBL3793778-CHEMBL3792925	0.2222222222222222
24	CHEMBL4075784-CHEMBL4102121	0	324	18	-1	-1	0.0	CHEMBL4076387-CHEMBL4102121	0.5
25	CHEMBL3794102_CHEMBL3794221-CHEMBL3792567	0	324	18	-1	-1	0.0	CHEMBL3794102_CHEMBL3794221-CHEMBL3793603	0.08695652173913038
26	CHEMBL372289-CHEMBL383204	0	324	18	-1	-1	0.0	CHEMBL372289-CHEMBL203358	0.2666666666666666
27	CHEMBL3794186-CHEMBL3793309	0	324	18	-1	-1	0.0	CHEMBL3794186-CHEMBL3794343	0.11111111111111116
28	CHEMBL202066-CHEMBL372289	0	324	18	-1	-1	0.0	CHEMBL202517-CHEMBL372289	0.33333333333333326
29	CHEMBL4086695-CHEMBL4102121	0	324	18	-1	-1	0.0	CHEMBL4076387-CHEMBL4102121	0.4
30	CHEMBL203358-CHEMBL371424	0	324	18	-1	-1	0.0	CHEMBL201214-CHEMBL371424	0.3571428571428572
31	CHEMBL3793853-CHEMBL3793031_CHEMBL3793250	0	324	18	-1	-1	0.0	CHEMBL3793635_CHEMBL3794230-CHEMBL3793853	0.4347826086956521
32	CHEMBL372289-CHEMBL201265	0	324	18	-1	-1	0.0	CHEMBL372289-CHEMBL203358	0.3125
33	CHEMBL3793643_CHEMBL3793810-CHEMBL3792925	0	324	18	-1	-1	0.0	CHEMBL3793643_CHEMBL3793810-CHEMBL3792567	0.14814814814814814
34	CHEMBL3793635_CHEMBL3794230-CHEMBL3792647_CHEMBL3792788	0	324	18	-1	-1	0.0	CHEMBL3793635_CHEMBL3794230-CHEMBL3794102_CHEMBL3794221	0.34782608695652173
35	CHEMBL202227-CHEMBL202108	0	324	18	-1	-1	0.0	CHEMBL201850-CHEMBL383204	0.15384615384615385
36	CHEMBL3793853-CHEMBL3793942_CHEMBL3794214	0	324	18	-1	-1	0.0	CHEMBL3794103-CHEMBL3793942_CHEMBL3794214	0.34285714285714286
37	CHEMBL4075704-CHEMBL4102121	0	324	18	-1	-1	0.0	CHEMBL4067970-CHEMBL4102121	0.5238095238095238
38	CHEMBL4072633-CHEMBL4104603	0	324	18	-1	-1	0.0	CHEMBL4104603-CHEMBL4077424	0.5882352941176471
39	CHEMBL4072643-CHEMBL4068304	0	324	18	-1	-1	0.0	CHEMBL4075704-CHEMBL4068304	0.25
40	CHEMBL202088-CHEMBL202102	0	324	18	-1	-1	0.0	CHEMBL202227-CHEMBL202102	0.2857142857142857
41	CHEMBL3792416_CHEMBL3793981-CHEMBL3792925	0	324	18	-1	-1	0.0	CHEMBL3792416_CHEMBL3793981-CHEMBL3793603	0.15384615384615385
42	CHEMBL3794103-CHEMBL3793778	0	324	18	-1	-1	0.0	CHEMBL3794103-CHEMBL3794102_CHEMBL3794221	0.37037037037037035
43	CHEMBL372099-CHEMBL201785	0	324	18	-1	-1	0.0	CHEMBL372099-CHEMBL202123	0.3846153846153846
44	CHEMBL3793635_CHEMBL3794230-CHEMBL3793385	0	324	18	-1	-1	0.0	CHEMBL3793635_CHEMBL3794230-CHEMBL3793309	0.28
45	CHEMBL3793962-CHEMBL3792567	0	324	18	-1	-1	0.0	CHEMBL3793962-CHEMBL3793603	0.07692307692307687
46	CHEMBL202102-CHEMBL371424	0	324	18	-1	-1	0.0	CHEMBL202102-CHEMBL373206	0.2857142857142857
47	CHEMBL202066-CHEMBL202446	0	324	18	-1	1	1.0	CHEMBL201850-CHEMBL202446	0.4375
48	CHEMBL3793853-CHEMBL3794186	0	324	18	-1	-1	0.0	CHEMBL3793853-CHEMBL3792925	0.26086956521739135
49	CHEMBL3793031_CHEMBL3793250-CHEMBL3794343	0	324	18	-1	-1	0.0	CHEMBL3793031_CHEMBL3793250-CHEMBL3793385	0.2727272727272727
50	CHEMBL201850-CHEMBL203094	0	324	18	-1	-1	0.0	CHEMBL202088-CHEMBL203094	0.3571428571428572
51	CHEMBL3792416_CHEMBL3793981-CHEMBL3792567	0	324	18	-1	-1	0.0	CHEMBL3792416_CHEMBL3793981-CHEMBL3793603	0.07692307692307687
52	CHEMBL202517-CHEMBL201265	0	324	18	-1	-1	0.0	CHEMBL202066-CHEMBL201265	0.2941176470588236
53	CHEMBL203358-CHEMBL373206	0	324	18	-1	-1	0.0	CHEMBL383204-CHEMBL373206	0.3846153846153846
54	CHEMBL201850-CHEMBL201214	0	324	18	-1	-1	0.0	CHEMBL201849-CHEMBL201214	0.29032258064516125
