	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2151040-CHEMBL2151137	2	141	8	-1	-1	0.0	CHEMBL2012001-CHEMBL2012003	0.5609756097560976
1	CHEMBL2011968-CHEMBL2011975	2	141	8	-1	-1	0.0	CHEMBL2011966-CHEMBL2011975	0.55
2	CHEMBL260174-CHEMBL413999	2	141	8	1	1	1.0	CHEMBL260174-CHEMBL260634	0.5
3	CHEMBL2011968-CHEMBL2011973	2	141	8	-1	-1	0.0	CHEMBL2011973-CHEMBL2011975	0.5
4	CHEMBL260174-CHEMBL411237	2	141	8	-1	1	1.0	CHEMBL260174-CHEMBL411124	0.40909090909090917
5	CHEMBL4126365-CHEMBL4129113	2	141	8	-1	-1	0.0	CHEMBL4129654-CHEMBL4129113	0.2571428571428571
6	CHEMBL3354255-CHEMBL3354263	2	141	8	-1	-1	0.0	CHEMBL3354259-CHEMBL3354263	0.40625
7	CHEMBL3353635-CHEMBL3353634	2	141	8	-1	-1	0.0	CHEMBL3353637_CHEMBL3354242-CHEMBL3353635	0.56
8	CHEMBL2012006-CHEMBL2011988	2	141	8	-1	-1	0.0	CHEMBL2011964-CHEMBL2011988	0.3571428571428572
9	CHEMBL3354257-CHEMBL3354262	2	141	8	-1	-1	0.0	CHEMBL3354260-CHEMBL3354262	0.3125
10	CHEMBL2011978-CHEMBL2011979	2	141	8	-1	-1	0.0	CHEMBL2011977-CHEMBL2011978	0.4
11	CHEMBL2011965_CHEMBL2012069-CHEMBL2012001	2	141	8	-1	-1	0.0	CHEMBL2011964-CHEMBL2012001	0.33333333333333326
12	CHEMBL2011977-CHEMBL2011976	2	141	8	-1	-1	0.0	CHEMBL2011979-CHEMBL2011976	0.37037037037037035
13	CHEMBL3353635-CHEMBL3353636	2	141	8	-1	-1	0.0	CHEMBL3353637_CHEMBL3354242-CHEMBL3353635	0.5925925925925926
14	CHEMBL2011965_CHEMBL2012069-CHEMBL2012003	2	141	8	-1	-1	0.0	CHEMBL2011964-CHEMBL2012003	0.3846153846153846
15	CHEMBL3354256-CHEMBL3354252	2	141	8	-1	-1	0.0	CHEMBL3354256-CHEMBL3354253	0.3793103448275862
16	CHEMBL2012000-CHEMBL2012006	2	141	8	-1	-1	0.0	CHEMBL2012000-CHEMBL2011964	0.41666666666666674
17	CHEMBL2011977-CHEMBL2011966	2	141	8	-1	-1	0.0	CHEMBL2011977-CHEMBL2011975	0.41666666666666674
18	CHEMBL2011964-CHEMBL2012002	2	141	8	-1	-1	0.0	CHEMBL2011965_CHEMBL2012069-CHEMBL2012002	0.33333333333333326
19	CHEMBL2012000-CHEMBL2012003	2	141	8	-1	-1	0.0	CHEMBL2011988-CHEMBL2012003	0.4814814814814814
20	CHEMBL2011964-CHEMBL2012005	2	141	8	-1	-1	0.0	CHEMBL2012005-CHEMBL2011965_CHEMBL2012069	0.4
21	CHEMBL260173-CHEMBL411237	2	141	8	-1	-1	0.0	CHEMBL260173-CHEMBL260635	0.65625
