	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL436276-CHEMBL179663	2	161	11	-1	-1	0.0	CHEMBL436276-CHEMBL434906	0.4838709677419355
1	CHEMBL365985-CHEMBL193031	2	161	11	-1	-1	0.0	CHEMBL495882-CHEMBL193031	0.5416666666666666
2	CHEMBL423291-CHEMBL359682	2	161	11	-1	-1	0.0	CHEMBL423291-CHEMBL116071	0.3414634146341464
3	CHEMBL179663-CHEMBL434906	2	161	11	-1	-1	0.0	CHEMBL179663-CHEMBL179612	0.5517241379310345
4	CHEMBL192171-CHEMBL364914	2	161	11	-1	-1	0.0	CHEMBL192172-CHEMBL371613	0.5227906976744185
5	CHEMBL423291-CHEMBL180076	2	161	11	-1	-1	0.0	CHEMBL423291-CHEMBL117396_CHEMBL119149	0.4186046511627908
6	CHEMBL179663-CHEMBL366865	2	161	11	-1	-1	0.0	CHEMBL179663-CHEMBL179612	0.3870967741935484
7	CHEMBL434906-CHEMBL178142	2	161	11	-1	-1	0.0	CHEMBL178127-CHEMBL178142	0.42307692307692313
8	CHEMBL495882-CHEMBL365985	2	161	11	-1	-1	0.0	CHEMBL495882-CHEMBL193031	0.5416666666666666
9	CHEMBL359682-CHEMBL180076	2	161	11	-1	-1	0.0	CHEMBL116259_CHEMBL117670-CHEMBL180076	0.3870967741935484
10	CHEMBL189964-CHEMBL192955	2	161	11	1	-1	0.0	CHEMBL365561-CHEMBL192955	0.36363636363636365
11	CHEMBL360935-CHEMBL180262	2	161	11	-1	-1	0.0	CHEMBL179460-CHEMBL180262	0.5
12	CHEMBL178127-CHEMBL179663	2	161	11	-1	-1	0.0	CHEMBL178127-CHEMBL436276	0.6666666666666666
13	CHEMBL178127-CHEMBL434906	2	161	11	-1	-1	0.0	CHEMBL178127-CHEMBL179612	0.6153846153846154
14	CHEMBL116259_CHEMBL117670-CHEMBL116074	2	161	11	-1	-1	0.0	CHEMBL116071-CHEMBL116074	0.36363636363636365
15	CHEMBL360935-CHEMBL359810	2	161	11	-1	-1	0.0	CHEMBL179460-CHEMBL359810	0.5862068965517241
16	CHEMBL179600_CHEMBL3085404-CHEMBL116074	2	161	11	-1	-1	0.0	CHEMBL179600_CHEMBL3085404-CHEMBL117396_CHEMBL119149	0.3529411764705883
17	CHEMBL407719-CHEMBL180076	2	161	11	-1	-1	0.0	CHEMBL179600_CHEMBL3085404-CHEMBL180076	0.4
18	CHEMBL493794-CHEMBL116074	2	161	11	-1	-1	0.0	CHEMBL493794-CHEMBL117396_CHEMBL119149	0.3870967741935484
19	CHEMBL179600_CHEMBL3085404-CHEMBL407719	2	161	11	-1	-1	0.0	CHEMBL116259_CHEMBL117670-CHEMBL407719	0.6944444444444444
20	CHEMBL179600_CHEMBL3085404-CHEMBL359682	2	161	11	-1	-1	0.0	CHEMBL179600_CHEMBL3085404-CHEMBL116259_CHEMBL117670	0.4137931034482758
21	CHEMBL116071-CHEMBL180076	2	161	11	-1	-1	0.0	CHEMBL116259_CHEMBL117670-CHEMBL180076	0.4516129032258065
22	CHEMBL361798-CHEMBL366865	2	161	11	-1	-1	0.0	CHEMBL179612-CHEMBL366865	0.4
23	CHEMBL493794-CHEMBL179600_CHEMBL3085404	2	161	11	-1	-1	0.0	CHEMBL493794-CHEMBL407719	0.4
24	CHEMBL23969-CHEMBL116071	2	161	11	-1	-1	0.0	CHEMBL23969-CHEMBL359682	0.368421052631579
25	CHEMBL423291-CHEMBL407719	2	161	11	-1	-1	0.0	CHEMBL423291-CHEMBL179600_CHEMBL3085404	0.34090909090909083
26	CHEMBL190929-CHEMBL189164	2	161	11	-1	-1	0.0	CHEMBL370711-CHEMBL189164	0.4
27	CHEMBL425864-CHEMBL180076	2	161	11	-1	-1	0.0	CHEMBL179460-CHEMBL180262	0.8083623693379791
28	CHEMBL363759-CHEMBL359810	2	161	11	-1	-1	0.0	CHEMBL363759-CHEMBL426783	0.43999999999999995
29	CHEMBL426780-CHEMBL116071	2	161	11	-1	-1	0.0	CHEMBL426780-CHEMBL407719	0.48888888888888893
30	CHEMBL179531-CHEMBL179612	2	161	11	-1	-1	0.0	CHEMBL179531-CHEMBL361798	0.4347826086956521
31	CHEMBL116259_CHEMBL117670-CHEMBL117396_CHEMBL119149	2	161	11	-1	-1	0.0	CHEMBL359682-CHEMBL116074	0.5333333333333333
32	CHEMBL436276-CHEMBL179612	2	161	11	-1	-1	0.0	CHEMBL436276-CHEMBL179531	0.4482758620689655
33	CHEMBL359810-CHEMBL179612	2	161	11	-1	-1	0.0	CHEMBL359810-CHEMBL179531	0.3846153846153846
34	CHEMBL360910-CHEMBL179531	2	161	11	1	1	1.0	CHEMBL360910-CHEMBL360367	0.4444444444444444
35	CHEMBL360934-CHEMBL361016	2	161	11	-1	-1	0.0	CHEMBL178805-CHEMBL361016	0.18518518518518512
36	CHEMBL370711-CHEMBL365985	2	161	11	-1	-1	0.0	CHEMBL370711-CHEMBL189164	0.43333333333333335
37	CHEMBL181582-CHEMBL425529	2	161	11	-1	-1	0.0	CHEMBL181582-CHEMBL361619	0.5454545454545454
38	CHEMBL117396_CHEMBL119149-CHEMBL180076	2	161	11	-1	-1	0.0	CHEMBL116074-CHEMBL180076	0.3870967741935484
39	CHEMBL360910-CHEMBL361016	2	161	11	-1	-1	0.0	CHEMBL180117-CHEMBL361016	0.3928571428571428
40	CHEMBL468551-CHEMBL466730	2	161	11	-1	-1	0.0	CHEMBL468551-CHEMBL466731	0.47058823529411764
41	CHEMBL365561-CHEMBL189164	2	161	11	-1	-1	0.0	CHEMBL365561-CHEMBL193031	0.4814814814814814
42	CHEMBL360934-CHEMBL436276	2	161	11	-1	-1	0.0	CHEMBL360934-CHEMBL178127	0.5
43	CHEMBL362065-CHEMBL436276	2	161	11	-1	-1	0.0	CHEMBL362065-CHEMBL179612	0.5294117647058824
44	CHEMBL359810-CHEMBL434906	2	161	11	-1	-1	0.0	CHEMBL359810-CHEMBL179531	0.5
