	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4645839-CHEMBL4469954	0	139	4	-1	-1	0.0	CHEMBL4640698-CHEMBL4469954	0.34782608695652173
1	CHEMBL4646670-CHEMBL4634428	0	139	4	-1	-1	0.0	CHEMBL4642319-CHEMBL4647300	0.33333333333333326
2	CHEMBL4553372-CHEMBL217569	0	139	4	-1	-1	0.0	CHEMBL4553372-CHEMBL386542	0.5454545454545454
3	CHEMBL4632436-CHEMBL4450272	0	139	4	-1	-1	0.0	CHEMBL4643924-CHEMBL4450272	0.3846153846153846
4	CHEMBL184674-CHEMBL208531	0	139	4	1	1	1.0	CHEMBL184674-CHEMBL205743	0.4
5	CHEMBL1978880-CHEMBL2333584	0	139	4	-1	-1	0.0	CHEMBL486026-CHEMBL466810	0.4
6	CHEMBL49732-CHEMBL191528	0	139	4	-1	-1	0.0	CHEMBL49732-CHEMBL568516	0.5714285714285714
7	CHEMBL1164966-CHEMBL1164486	0	139	4	-1	-1	0.0	CHEMBL1164966-CHEMBL1164420	0.4
8	CHEMBL4642319-CHEMBL4643924	0	139	4	-1	-1	0.0	CHEMBL4642319-CHEMBL4632436	0.37037037037037035
9	CHEMBL4649709-CHEMBL4643115	0	139	4	-1	-1	0.0	CHEMBL4643162-CHEMBL4649709	0.42307692307692313
10	CHEMBL4640698-CHEMBL4643115	0	139	4	-1	-1	0.0	CHEMBL4643162-CHEMBL4643115	0.4
11	CHEMBL4643162-CHEMBL4643924	0	139	4	-1	-1	0.0	CHEMBL4643162-CHEMBL4634837	0.37037037037037035
12	CHEMBL4643115-CHEMBL4450272	0	139	4	-1	-1	0.0	CHEMBL4643115-CHEMBL4469954	0.47619047619047616
13	CHEMBL2333586-CHEMBL2333588	0	139	4	-1	-1	0.0	CHEMBL2333586-CHEMBL2333587	0.7272727272727273
14	CHEMBL4634837-CHEMBL4450272	0	139	4	-1	-1	0.0	CHEMBL4643924-CHEMBL4450272	0.3846153846153846
15	CHEMBL1813209-CHEMBL1738792	0	139	4	-1	-1	0.0	CHEMBL1813210-CHEMBL1738792	0.4285714285714286
16	CHEMBL1813209-CHEMBL1813211	0	139	4	-1	-1	0.0	CHEMBL1813209-CHEMBL1738787	0.3529411764705883
17	CHEMBL1940391-CHEMBL2074640	0	139	4	-1	-1	0.0	CHEMBL146816-CHEMBL1940391	0.5454545454545454
18	CHEMBL3632825-CHEMBL3632826	0	139	4	-1	1	1.0	CHEMBL3632828-CHEMBL3632826	0.5555555555555556
19	CHEMBL3360590-CHEMBL3360586	0	139	4	-1	-1	0.0	CHEMBL3360588-CHEMBL3360586	0.4347826086956521
20	CHEMBL189526-CHEMBL190733	0	139	4	-1	-1	0.0	CHEMBL190733-CHEMBL190024	0.4444444444444444
21	CHEMBL3360591-CHEMBL3360587	0	139	4	-1	-1	0.0	CHEMBL3360589-CHEMBL3360591	0.5517241379310345
22	CHEMBL4649709-CHEMBL4644997	0	139	4	-1	-1	0.0	CHEMBL4633355-CHEMBL4644997	0.33333333333333326
23	CHEMBL4646670-CHEMBL4469954	0	139	4	-1	-1	0.0	CHEMBL4643700-CHEMBL4469954	0.37037037037037035
24	CHEMBL2048921-CHEMBL2048922	0	139	4	-1	-1	0.0	CHEMBL2048921-CHEMBL2048923	0.5714285714285714
25	CHEMBL2048930-CHEMBL2048931	0	139	4	-1	-1	0.0	CHEMBL2048934-CHEMBL2048935	0.4651162790697674
26	CHEMBL2048925-CHEMBL2048926	0	139	4	-1	-1	0.0	CHEMBL2048925-CHEMBL2048927	0.5714285714285714
27	CHEMBL4645839-CHEMBL4450272	0	139	4	-1	-1	0.0	CHEMBL4640698-CHEMBL4450272	0.32000000000000006
28	CHEMBL3632829-CHEMBL3632826	0	139	4	-1	-1	0.0	CHEMBL3632829-CHEMBL3632825	0.4
29	CHEMBL191528-CHEMBL568516	0	139	4	-1	-1	0.0	CHEMBL191528-CHEMBL571514	0.5
30	CHEMBL3632828-CHEMBL3632829	0	139	4	1	-1	0.0	CHEMBL3632829-CHEMBL3632825	0.33333333333333326
31	CHEMBL204740-CHEMBL208531	0	139	4	-1	-1	0.0	CHEMBL205743-CHEMBL208531	0.5555555555555556
32	CHEMBL4633355-CHEMBL4643115	0	139	4	-1	-1	0.0	CHEMBL4640698-CHEMBL4633355	0.42307692307692313
33	CHEMBL4646670-CHEMBL4450272	0	139	4	-1	-1	0.0	CHEMBL4633355-CHEMBL4450272	0.3448275862068966
34	CHEMBL4649709-CHEMBL4632436	0	139	4	-1	-1	0.0	CHEMBL4643700-CHEMBL4632436	0.33333333333333326
35	CHEMBL4642319-CHEMBL4450272	0	139	4	-1	-1	0.0	CHEMBL4640698-CHEMBL4450272	0.32000000000000006
36	CHEMBL4640698-CHEMBL4646670	0	139	4	-1	-1	0.0	CHEMBL4643162-CHEMBL4646670	0.3076923076923077
37	CHEMBL1956768_CHEMBL1956772-CHEMBL1956767_CHEMBL1956771	0	139	4	-1	-1	0.0	CHEMBL269852_CHEMBL273046_CHEMBL437092-CHEMBL3092814_CHEMBL3092937	0.9912832929782083
38	CHEMBL4646670-CHEMBL4632436	0	139	4	-1	-1	0.0	CHEMBL4643700-CHEMBL4632436	0.33333333333333326
39	CHEMBL4645839-CHEMBL4643162	0	139	4	-1	-1	0.0	CHEMBL4643162-CHEMBL4640698	0.4
40	CHEMBL4643924-CHEMBL4453778	0	139	4	-1	-1	0.0	CHEMBL4632436-CHEMBL4453778	0.3793103448275862
41	CHEMBL4646670-CHEMBL4634837	0	139	4	-1	-1	0.0	CHEMBL4633355-CHEMBL4634837	0.3666666666666667
42	CHEMBL189526-CHEMBL190024	0	139	4	-1	-1	0.0	CHEMBL191045-CHEMBL1813215	0.303030303030303
43	CHEMBL4645839-CHEMBL4644997	0	139	4	-1	-1	0.0	CHEMBL4640698-CHEMBL4644997	0.34615384615384615
44	CHEMBL4649709-CHEMBL4646670	0	139	4	-1	-1	0.0	CHEMBL4633355-CHEMBL4646670	0.3846153846153846
45	CHEMBL4642319-CHEMBL4646670	0	139	4	-1	-1	0.0	CHEMBL4643162-CHEMBL4646670	0.3846153846153846
46	CHEMBL4643700-CHEMBL4643115	0	139	4	-1	-1	0.0	CHEMBL4640698-CHEMBL4643700	0.42307692307692313
47	CHEMBL4640698-CHEMBL4634837	0	139	4	-1	-1	0.0	CHEMBL4643162-CHEMBL4634837	0.3076923076923077
48	CHEMBL2333588-CHEMBL2333587	0	139	4	-1	-1	0.0	CHEMBL2333586-CHEMBL2333587	0.5454545454545454
49	CHEMBL4645839-CHEMBL4634837	0	139	4	-1	-1	0.0	CHEMBL4643162-CHEMBL4634837	0.3076923076923077
50	CHEMBL4642319-CHEMBL4649709	0	139	4	-1	-1	0.0	CHEMBL4643162-CHEMBL4649709	0.3076923076923077
51	CHEMBL1164486-CHEMBL1163376	0	139	4	-1	-1	0.0	CHEMBL1164420-CHEMBL1163376	0.46153846153846156
52	CHEMBL1738792-CHEMBL1738787	0	139	4	-1	-1	0.0	CHEMBL1738792-CHEMBL1813211	0.33333333333333326
53	CHEMBL4649709-CHEMBL4453778	0	139	4	-1	-1	0.0	CHEMBL4633355-CHEMBL4453778	0.3870967741935484
54	CHEMBL486218-CHEMBL448695	0	139	4	-1	-1	0.0	CHEMBL2333590-CHEMBL448695	0.5454545454545454
55	CHEMBL4645839-CHEMBL4640698	0	139	4	-1	-1	0.0	CHEMBL4640698-CHEMBL4642319	0.4
