	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2441951-CHEMBL2441840	1	618	31	-1	-1	0.0	CHEMBL2441844-CHEMBL2441840	0.375
1	CHEMBL1215016-CHEMBL1214944	1	618	31	-1	-1	0.0	CHEMBL1215016-CHEMBL1214945	0.4242424242424243
2	CHEMBL2441844-CHEMBL2441838_CHEMBL2441839	1	618	31	-1	-1	0.0	CHEMBL2441950-CHEMBL2441838_CHEMBL2441839	0.2857142857142857
3	CHEMBL2334689-CHEMBL2334684	1	618	31	-1	-1	0.0	CHEMBL2334689-CHEMBL2334685	0.36
4	CHEMBL1215299-CHEMBL1215164	1	618	31	-1	-1	0.0	CHEMBL1215167-CHEMBL1215164	0.3529411764705883
5	CHEMBL1215167-CHEMBL1215166	1	618	31	-1	-1	0.0	CHEMBL1215375-CHEMBL1215166	0.42105263157894735
6	CHEMBL209941-CHEMBL377390	1	618	31	-1	1	1.0	CHEMBL210691-CHEMBL209941	0.45833333333333326
7	CHEMBL1270758-CHEMBL1270657	1	618	31	-1	-1	0.0	CHEMBL1270758-CHEMBL1270560	0.5238095238095238
8	CHEMBL1215163-CHEMBL1215089	1	618	31	-1	-1	0.0	CHEMBL1215300-CHEMBL1215089	0.4736842105263157
9	CHEMBL2441955-CHEMBL2441840	1	618	31	-1	-1	0.0	CHEMBL2441844-CHEMBL2441840	0.5
10	CHEMBL426735-CHEMBL376862	1	618	31	-1	-1	0.0	CHEMBL224882-CHEMBL376862	0.0625
11	CHEMBL1215163-CHEMBL1215166	1	618	31	-1	-1	0.0	CHEMBL1215163-CHEMBL1215165	0.5
12	CHEMBL1215235-CHEMBL1215233	1	618	31	-1	-1	0.0	CHEMBL1215235-CHEMBL1215234	0.3529411764705883
13	CHEMBL1209612-CHEMBL1209609	1	618	31	-1	-1	0.0	CHEMBL1209610-CHEMBL1209609	0.36363636363636365
14	CHEMBL2441843-CHEMBL2441840	1	618	31	-1	-1	0.0	CHEMBL2441844-CHEMBL2441840	0.5185185185185185
15	CHEMBL382167-CHEMBL377390	1	618	31	-1	-1	0.0	CHEMBL209941-CHEMBL382167	0.5769230769230769
16	CHEMBL1214943-CHEMBL1215373	1	618	31	-1	-1	0.0	CHEMBL1215087-CHEMBL1215373	0.38235294117647056
17	CHEMBL4547171-CHEMBL4451410	1	618	31	-1	-1	0.0	CHEMBL4529301-CHEMBL4547171	0.6666666666666666
18	CHEMBL1208900-CHEMBL1208841	1	618	31	-1	-1	0.0	CHEMBL1208842-CHEMBL1208844	0.3846153846153846
19	CHEMBL1209851-CHEMBL1209682	1	618	31	-1	-1	0.0	CHEMBL1209767-CHEMBL1209682	0.4
20	CHEMBL199614-CHEMBL371757	1	618	31	1	1	1.0	CHEMBL200347-CHEMBL199437	0.33333333333333326
21	CHEMBL1215017-CHEMBL1215090	1	618	31	-1	-1	0.0	CHEMBL1214942-CHEMBL1215090	0.5
22	CHEMBL1270560-CHEMBL1270860	1	618	31	-1	-1	0.0	CHEMBL1270860-CHEMBL1270657	0.4782608695652174
23	CHEMBL2441838_CHEMBL2441839-CHEMBL2441835	1	618	31	-1	-1	0.0	CHEMBL2441840-CHEMBL2441835	0.5142857142857142
24	CHEMBL1215016-CHEMBL1215234	1	618	31	-1	-1	0.0	CHEMBL1215087-CHEMBL1215234	0.5405405405405406
25	CHEMBL206111-CHEMBL203618	1	618	31	-1	-1	0.0	CHEMBL206434-CHEMBL206251	0.4347826086956521
26	CHEMBL1209767-CHEMBL1209851	1	618	31	-1	-1	0.0	CHEMBL1209851-CHEMBL1209768	0.47058823529411764
27	CHEMBL2441950-CHEMBL2441845	1	618	31	-1	-1	0.0	CHEMBL2441951-CHEMBL2441845	0.4736842105263157
28	CHEMBL382167-CHEMBL378010	1	618	31	-1	-1	0.0	CHEMBL206573-CHEMBL378010	0.5
29	CHEMBL1271170-CHEMBL1270962	1	618	31	-1	-1	0.0	CHEMBL1271170-CHEMBL1270961	0.4444444444444444
30	CHEMBL1215300-CHEMBL1215165	1	618	31	-1	-1	0.0	CHEMBL1215163-CHEMBL1215165	0.5135135135135135
31	CHEMBL379340-CHEMBL377390	1	618	31	1	-1	0.0	CHEMBL379340-CHEMBL210691	0.4347826086956521
32	CHEMBL395208-CHEMBL396300	1	618	31	-1	-1	0.0	CHEMBL395208-CHEMBL245354	0.5652173913043478
33	CHEMBL437884-CHEMBL379294	1	618	31	-1	-1	0.0	CHEMBL437884-CHEMBL210305	0.5217391304347826
34	CHEMBL1215448-CHEMBL1215163	1	618	31	-1	-1	0.0	CHEMBL1215375-CHEMBL1215163	0.34285714285714286
35	CHEMBL1215166-CHEMBL1215090	1	618	31	-1	-1	0.0	CHEMBL1215165-CHEMBL1215090	0.5
36	CHEMBL1215301-CHEMBL1214943	1	618	31	-1	-1	0.0	CHEMBL1215301-CHEMBL1214942	0.2857142857142857
37	CHEMBL2441848-CHEMBL2441950	1	618	31	-1	-1	0.0	CHEMBL2441848-CHEMBL2441844	0.30000000000000004
38	CHEMBL199790-CHEMBL200347	1	618	31	1	1	1.0	CHEMBL200347-CHEMBL199437	0.4814814814814814
39	CHEMBL2441953-CHEMBL2441846	1	618	31	-1	-1	0.0	CHEMBL2441953-CHEMBL2441951	0.6111111111111112
40	CHEMBL1271270-CHEMBL1270757	1	618	31	1	1	1.0	CHEMBL1271270-CHEMBL1270860	0.46153846153846156
41	CHEMBL383012-CHEMBL204458	1	618	31	-1	-1	0.0	CHEMBL383012-CHEMBL206251	0.34782608695652173
42	CHEMBL1215088-CHEMBL1215087	1	618	31	-1	-1	0.0	CHEMBL1214877-CHEMBL1215087	0.6206896551724138
43	CHEMBL1215301-CHEMBL1214945	1	618	31	-1	-1	0.0	CHEMBL1215301-CHEMBL1214944	0.37142857142857144
44	CHEMBL1214943-CHEMBL1215015	1	618	31	-1	-1	0.0	CHEMBL1214942-CHEMBL1215015	0.4
45	CHEMBL199437-CHEMBL200119	1	618	31	-1	-1	0.0	CHEMBL371757-CHEMBL200119	0.4782608695652174
46	CHEMBL1214945-CHEMBL1215234	1	618	31	-1	-1	0.0	CHEMBL1214945-CHEMBL1215233	0.3529411764705883
47	CHEMBL1215373-CHEMBL1215235	1	618	31	-1	-1	0.0	CHEMBL1215373-CHEMBL1215300	0.46153846153846156
48	CHEMBL1271170-CHEMBL1271270	1	618	31	-1	-1	0.0	CHEMBL1271270-CHEMBL1271171	0.40909090909090917
49	CHEMBL2441843-CHEMBL2441955	1	618	31	1	-1	0.0	CHEMBL2441843-CHEMBL2441844	0.5416666666666666
50	CHEMBL380894-CHEMBL209941	1	618	31	-1	-1	0.0	CHEMBL209941-CHEMBL206573	0.375
