	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4640698-CHEMBL4644997	2	139	4	-1	-1	0.0	CHEMBL4643162-CHEMBL4644997	0.3076923076923077
1	CHEMBL1165319-CHEMBL1164486	2	139	4	-1	-1	0.0	CHEMBL1165319-CHEMBL1164420	0.47058823529411764
2	CHEMBL4642319-CHEMBL4450272	2	139	4	-1	-1	0.0	CHEMBL4645839-CHEMBL4450272	0.32000000000000006
3	CHEMBL3360590-CHEMBL3360588	2	139	4	-1	-1	0.0	CHEMBL3360590-CHEMBL3360586	0.5769230769230769
4	CHEMBL1165117-CHEMBL1164420	2	139	4	-1	-1	0.0	CHEMBL1165117-CHEMBL1164486	0.6666666666666666
5	CHEMBL4643162-CHEMBL4643924	2	139	4	-1	-1	0.0	CHEMBL4642319-CHEMBL4643924	0.3076923076923077
6	CHEMBL2048930-CHEMBL2048931	2	139	4	-1	-1	0.0	CHEMBL2048934-CHEMBL2048935	0.4651162790697674
7	CHEMBL4643162-CHEMBL4642319	2	139	4	-1	-1	0.0	CHEMBL4643162-CHEMBL4640698	0.4
8	CHEMBL4640698-CHEMBL4649709	2	139	4	-1	-1	0.0	CHEMBL4642319-CHEMBL4649709	0.3846153846153846
9	CHEMBL4643162-CHEMBL4450272	2	139	4	-1	-1	0.0	CHEMBL4645839-CHEMBL4450272	0.32000000000000006
10	CHEMBL4633355-CHEMBL4643924	2	139	4	-1	-1	0.0	CHEMBL4633355-CHEMBL4634837	0.33333333333333326
11	CHEMBL4643700-CHEMBL4643115	2	139	4	-1	-1	0.0	CHEMBL4649709-CHEMBL4643115	0.41666666666666674
12	CHEMBL4643924-CHEMBL4469954	2	139	4	-1	-1	0.0	CHEMBL4643924-CHEMBL4450272	0.4
13	CHEMBL4645839-CHEMBL4469954	2	139	4	-1	-1	0.0	CHEMBL4640698-CHEMBL4469954	0.34782608695652173
14	CHEMBL2333586-CHEMBL2333587	2	139	4	-1	-1	0.0	CHEMBL2333588-CHEMBL2333587	0.5454545454545454
15	CHEMBL4646670-CHEMBL4632436	2	139	4	-1	-1	0.0	CHEMBL4643700-CHEMBL4632436	0.33333333333333326
16	CHEMBL4649709-CHEMBL4646670	2	139	4	-1	-1	0.0	CHEMBL4633355-CHEMBL4646670	0.3846153846153846
17	CHEMBL1164966-CHEMBL1164486	2	139	4	-1	-1	0.0	CHEMBL1164966-CHEMBL1164420	0.4
18	CHEMBL4633355-CHEMBL4453778	2	139	4	-1	-1	0.0	CHEMBL4646670-CHEMBL4453778	0.32258064516129026
19	CHEMBL4633355-CHEMBL4643115	2	139	4	-1	-1	0.0	CHEMBL4649709-CHEMBL4643115	0.41666666666666674
20	CHEMBL4642319-CHEMBL4644997	2	139	4	-1	-1	0.0	CHEMBL4643162-CHEMBL4644997	0.3076923076923077
21	CHEMBL3752852-CHEMBL199831	2	139	4	1	-1	0.0	CHEMBL3360590-CHEMBL3360586	0.990625
22	CHEMBL1978880-CHEMBL2333584	2	139	4	-1	-1	0.0	CHEMBL486026-CHEMBL466810	0.4
23	CHEMBL2048933-CHEMBL2048934	2	139	4	-1	-1	0.0	CHEMBL2048929-CHEMBL2048930	0.4651162790697674
24	CHEMBL1940391-CHEMBL2074640	2	139	4	-1	-1	0.0	CHEMBL146816-CHEMBL1940391	0.5454545454545454
25	CHEMBL1164486-CHEMBL1164420	2	139	4	-1	-1	0.0	CHEMBL1164486-CHEMBL1163376	0.7142857142857143
26	CHEMBL4643700-CHEMBL4453778	2	139	4	-1	-1	0.0	CHEMBL4646670-CHEMBL4453778	0.32258064516129026
27	CHEMBL1164966-CHEMBL1165319	2	139	4	-1	-1	0.0	CHEMBL1164966-CHEMBL1165117	0.5
28	CHEMBL4645839-CHEMBL4634837	2	139	4	-1	-1	0.0	CHEMBL4640698-CHEMBL4634837	0.3076923076923077
29	CHEMBL568516-CHEMBL571514	2	139	4	-1	-1	0.0	CHEMBL191528-CHEMBL571514	0.5
30	CHEMBL4632436-CHEMBL4453778	2	139	4	-1	-1	0.0	CHEMBL4634837-CHEMBL4453778	0.3448275862068966
31	CHEMBL4643162-CHEMBL4469954	2	139	4	-1	-1	0.0	CHEMBL4640698-CHEMBL4469954	0.34782608695652173
